      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 7.5000e-001	 1.2000e+001	 7.5574e+000	 1.5360e+001	 6.3796e-003	 9.5984e-004	 7.3267e-003	 5.3093e-003	 2.4421e-003	-1.6179e-001	 3.0000e+000	 8.8319e-001	 3.9916e+000	
 7.5000e-001	 1.3000e+001	 7.5828e+000	 1.5334e+001	 6.7260e-003	 8.8284e-004	 7.7459e-003	 5.3113e-003	 2.6101e-003	-1.5752e-001	 3.0000e+000	 8.8338e-001	 3.9928e+000	
 7.5000e-001	 1.4000e+001	 7.5936e+000	 1.5323e+001	 7.0300e-003	 8.4639e-004	 8.0944e-003	 5.3135e-003	 2.7691e-003	-1.5267e-001	 3.0000e+000	 8.8357e-001	 3.9933e+000	
 7.5000e-001	 1.5000e+001	 7.6018e+000	 1.5315e+001	 7.2937e-003	 8.1907e-004	 8.3980e-003	 5.3158e-003	 2.9124e-003	-1.4858e-001	 3.0000e+000	 8.8373e-001	 3.9937e+000	
 7.5000e-001	 1.6000e+001	 7.6073e+000	 1.5309e+001	 7.4990e-003	 8.0046e-004	 8.6352e-003	 5.3178e-003	 3.0273e-003	-1.4546e-001	 3.0000e+000	 8.8386e-001	 3.9941e+000	
 8.0000e-001	 1.0000e+000	 8.0125e+000	 1.4908e+001	 1.7046e-003	 7.7415e-004	 3.2156e-003	 5.3012e-003	 4.8685e-004	-2.5883e-001	 3.0000e+000	 8.8027e-001	 3.9750e+000	
 8.0000e-001	 2.0000e+000	 7.8551e+000	 1.5065e+001	 2.1794e-003	 9.2781e-004	 3.4629e-003	 5.3012e-003	 6.5039e-004	-2.4243e-001	 3.0000e+000	 8.8046e-001	 3.9775e+000	
 8.0000e-001	 3.0000e+000	 7.7314e+000	 1.5189e+001	 2.6872e-003	 1.0674e-003	 3.7592e-003	 5.3013e-003	 8.3238e-004	-2.2720e-001	 3.0000e+000	 8.8068e-001	 3.9797e+000	
 8.0000e-001	 4.0000e+000	 7.6447e+000	 1.5275e+001	 3.1619e-003	 1.1723e-003	 4.0723e-003	 5.3015e-003	 1.0129e-003	-2.1472e-001	 3.0000e+000	 8.8090e-001	 3.9813e+000	
 8.0000e-001	 5.0000e+000	 7.5776e+000	 1.5342e+001	 3.6095e-003	 1.2654e-003	 4.3841e-003	 5.3016e-003	 1.1939e-003	-2.0241e-001	 3.0000e+000	 8.8112e-001	 3.9830e+000	
 8.0000e-001	 6.0000e+000	 7.5288e+000	 1.5391e+001	 4.0414e-003	 1.3229e-003	 4.7238e-003	 5.3019e-003	 1.3750e-003	-1.9363e-001	 3.0000e+000	 8.8134e-001	 3.9842e+000	
 8.0000e-001	 7.0000e+000	 7.4931e+000	 1.5426e+001	 4.4589e-003	 1.3554e-003	 5.0811e-003	 5.3022e-003	 1.5559e-003	-1.8632e-001	 3.0000e+000	 8.8155e-001	 3.9851e+000	
 8.0000e-001	 8.0000e+000	 7.4692e+000	 1.5450e+001	 4.8670e-003	 1.3590e-003	 5.4619e-003	 5.3026e-003	 1.7361e-003	-1.8083e-001	 3.0000e+000	 8.8176e-001	 3.9860e+000	
 8.0000e-001	 9.0000e+000	 7.4942e+000	 1.5424e+001	 5.3033e-003	 1.2122e-003	 6.0066e-003	 5.3031e-003	 1.9155e-003	-1.7831e-001	 3.0000e+000	 8.8197e-001	 3.9885e+000	
 8.0000e-001	 1.0000e+001	 7.4976e+000	 1.5421e+001	 5.7044e-003	 1.1534e-003	 6.4442e-003	 5.3038e-003	 2.0935e-003	-1.7390e-001	 3.0000e+000	 8.8218e-001	 3.9892e+000	
 8.0000e-001	 1.1000e+001	 7.5017e+000	 1.5416e+001	 6.0898e-003	 1.1020e-003	 6.8646e-003	 5.3046e-003	 2.2693e-003	-1.6969e-001	 3.0000e+000	 8.8238e-001	 3.9899e+000	
 8.0000e-001	 1.2000e+001	 7.5064e+000	 1.5411e+001	 6.4570e-003	 1.0576e-003	 7.2658e-003	 5.3055e-003	 2.4421e-003	-1.6540e-001	 3.0000e+000	 8.8258e-001	 3.9905e+000	
 8.0000e-001	 1.3000e+001	 7.5274e+000	 1.5390e+001	 6.8223e-003	 9.7689e-004	 7.6973e-003	 5.3066e-003	 2.6097e-003	-1.6273e-001	 3.0000e+000	 8.8278e-001	 3.9917e+000	
 8.0000e-001	 1.4000e+001	 7.5366e+000	 1.5380e+001	 7.1458e-003	 9.3709e-004	 8.0587e-003	 5.3078e-003	 2.7689e-003	-1.5832e-001	 3.0000e+000	 8.8296e-001	 3.9922e+000	
 8.0000e-001	 1.5000e+001	 7.5437e+000	 1.5373e+001	 7.4307e-003	 9.0721e-004	 8.3765e-003	 5.3091e-003	 2.9138e-003	-1.5437e-001	 3.0000e+000	 8.8313e-001	 3.9927e+000	
 8.0000e-001	 1.6000e+001	 7.5484e+000	 1.5368e+001	 7.6558e-003	 8.8695e-004	 8.6274e-003	 5.3102e-003	 3.0313e-003	-1.5120e-001	 3.0000e+000	 8.8326e-001	 3.9931e+000	
 8.5000e-001	 1.0000e+000	 7.9872e+000	 1.4934e+001	 1.6953e-003	 8.0255e-004	 3.1806e-003	 5.3011e-003	 4.8497e-004	-2.7001e-001	 3.0000e+000	 8.7965e-001	 3.9733e+000	
 8.5000e-001	 2.0000e+000	 7.8306e+000	 1.5090e+001	 2.1837e-003	 9.6998e-004	 3.4223e-003	 5.3011e-003	 6.4987e-004	-2.4646e-001	 3.0000e+000	 8.7984e-001	 3.9759e+000	
 8.5000e-001	 3.0000e+000	 7.7057e+000	 1.5215e+001	 2.6936e-003	 1.1224e-003	 3.7071e-003	 5.3012e-003	 8.3202e-004	-2.2975e-001	 3.0000e+000	 8.8006e-001	 3.9782e+000	
 8.5000e-001	 4.0000e+000	 7.6177e+000	 1.5302e+001	 3.1720e-003	 1.2395e-003	 4.0109e-003	 5.3013e-003	 1.0137e-003	-2.1592e-001	 3.0000e+000	 8.8028e-001	 3.9799e+000	
 8.5000e-001	 5.0000e+000	 7.5493e+000	 1.5370e+001	 3.6216e-003	 1.3428e-003	 4.3130e-003	 5.3014e-003	 1.1943e-003	-2.0331e-001	 3.0000e+000	 8.8050e-001	 3.9817e+000	
 8.5000e-001	 6.0000e+000	 7.4990e+000	 1.5420e+001	 4.0544e-003	 1.4091e-003	 4.6435e-003	 5.3015e-003	 1.3747e-003	-1.9444e-001	 3.0000e+000	 8.8072e-001	 3.9829e+000	
 8.5000e-001	 7.0000e+000	 7.4616e+000	 1.5458e+001	 4.4738e-003	 1.4487e-003	 4.9941e-003	 5.3017e-003	 1.5550e-003	-1.8726e-001	 3.0000e+000	 8.8093e-001	 3.9839e+000	
 8.5000e-001	 8.0000e+000	 7.4359e+000	 1.5483e+001	 4.8845e-003	 1.4567e-003	 5.3713e-003	 5.3019e-003	 1.7348e-003	-1.8218e-001	 3.0000e+000	 8.8115e-001	 3.9848e+000	
 8.5000e-001	 9.0000e+000	 7.4545e+000	 1.5464e+001	 5.3272e-003	 1.3175e-003	 5.9112e-003	 5.3022e-003	 1.9141e-003	-1.7949e-001	 3.0000e+000	 8.8136e-001	 3.9873e+000	
 8.5000e-001	 1.0000e+001	 7.4550e+000	 1.5463e+001	 5.7365e-003	 1.2582e-003	 6.3534e-003	 5.3025e-003	 2.0921e-003	-1.7597e-001	 3.0000e+000	 8.8157e-001	 3.9881e+000	
 8.5000e-001	 1.1000e+001	 7.4570e+000	 1.5461e+001	 6.1321e-003	 1.2053e-003	 6.7805e-003	 5.3030e-003	 2.2682e-003	-1.7222e-001	 3.0000e+000	 8.8177e-001	 3.9887e+000	
 8.5000e-001	 1.2000e+001	 7.4602e+000	 1.5457e+001	 6.5122e-003	 1.1584e-003	 7.1907e-003	 5.3035e-003	 2.4412e-003	-1.6822e-001	 3.0000e+000	 8.8198e-001	 3.9894e+000	
 8.5000e-001	 1.3000e+001	 7.4772e+000	 1.5440e+001	 6.8907e-003	 1.0751e-003	 7.6314e-003	 5.3041e-003	 2.6091e-003	-1.6688e-001	 3.0000e+000	 8.8217e-001	 3.9906e+000	
 8.5000e-001	 1.4000e+001	 7.4850e+000	 1.5432e+001	 7.2299e-003	 1.0320e-003	 8.0033e-003	 5.3048e-003	 2.7679e-003	-1.6291e-001	 3.0000e+000	 8.8236e-001	 3.9912e+000	
 8.5000e-001	 1.5000e+001	 7.4909e+000	 1.5426e+001	 7.5266e-003	 9.9914e-004	 8.3276e-003	 5.3054e-003	 2.9107e-003	-1.5954e-001	 3.0000e+000	 8.8252e-001	 3.9916e+000	
 8.5000e-001	 1.6000e+001	 7.4949e+000	 1.5422e+001	 7.7559e-003	 9.7626e-004	 8.5780e-003	 5.3060e-003	 3.0232e-003	-1.5716e-001	 3.0000e+000	 8.8266e-001	 3.9920e+000	
 9.0000e-001	 1.0000e+000	 7.9692e+000	 1.4952e+001	 1.6945e-003	 8.2999e-004	 3.1454e-003	 5.3011e-003	 4.7755e-004	-2.7285e-001	 3.0000e+000	 8.7902e-001	 3.9715e+000	
 9.0000e-001	 2.0000e+000	 7.8087e+000	 1.5112e+001	 2.2003e-003	 1.0136e-003	 3.3902e-003	 5.3011e-003	 6.5301e-004	-2.4590e-001	 3.0000e+000	 8.7921e-001	 3.9743e+000	
 9.0000e-001	 3.0000e+000	 7.6829e+000	 1.5237e+001	 2.7028e-003	 1.1763e-003	 3.6569e-003	 5.3011e-003	 8.3133e-004	-2.3042e-001	 3.0000e+000	 8.7944e-001	 3.9766e+000	
 9.0000e-001	 4.0000e+000	 7.5935e+000	 1.5326e+001	 3.1790e-003	 1.3043e-003	 3.9479e-003	 5.3012e-003	 1.0120e-003	-2.1669e-001	 3.0000e+000	 8.7966e-001	 3.9785e+000	
 9.0000e-001	 5.0000e+000	 7.5239e+000	 1.5396e+001	 3.6287e-003	 1.4179e-003	 4.2400e-003	 5.3012e-003	 1.1929e-003	-2.0400e-001	 3.0000e+000	 8.7988e-001	 3.9803e+000	
 9.0000e-001	 6.0000e+000	 7.4721e+000	 1.5447e+001	 4.0625e-003	 1.4937e-003	 4.5619e-003	 5.3013e-003	 1.3737e-003	-1.9486e-001	 3.0000e+000	 8.8010e-001	 3.9816e+000	
 9.0000e-001	 7.0000e+000	 7.4333e+000	 1.5486e+001	 4.4836e-003	 1.5412e-003	 4.9055e-003	 5.3014e-003	 1.5542e-003	-1.8746e-001	 3.0000e+000	 8.8032e-001	 3.9826e+000	
 9.0000e-001	 8.0000e+000	 7.4064e+000	 1.5512e+001	 4.8971e-003	 1.5561e-003	 5.2773e-003	 5.3015e-003	 1.7341e-003	-1.8167e-001	 3.0000e+000	 8.8053e-001	 3.9835e+000	
 9.0000e-001	 9.0000e+000	 7.4181e+000	 1.5500e+001	 5.3406e-003	 1.4229e-003	 5.8115e-003	 5.3017e-003	 1.9132e-003	-1.8110e-001	 3.0000e+000	 8.8074e-001	 3.9861e+000	
 9.0000e-001	 1.0000e+001	 7.4164e+000	 1.5502e+001	 5.7562e-003	 1.3647e-003	 6.2553e-003	 5.3019e-003	 2.0910e-003	-1.7749e-001	 3.0000e+000	 8.8096e-001	 3.9869e+000	
 9.0000e-001	 1.1000e+001	 7.4165e+000	 1.5501e+001	 6.1595e-003	 1.3111e-003	 6.6865e-003	 5.3021e-003	 2.2668e-003	-1.7397e-001	 3.0000e+000	 8.8116e-001	 3.9876e+000	
 9.0000e-001	 1.2000e+001	 7.4181e+000	 1.5499e+001	 6.5485e-003	 1.2625e-003	 7.1024e-003	 5.3024e-003	 2.4395e-003	-1.7032e-001	 3.0000e+000	 8.8137e-001	 3.9882e+000	
 9.0000e-001	 1.3000e+001	 7.4319e+000	 1.5485e+001	 6.9383e-003	 1.1766e-003	 7.5509e-003	 5.3027e-003	 2.6070e-003	-1.6983e-001	 3.0000e+000	 8.8156e-001	 3.9894e+000	
 9.0000e-001	 1.4000e+001	 7.4382e+000	 1.5479e+001	 7.2900e-003	 1.1307e-003	 7.9319e-003	 5.3031e-003	 2.7661e-003	-1.6628e-001	 3.0000e+000	 8.8175e-001	 3.9900e+000	
 9.0000e-001	 1.5000e+001	 7.4430e+000	 1.5474e+001	 7.6023e-003	 1.0958e-003	 8.2679e-003	 5.3035e-003	 2.9108e-003	-1.6296e-001	 3.0000e+000	 8.8192e-001	 3.9905e+000	
 9.0000e-001	 1.6000e+001	 7.4462e+000	 1.5470e+001	 7.8571e-003	 1.0724e-003	 8.5399e-003	 5.3038e-003	 3.0319e-003	-1.5979e-001	 3.0000e+000	 8.8206e-001	 3.9909e+000	
 9.3333e-001	 1.0000e+000	 7.9587e+000	 1.4962e+001	 1.7453e-003	 8.5876e-004	 3.1592e-003	 5.3011e-003	 4.9480e-004	-2.5722e-001	 3.0000e+000	 8.7860e-001	 3.9704e+000	
 9.3333e-001	 2.0000e+000	 7.7968e+000	 1.5124e+001	 2.2007e-003	 1.0388e-003	 3.3589e-003	 5.3011e-003	 6.4689e-004	-2.4658e-001	 3.0000e+000	 8.7880e-001	 3.9732e+000	
 9.3333e-001	 3.0000e+000	 7.6699e+000	 1.5250e+001	 2.7084e-003	 1.2110e-003	 3.6222e-003	 5.3011e-003	 8.2851e-004	-2.2974e-001	 3.0000e+000	 8.7902e-001	 3.9756e+000	
 9.3333e-001	 4.0000e+000	 7.5794e+000	 1.5341e+001	 3.1846e-003	 1.3466e-003	 3.9057e-003	 5.3012e-003	 1.0095e-003	-2.1594e-001	 3.0000e+000	 8.7925e-001	 3.9775e+000	
 9.3333e-001	 5.0000e+000	 7.5088e+000	 1.5411e+001	 3.6345e-003	 1.4673e-003	 4.1915e-003	 5.3012e-003	 1.1910e-003	-2.0326e-001	 3.0000e+000	 8.7947e-001	 3.9794e+000	
 9.3333e-001	 6.0000e+000	 7.4561e+000	 1.5463e+001	 4.0690e-003	 1.5497e-003	 4.5077e-003	 5.3012e-003	 1.3723e-003	-1.9404e-001	 3.0000e+000	 8.7969e-001	 3.9807e+000	
 9.3333e-001	 7.0000e+000	 7.4163e+000	 1.5503e+001	 4.4906e-003	 1.6027e-003	 4.8463e-003	 5.3013e-003	 1.5530e-003	-1.8662e-001	 3.0000e+000	 8.7991e-001	 3.9818e+000	
 9.3333e-001	 8.0000e+000	 7.3884e+000	 1.5530e+001	 4.9051e-003	 1.6219e-003	 5.2144e-003	 5.3014e-003	 1.7330e-003	-1.8077e-001	 3.0000e+000	 8.8012e-001	 3.9827e+000	
 9.3333e-001	 9.0000e+000	 7.3964e+000	 1.5522e+001	 5.3493e-003	 1.4936e-003	 5.7440e-003	 5.3015e-003	 1.9122e-003	-1.8085e-001	 3.0000e+000	 8.8034e-001	 3.9853e+000	
 9.3333e-001	 1.0000e+001	 7.3931e+000	 1.5525e+001	 5.7668e-003	 1.4368e-003	 6.1875e-003	 5.3016e-003	 2.0901e-003	-1.7746e-001	 3.0000e+000	 8.8055e-001	 3.9861e+000	
 9.3333e-001	 1.1000e+001	 7.3919e+000	 1.5526e+001	 6.1739e-003	 1.3833e-003	 6.6205e-003	 5.3018e-003	 2.2659e-003	-1.7415e-001	 3.0000e+000	 8.8076e-001	 3.9868e+000	
 9.3333e-001	 1.2000e+001	 7.3924e+000	 1.5525e+001	 6.5676e-003	 1.3337e-003	 7.0397e-003	 5.3020e-003	 2.4387e-003	-1.7075e-001	 3.0000e+000	 8.8096e-001	 3.9874e+000	
 9.3333e-001	 1.3000e+001	 7.4042e+000	 1.5513e+001	 6.9641e-003	 1.2465e-003	 7.4929e-003	 5.3022e-003	 2.6062e-003	-1.7066e-001	 3.0000e+000	 8.8116e-001	 3.9887e+000	
 9.3333e-001	 1.4000e+001	 7.4096e+000	 1.5507e+001	 7.3215e-003	 1.1990e-003	 7.8782e-003	 5.3024e-003	 2.7652e-003	-1.6749e-001	 3.0000e+000	 8.8135e-001	 3.9893e+000	
 9.3333e-001	 1.5000e+001	 7.4137e+000	 1.5503e+001	 7.6391e-003	 1.1624e-003	 8.2176e-003	 5.3027e-003	 2.9091e-003	-1.6450e-001	 3.0000e+000	 8.8152e-001	 3.9898e+000	
 9.3333e-001	 1.6000e+001	 7.4164e+000	 1.5500e+001	 7.8904e-003	 1.1369e-003	 8.4846e-003	 5.3029e-003	 3.0248e-003	-1.6213e-001	 3.0000e+000	 8.8165e-001	 3.9902e+000	
 9.5000e-001	 1.0000e+000	 7.9296e+000	 1.4911e+001	 1.6237e-003	 1.0916e-003	 4.0739e-003	 7.8286e-003	 4.3940e-004	-2.3780e-001	 3.0000e+000	 8.7850e-001	 3.9698e+000	
 9.5000e-001	 2.0000e+000	 7.7746e+000	 1.5103e+001	 2.1260e-003	 1.2099e-003	 3.9075e-003	 6.8827e-003	 6.1318e-004	-2.3204e-001	 3.0000e+000	 8.7865e-001	 3.9726e+000	
 9.5000e-001	 3.0000e+000	 7.6585e+000	 1.5243e+001	 2.6737e-003	 1.3103e-003	 3.8751e-003	 6.0711e-003	 8.1309e-004	-2.1911e-001	 3.0000e+000	 8.7884e-001	 3.9751e+000	
 9.5000e-001	 4.0000e+000	 7.5680e+000	 1.5344e+001	 3.1678e-003	 1.4052e-003	 4.0037e-003	 5.6426e-003	 1.0037e-003	-2.1386e-001	 3.0000e+000	 8.7905e-001	 3.9770e+000	
 9.5000e-001	 5.0000e+000	 7.4998e+000	 1.5416e+001	 3.6282e-003	 1.5078e-003	 4.2187e-003	 5.4480e-003	 1.1884e-003	-2.0228e-001	 3.0000e+000	 8.7927e-001	 3.9790e+000	
 9.5000e-001	 6.0000e+000	 7.4476e+000	 1.5470e+001	 4.0661e-003	 1.5837e-003	 4.5018e-003	 5.3633e-003	 1.3707e-003	-1.9381e-001	 3.0000e+000	 8.7948e-001	 3.9802e+000	
 9.5000e-001	 7.0000e+000	 7.4076e+000	 1.5511e+001	 4.4891e-003	 1.6353e-003	 4.8248e-003	 5.3273e-003	 1.5519e-003	-1.8677e-001	 3.0000e+000	 8.7970e-001	 3.9813e+000	
 9.5000e-001	 8.0000e+000	 7.3792e+000	 1.5539e+001	 4.9037e-003	 1.6543e-003	 5.1858e-003	 5.3122e-003	 1.7321e-003	-1.8144e-001	 3.0000e+000	 8.7992e-001	 3.9823e+000	
 9.5000e-001	 9.0000e+000	 7.3860e+000	 1.5532e+001	 5.3500e-003	 1.5295e-003	 5.7099e-003	 5.3060e-003	 1.9115e-003	-1.8082e-001	 3.0000e+000	 8.8013e-001	 3.9849e+000	
 9.5000e-001	 1.0000e+001	 7.3818e+000	 1.5536e+001	 5.7687e-003	 1.4729e-003	 6.1526e-003	 5.3034e-003	 2.0895e-003	-1.7780e-001	 3.0000e+000	 8.8035e-001	 3.9857e+000	
 9.5000e-001	 1.1000e+001	 7.3799e+000	 1.5538e+001	 6.1772e-003	 1.4194e-003	 6.5859e-003	 5.3024e-003	 2.2654e-003	-1.7460e-001	 3.0000e+000	 8.8056e-001	 3.9864e+000	
 9.5000e-001	 1.2000e+001	 7.3800e+000	 1.5538e+001	 6.5738e-003	 1.3694e-003	 7.0067e-003	 5.3021e-003	 2.4382e-003	-1.7120e-001	 3.0000e+000	 8.8076e-001	 3.9871e+000	
 9.5000e-001	 1.3000e+001	 7.3908e+000	 1.5527e+001	 6.9713e-003	 1.2818e-003	 7.4608e-003	 5.3021e-003	 2.6059e-003	-1.7143e-001	 3.0000e+000	 8.8096e-001	 3.9883e+000	
 9.5000e-001	 1.4000e+001	 7.3957e+000	 1.5521e+001	 7.3326e-003	 1.2334e-003	 7.8488e-003	 5.3023e-003	 2.7648e-003	-1.6829e-001	 3.0000e+000	 8.8115e-001	 3.9889e+000	
 9.5000e-001	 1.5000e+001	 7.3995e+000	 1.5517e+001	 7.6518e-003	 1.1959e-003	 8.1891e-003	 5.3024e-003	 2.9079e-003	-1.6550e-001	 3.0000e+000	 8.8132e-001	 3.9894e+000	
 9.5000e-001	 1.6000e+001	 7.4020e+000	 1.5515e+001	 7.8981e-003	 1.1691e-003	 8.4510e-003	 5.3026e-003	 3.0197e-003	-1.6374e-001	 3.0000e+000	 8.8145e-001	 3.9898e+000	
 1.0000e+000	 1.0000e+000	 7.9994e+000	 1.4705e+001	 1.4376e-003	 1.1811e-003	 4.6034e-003	 9.5147e-003	 3.0834e-004	-1.9833e-001	 3.0000e+000	 8.7836e-001	 3.9684e+000	
 1.0000e+000	 2.0000e+000	 7.8127e+000	 1.4937e+001	 1.9125e-003	 1.4062e-003	 4.5797e-003	 9.1549e-003	 4.5217e-004	-1.8913e-001	 3.0000e+000	 8.7844e-001	 3.9712e+000	
 1.0000e+000	 3.0000e+000	 7.6670e+000	 1.5124e+001	 2.4233e-003	 1.5853e-003	 4.5947e-003	 8.6765e-003	 6.3017e-004	-1.8585e-001	 3.0000e+000	 8.7855e-001	 3.9738e+000	
 1.0000e+000	 4.0000e+000	 7.5618e+000	 1.5263e+001	 2.9280e-003	 1.7016e-003	 4.6559e-003	 8.1317e-003	 8.2765e-004	-1.8460e-001	 3.0000e+000	 8.7868e-001	 3.9757e+000	
 1.0000e+000	 5.0000e+000	 7.4832e+000	 1.5368e+001	 3.4180e-003	 1.7869e-003	 4.7418e-003	 7.5677e-003	 1.0359e-003	-1.8164e-001	 3.0000e+000	 8.7883e-001	 3.9776e+000	
 1.0000e+000	 6.0000e+000	 7.4266e+000	 1.5444e+001	 3.8951e-003	 1.8286e-003	 4.8826e-003	 7.0304e-003	 1.2484e-003	-1.7863e-001	 3.0000e+000	 8.7899e-001	 3.9790e+000	
 1.0000e+000	 7.0000e+000	 7.3842e+000	 1.5502e+001	 4.3588e-003	 1.8436e-003	 5.0746e-003	 6.5584e-003	 1.4597e-003	-1.7611e-001	 3.0000e+000	 8.7917e-001	 3.9801e+000	
 1.0000e+000	 8.0000e+000	 7.3540e+000	 1.5543e+001	 4.8103e-003	 1.8316e-003	 5.3267e-003	 6.1740e-003	 1.6661e-003	-1.7410e-001	 3.0000e+000	 8.7936e-001	 3.9811e+000	
 1.0000e+000	 9.0000e+000	 7.3556e+000	 1.5549e+001	 5.2833e-003	 1.6822e-003	 5.7664e-003	 5.8816e-003	 1.8662e-003	-1.7718e-001	 3.0000e+000	 8.7955e-001	 3.9836e+000	
 1.0000e+000	 1.0000e+001	 7.3494e+000	 1.5560e+001	 5.7271e-003	 1.6094e-003	 6.1497e-003	 5.6725e-003	 2.0593e-003	-1.7573e-001	 3.0000e+000	 8.7975e-001	 3.9845e+000	
 1.0000e+000	 1.1000e+001	 7.3459e+000	 1.5567e+001	 6.1551e-003	 1.5448e-003	 6.5439e-003	 5.5306e-003	 2.2458e-003	-1.7379e-001	 3.0000e+000	 8.7996e-001	 3.9852e+000	
 1.0000e+000	 1.2000e+001	 7.3446e+000	 1.5570e+001	 6.5668e-003	 1.4871e-003	 6.9410e-003	 5.4386e-003	 2.4254e-003	-1.7133e-001	 3.0000e+000	 8.8016e-001	 3.9859e+000	
 1.0000e+000	 1.3000e+001	 7.3531e+000	 1.5562e+001	 6.9765e-003	 1.3936e-003	 7.3826e-003	 5.3815e-003	 2.5972e-003	-1.7243e-001	 3.0000e+000	 8.8036e-001	 3.9871e+000	
 1.0000e+000	 1.4000e+001	 7.3567e+000	 1.5559e+001	 7.3489e-003	 1.3411e-003	 7.7655e-003	 5.3472e-003	 2.7585e-003	-1.6987e-001	 3.0000e+000	 8.8055e-001	 3.9877e+000	
 1.0000e+000	 1.5000e+001	 7.3595e+000	 1.5557e+001	 7.6790e-003	 1.3005e-003	 8.1063e-003	 5.3273e-003	 2.9036e-003	-1.6739e-001	 3.0000e+000	 8.8072e-001	 3.9883e+000	
 1.0000e+000	 1.6000e+001	 7.3613e+000	 1.5555e+001	 7.9444e-003	 1.2727e-003	 8.3798e-003	 5.3164e-003	 3.0221e-003	-1.6502e-001	 3.0000e+000	 8.8085e-001	 3.9887e+000	
 1.0500e+000	 1.0000e+000	 8.1054e+000	 1.4498e+001	 1.3181e-003	 1.1530e-003	 4.6901e-003	 9.9231e-003	 2.2257e-004	-1.4281e-001	 3.0000e+000	 8.7831e-001	 3.9671e+000	
 1.0500e+000	 2.0000e+000	 7.9003e+000	 1.4749e+001	 1.7187e-003	 1.4047e-003	 4.6657e-003	 9.7766e-003	 3.2278e-004	-1.4890e-001	 3.0000e+000	 8.7836e-001	 3.9700e+000	
 1.0500e+000	 3.0000e+000	 7.7344e+000	 1.4960e+001	 2.1914e-003	 1.6311e-003	 4.7044e-003	 9.5610e-003	 4.5931e-004	-1.4997e-001	 3.0000e+000	 8.7843e-001	 3.9725e+000	
 1.0500e+000	 4.0000e+000	 7.6119e+000	 1.5121e+001	 2.6643e-003	 1.7974e-003	 4.7982e-003	 9.2927e-003	 6.1706e-004	-1.5222e-001	 3.0000e+000	 8.7852e-001	 3.9745e+000	
 1.0500e+000	 5.0000e+000	 7.5180e+000	 1.5248e+001	 3.1328e-003	 1.9267e-003	 4.9211e-003	 8.9720e-003	 7.9545e-004	-1.5297e-001	 3.0000e+000	 8.7862e-001	 3.9765e+000	
 1.0500e+000	 6.0000e+000	 7.4484e+000	 1.5346e+001	 3.5992e-003	 2.0042e-003	 5.0898e-003	 8.6059e-003	 9.9149e-004	-1.5272e-001	 3.0000e+000	 8.7872e-001	 3.9778e+000	
 1.0500e+000	 7.0000e+000	 7.3952e+000	 1.5424e+001	 4.0647e-003	 2.0418e-003	 5.2953e-003	 8.2071e-003	 1.2013e-003	-1.5276e-001	 3.0000e+000	 8.7885e-001	 3.9789e+000	
 1.0500e+000	 8.0000e+000	 7.3556e+000	 1.5484e+001	 4.5311e-003	 2.0385e-003	 5.5432e-003	 7.7922e-003	 1.4202e-003	-1.5372e-001	 3.0000e+000	 8.7898e-001	 3.9799e+000	
 1.0500e+000	 9.0000e+000	 7.3453e+000	 1.5512e+001	 5.0255e-003	 1.8841e-003	 5.9622e-003	 7.3799e-003	 1.6436e-003	-1.6152e-001	 3.0000e+000	 8.7913e-001	 3.9824e+000	
 1.0500e+000	 1.0000e+001	 7.3323e+000	 1.5539e+001	 5.5020e-003	 1.7992e-003	 6.3130e-003	 6.9884e-003	 1.8670e-003	-1.6312e-001	 3.0000e+000	 8.7929e-001	 3.9833e+000	
 1.0500e+000	 1.1000e+001	 7.3237e+000	 1.5559e+001	 5.9687e-003	 1.7188e-003	 6.6683e-003	 6.6327e-003	 2.0863e-003	-1.6404e-001	 3.0000e+000	 8.7946e-001	 3.9840e+000	
 1.0500e+000	 1.2000e+001	 7.3183e+000	 1.5573e+001	 6.4202e-003	 1.6454e-003	 7.0243e-003	 6.3231e-003	 2.2981e-003	-1.6414e-001	 3.0000e+000	 8.7963e-001	 3.9847e+000	
 1.0500e+000	 1.3000e+001	 7.3227e+000	 1.5576e+001	 6.8691e-003	 1.5366e-003	 7.4292e-003	 6.0648e-003	 2.4990e-003	-1.6750e-001	 3.0000e+000	 8.7981e-001	 3.9859e+000	
 1.0500e+000	 1.4000e+001	 7.3238e+000	 1.5580e+001	 7.2752e-003	 1.4727e-003	 7.7790e-003	 5.8584e-003	 2.6849e-003	-1.6670e-001	 3.0000e+000	 8.7998e-001	 3.9865e+000	
 1.0500e+000	 1.5000e+001	 7.3248e+000	 1.5582e+001	 7.6347e-003	 1.4233e-003	 8.0943e-003	 5.7018e-003	 2.8494e-003	-1.6545e-001	 3.0000e+000	 8.8014e-001	 3.9871e+000	
 1.0500e+000	 1.6000e+001	 7.3255e+000	 1.5584e+001	 7.9180e-003	 1.3890e-003	 8.3466e-003	 5.5944e-003	 2.9794e-003	-1.6420e-001	 3.0000e+000	 8.8027e-001	 3.9875e+000	
 1.1000e+000	 1.0000e+000	 8.2045e+000	 1.4309e+001	 1.1373e-003	 1.0925e-003	 4.6709e-003	 1.0075e-002	 1.5713e-004	-1.3125e-001	 3.0000e+000	 8.7828e-001	 3.9660e+000	
