time_d,cell,Na,Ca,K,Cl
0.108,3.0,6.989111079785601e-09,0.0005999881436986,1.6781805647846868e-08,0.0011999977567652
0.108,4.0,1.2274573489848848e-08,0.0005999790752467,2.9675111038650304e-08,0.0011999960940239
0.108,5.0,2.0980080570945144e-08,0.0005999640241538,5.1139489692455925e-08,0.0011999933905031
0.108,6.0,3.5061153964865306e-08,0.0005999394634282,8.628706246728916e-08,0.0011999890823847
0.108,7.0,5.747630537487041e-08,0.0005998999716379,1.430221173065446e-07,0.001199982340762
0.108,8.0,9.264833959608724e-08,0.0005998372991854,2.3344951993807561e-07,0.0011999719658643
0.108,9.0,1.471180034595099e-07,0.0005997390050661,3.759506853664465e-07,0.0011999562469586
0.108,10.0,2.304619501953032e-07,0.0005995864785655,5.98226121400534e-07,0.0011999327800007
0.108,11.0,3.565729979199753e-07,0.000599352082142,9.417343222307416e-07,0.0011998982344614
0.108,12.0,5.454350541312057e-07,0.0005989950414637,1.4681428080986912e-06,0.0011998480604399
0.108,13.0,8.255716095043969e-07,0.000598455552999,2.2686717265387304e-06,0.0011997761274555
0.108,14.0,1.2374098166914894e-06,0.0005976463600252,3.4775863840502465e-06,0.0011996742873444
0.108,15.0,1.83788802972774e-06,0.0005964407389752,5.291627162482196e-06,0.0011995318556876
0.108,16.0,2.706751719196187e-06,0.000594655404996,7.99791458901568e-06,0.001199335009311
0.108,17.0,3.955142247466315e-06,0.0005920262426747,1.2013914126603784e-05,0.0011990661017625
0.108,18.0,5.737300091410303e-06,0.0005881739374913,1.7944489662171497e-05,0.0011987029043171
0.108,19.0,8.266497961986714e-06,0.0005825554595555,2.666302882982742e-05,0.0011982177869276
0.108,20.0,1.1836713077250062e-05,0.0005743958833779,3.9426179609201066e-05,0.0011975768614335
0.108,21.0,1.6852066806046833e-05,0.000562593235466,5.803488775273233e-05,0.0011967391179436
0.108,22.0,2.3866720865215063e-05,0.000545585881423,8.505780982095992e-05,0.001195655594082
0.108,23.0,3.363872288291467e-05,0.0005211749128004,0.0001241357936898,0.0011942686251221
0.108,24.0,4.720216235707423e-05,0.0004862850397785,0.0001803851773315,0.0011925112308346
0.108,25.0,6.596292014352053e-05,0.0004366589363349,0.0002609129064086,0.0011903067003286
0.108,26.0,9.182757822250328e-05,0.000366421010339,0.0003755598374532,0.0011875684408629
0.108,27.0,0.0001274786670559,0.0002660692222058,0.0005406451382303,0.0011842001601824
0.108,28.0,0.000177842472372,0.0001159465219202,0.0007900063460977,0.0011800964479658
0.108,29.0,0.000239213220463,1.5688968761795653e-05,0.0009270184915349,0.0011751439271972
0.108,30.0,0.0003017849445418,3.1088674716762595e-06,0.0008878763883432,0.0011692229733022
0.108,31.0,0.0003691228208354,9.994524219553602e-07,0.0008265785129759,0.0011622102538305
0.108,32.0,0.0004407704576849,3.896634070864913e-07,0.0007577027849442,0.0011539833300718
0.108,33.0,0.0005150189023559,1.6487004292560408e-07,0.0006844929821177,0.0011444280816091
0.108,34.0,0.0005892591622679,7.230399827563074e-08,0.0006106853686348,0.0011334530730533
0.108,35.0,0.000660403234909,3.2278858410471804e-08,0.0005397477976074,0.0011210197928462
0.108,36.0,0.0007254336883764,1.4605857558717458e-08,0.0004747857559164,0.0011072094488787
0.108,37.0,0.0007819144365968,6.7194411106064684e-09,0.0004182997607988,0.0010923758402467
0.108,38.0,0.0008278645906711,3.18018485079223e-09,0.0003723130093712,0.0010775055863013
0.108,39.0,0.0008600960402347,1.6486001456216823e-09,0.0003400449325834,0.0010651258528013
0.11,0.0,9.418916698745344e-10,0.0005999983933767,2.2807009850411054e-09,0.001199999693794
0.11,1.0,1.637377664299207e-09,0.0005999972023346,3.973096343684322e-09,0.0011999994709012
0.11,2.0,3.068511338963535e-09,0.0005999947417256,7.474995697254673e-09,0.0011999990152529
0.11,3.0,5.573311188181056e-09,0.0005999904122997,1.364946472095862e-08,0.0011999982247485
0.11,4.0,9.794861926137953e-09,0.0005999830687185,2.4148965036398295e-08,0.0011999969065998
0.11,5.0,1.6755302197883917e-08,0.0005999708695378,4.1641767245994586e-08,0.001199994760471
0.11,6.0,2.8026856386238197e-08,0.0005999509430069,7.031031576356508e-08,0.0011999913353396
0.11,7.0,4.59925235889768e-08,0.0005999188684362,1.1662933655016692e-07,0.0011999859663314
0.11,8.0,7.422163464782379e-08,0.0005998679089196,1.9052672552310537e-07,0.0011999776882577
0.11,9.0,1.180033371260477e-07,0.0005997878892185,3.070969449698746e-07,0.0011999651204696
0.11,10.0,1.8509766118599596e-07,0.0005996635647653,4.891152461116106e-07,0.00119994631609
0.11,11.0,2.867855047915165e-07,0.0005994722625903,7.707100162771038e-07,0.0011999185679576
0.11,12.0,4.393275794863446e-07,0.0005991804830804,1.2027054910796531e-06,0.0011998781631224
0.11,13.0,6.659811773570448e-07,0.0005987390217156,1.8603677938643096e-06,0.0011998200776755
0.11,14.0,9.99776242772113e-07,0.0005980759866547,2.8546011941851365e-06,0.0011997376042337
0.11,15.0,1.4873237817659195e-06,0.0005970868297281,4.348086592401735e-06,0.0011996219057063
0.11,16.0,2.1940271455580064e-06,0.0005956201454381,6.578482771762165e-06,0.0011994614912095
0.11,17.0,3.211199701640513e-06,0.00059345748535,9.8916926593543e-06,0.0011992416133127
0.11,18.0,4.665773572448018e-06,0.0005902847324387,1.478942137457492e-05,0.0011989435902666
0.11,19.0,6.733530069594815e-06,0.0005856516191571,2.1996927363925138e-05,0.0011985440624948
0.11,20.0,9.657113905533373e-06,0.0005789146890165,3.255910004045331e-05,0.0011980141993238
0.11,21.0,1.377053426142997e-05,0.0005691574628229,4.7975846248504086e-05,0.0011973188794656
0.11,22.0,1.9532429005978913e-05,0.0005550786979834,7.03911045412586e-05,0.0011964158768496
0.11,23.0,2.7571084615239583e-05,0.0005348401914715,0.0001028530372731,0.0011952550913498
0.11,24.0,3.874503657877599e-05,0.0005058614514585,0.0001496643977734,0.0011937778719285
0.11,25.0,5.422393439427544e-05,0.000464550480432,0.0002168387930137,0.0011919164863595
0.11,26.0,7.559571556341768e-05,0.0004059571565315,0.0003126872619411,0.0011895937976981
0.11,27.0,0.0001050247562759,0.0003230467181725,0.0004491157281788,0.0011867232137303
0.11,28.0,0.0001458929549138,0.0002012206973693,0.0006519333353774,0.0011832089846445
0.11,29.0,0.000202407040496,4.889684657481976e-05,0.000898669197386,0.0011789469316063
0.11,30.0,0.0002624704618212,6.675456706459354e-06,0.0009211482790142,0.0011738258757408
0.11,31.0,0.0003260657383755,1.7724365464944008e-06,0.0008663132011966,0.0011677297781555
0.11,32.0,0.0003944763096846,6.389990013548396e-07,0.0008027453765506,0.0011605412834963
0.11,33.0,0.0004667866435601,2.619299206668291e-07,0.0007322877121874,0.0011521490730081
0.11,34.0,0.0005409095833439,1.134090274492236e-07,0.0006588461892622,0.001142460665011
0.11,35.0,0.0006140165045517,5.031581854681172e-08,0.0005860511816373,0.0011314304284852
0.11,36.0,0.0006829170793834,2.2634070106853532e-08,0.0005172786586575,0.0011191211655295
0.11,37.0,0.0007445425560186,1.0329556343075953e-08,0.0004556792597325,0.0011058443482104
0.11,38.0,0.0007959467682257,4.840242102443637e-09,0.000404253268976,0.0010924886092992
0.11,39.0,0.0008326480458942,2.485724631732192e-09,0.0003675195184847,0.0010813424626999
0.112,0.0,7.504052224907941e-10,0.0005999987018725,1.853665532003395e-09,0.00119999975748
0.112,1.0,1.304783311460496e-09,0.0005999977389922,3.2297277253802726e-09,0.001199999581228
0.112,2.0,2.4462049215874734e-09,0.0005999957487549,6.078325485725651e-09,0.0011999992206679
0.112,3.0,4.445440751478455e-09,0.0005999922446664,1.11037773007977e-08,0.0011999985945422
0.112,4.0,7.817908323761373e-09,0.0005999862964809,1.9655118941139993e-08,0.001199997549312
0.112,5.0,1.33840090757303e-08,0.0005999764067998,3.3912877265687115e-08,0.0011999958453125
0.112,6.0,2.2407757199087504e-08,0.0005999602372756,5.7298860812475834e-08,0.0011999931217863
0.112,7.0,3.680841073275365e-08,0.0005999341832343,9.511655705415412e-08,0.0011999888455393
0.112,8.0,5.9466070139078674e-08,0.0005998927433337,1.555077971552944e-07,0.0011999822403454
0.112,9.0,9.465684509693158e-08,0.0005998275961934,2.508665571999576e-07,0.0011999721924452
0.112,10.0,1.4866698489089653e-07,0.0005997262561575,3.999160834134759e-07,0.0011999571261078
0.112,11.0,2.3065343516501545e-07,0.0005995701261106,6.307462646314158e-07,0.0011999348424733
0.112,12.0,3.538422238811624e-07,0.0005993316886992,9.852372288810977e-07,0.0011999023142878
0.112,13.0,5.371884520479793e-07,0.000598970469142,1.5254791414673287e-06,0.0011998554288607
0.112,14.0,8.076655301639167e-07,0.0005984272498954,2.3430601456985432e-06,0.001199788671742
0.112,15.0,1.203410912078905e-06,0.0005976158016483,3.5724663719629483e-06,0.0011996947443909
0.112,16.0,1.7780367821582922e-06,0.0005964110913365,5.410364361886594e-06,0.0011995641106509
0.112,17.0,2.6065249071745796e-06,0.000594632502054,8.143277174682611e-06,0.0011993844692924
0.112,18.0,3.793275887458116e-06,0.000592020006955,1.2187199821930668e-05,0.0011991401533504
0.112,19.0,5.483088505503628e-06,0.0005882004227816,1.814412609607403e-05,0.0011988114615106
0.112,20.0,7.876122916640144e-06,0.000582639763791,2.6882387572934485e-05,0.0011983739323672
0.112,21.0,1.1248274053375243e-05,0.0005745762726245,3.9650230116856913e-05,0.0011977975788566
0.112,22.0,1.5978872973361227e-05,0.0005629269839876,5.823517630540449e-05,0.0011970461073614
0.112,23.0,2.258826087745629e-05,0.000546157335155,8.518512114359887e-05,0.0011960761535159
0.112,24.0,3.178854567703044e-05,0.0005221066899563,0.0001241098601415,0.0011948365741692
0.112,25.0,4.455168403837056e-05,0.0004877531126638,0.0001800811701149,0.0011932678426057
0.112,26.0,6.219990936585012e-05,0.0004389125647683,0.0002601448204817,0.0011913016005853
0.112,27.0,8.652714267607729e-05,0.0003698170249801,0.0003740446416271,0.001188860428679
0.112,28.0,0.0001200446394243,0.0002713119287666,0.0005375853888641,0.001185857907405
0.112,29.0,0.0001673124923285,0.0001237968816312,0.0007850742559227,0.0011821990581479
0.112,30.0,0.0002258178620641,1.7499885239144076e-05,0.0009370942403572,0.0011777813560127
0.112,31.0,0.0002856691319016,3.3800773738819053e-06,0.0009033927449785,0.0011724965607401
0.112,32.0,0.0003504434813346,1.0782895450031082e-06,0.0008448264476084,0.0011662337523773
0.112,33.0,0.0004199181062346,4.2033179570761715e-07,0.0007783649637758,0.0011588856368792
0.112,34.0,0.0004926740988304,1.7835511085162557e-07,0.0007067562011913,0.0011503606296023
0.112,35.0,0.0005663250018911,7.848645622668255e-08,0.000633569021976,0.0011406083263709
0.112,36.0,0.0006378067491204,3.513781830372852e-08,0.0005623121724935,0.0011296760135385
0.112,37.0,0.0007036696831664,1.5943104477707146e-08,0.0004965329682882,0.0011178366968408
0.112,38.0,0.0007600927996564,7.4120320090570875e-09,0.0004401178110271,0.001105887333912
0.112,39.0,0.000801185159014,3.7759536924122966e-09,0.0003990052465133,0.0010958914191946
0.114,0.0,5.980177218301094e-10,0.0005999989508357,1.5068938111903147e-09,0.0011999998077401
0.114,1.0,1.0400356167356452e-09,0.0005999981721813,2.625963444996511e-09,0.0011999996683224
0.114,2.0,1.9506195859207452e-09,0.0005999965619541,4.943546830838119e-09,0.0011999993829178
0.114,3.0,3.5466912605003133e-09,0.0005999937251425,9.034453555344081e-09,0.0011999988868504
0.114,4.0,6.241378236222187e-09,0.0005999889060985,1.6000074369933945e-08,0.0011999980578308
0.114,5.0,1.0693180899728281e-08,0.0005999808870754,2.7622401177143954e-08,0.0011999967046078
0.114,6.0,1.7918297109685222e-08,0.0005999677639568,4.670092771561687e-08,0.001199994538648
0.114,7.0,2.9462360093881057e-08,0.0005999465974352,7.757961332213724e-08,0.0011999911324358
0.114,8.0,4.764899579228085e-08,0.0005999128952898,1.2693509064639186e-07,0.0011999858618944
0.114,9.0,7.593460361330265e-08,0.000599859852766,2.0494299154490226e-07,0.0011999778289301
0.114,10.0,1.1941022344532664e-07,0.0005997772450129,3.269935561981268e-07,0.0011999657588912
0.114,11.0,1.85506393519219e-07,0.0005996498203842,5.162031911176467e-07,0.0011999478669915
0.114,12.0,2.849768591317181e-07,0.0005994549796496,8.070761186703477e-07,0.0011999216870888
0.114,13.0,4.332639772315585e-07,0.0005991594360183,1.2508235753523685e-06,0.0011998838557794
0.114,14.0,6.52385216408138e-07,0.0005987144233609,1.9230664963296532e-06,0.0011998298446716
0.114,15.0,9.735298051493303e-07,0.0005980488398817,2.934958236835908e-06,0.0011997536340814
0.114,16.0,1.4406221938207435e-06,0.0005970594605075,4.449204241055843e-06,0.0011996473223802
0.114,17.0,2.115201204835865e-06,0.0005955969944003,6.703077042635454e-06,0.0011995006669766
0.114,18.0,3.0830895431901094e-06,0.0005934462653351,1.0041396246688313e-05,0.0011993005555281
0.114,19.0,4.463499741394859e-06,0.0005902981017687,1.4963652658848695e-05,0.0011990304095536
0.114,20.0,6.421455275052545e-06,0.0005857095791999,2.2191109208520707e-05,0.0011986695271609
0.114,21.0,9.184719138810334e-06,0.000579047995915,3.2761917121740395e-05,0.0011981923770743
0.114,22.0,1.3066839506891292e-05,0.000569412431719,4.816510978190057e-05,0.0011975678624099
0.114,23.0,1.84984653569278e-05,0.0005555240802254,7.052767380669342e-05,0.0011967585795064
0.114,24.0,2.606976478261033e-05,0.0005355763900664,0.0001028721846496,0.0011957201041389
0.114,25.0,3.658757347553421e-05,0.0005070334515098,0.0001494641376067,0.00119440034493
0.114,26.0,5.1151721214040866e-05,0.0004663649174018,0.0002162649512826,0.0011927390110812
0.114,27.0,7.12561916160162e-05,0.0004087062904516,0.0003115119535658,0.0011906672500281
0.114,28.0,9.89359491868501e-05,0.0003271852752113,0.0004469223656036,0.0011881075231343
0.114,29.0,0.0001373190386455,0.0002079464869201,0.0006470905823801,0.0011849738113044
0.114,30.0,0.000190664508605,5.426554505514411e-05,0.0008999088389995,0.0011811722786436
0.114,31.0,0.0002481284633371,7.336489963779354e-06,0.0009340149248808,0.0011766028011516
0.114,32.0,0.0003090413940134,1.9143179746219172e-06,0.0008830511733438,0.0011711616113913
0.114,33.0,0.0003750345147192,6.881145609614545e-07,0.0008219491331309,0.0011647465119444
0.114,34.0,0.0004453938632267,2.825683647621026e-07,0.0007535691638842,0.0011572683147863
0.114,35.0,0.0005182782090131,1.227820130980631e-07,0.0006814210409507,0.0011486738180777
0.114,36.0,0.0005909464588282,5.4684642918849014e-08,0.000609084062012,0.0011389973937583
0.114,37.0,0.0006598614255537,2.4710566657150646e-08,0.0005403137782967,0.0011284773410598
0.114,38.0,0.0007205300254581,1.1423884224735e-08,0.0004796856682898,0.0011178255034405
0.114,39.0,0.0007656668836878,5.783387025358912e-09,0.0004345439597157,0.0011088948690574
0.116,0.0,4.767072525818082e-10,0.0005999991518235,1.2252353306267155e-09,0.0011999998474205
0.116,1.0,8.29229320233109e-10,0.0005999985219679,2.1354767032760566e-09,0.0011999997371033
0.116,2.0,1.555835128843205e-09,0.0005999972188417,4.021357680461798e-09,0.0011999995111201
0.116,3.0,2.830322634243111e-09,0.0005999949216667,7.352025279728378e-09,0.001199999117988
0.116,4.0,4.983856567364543e-09,0.0005999910165411,1.3026740226044832e-08,0.0011999984602988
0.116,5.0,8.545004529468473e-09,0.0005999845130468,2.2501845784178615e-08,0.0011999973854333
0.116,6.0,1.4330718570630745e-08,0.0005999738605762,3.806769966910864e-08,0.001199995662639
0.116,7.0,2.358564911911013e-08,0.0005999566623403,6.328222211705542e-08,0.0011999929491895
0.116,8.0,3.818422095003845e-08,0.0005999292502369,1.0362018501760355e-07,0.0011999887434677
0.116,9.0,6.091973374266164e-08,0.0005998860601003,1.6743517698265064e-07,0.0011999823215582
0.116,10.0,9.591426067035405e-08,0.0005998187193972,2.673762904568871e-07,0.0011999726528754
0.116,11.0,1.491956318039315e-07,0.0005997147218769,4.224643975236367e-07,0.0011999582896457
0.116,12.0,2.2950441249247666e-07,0.0005995555105949,6.611223450466178e-07,0.0011999372243877
0.116,13.0,3.49416270304694e-07,0.0005993137156444,1.0255811136694889e-06,0.0011999067090189
0.116,14.0,5.26895576426495e-07,0.0005989491866383,1.5782661081925768e-06,0.0011998630289384
0.116,15.0,7.87437437023281e-07,0.0005984033097082,2.4110269405067753e-06,0.0011998012255201
0.116,16.0,1.1670116334807983e-06,0.0005975908866328,3.6584420721438657e-06,0.0011997147610211
0.116,17.0,1.716098693588622e-06,0.0005963885550356,5.5169501983813154e-06,0.0011995951210932
0.116,18.0,2.505213040057508e-06,0.0005946183099925,8.272292469841292e-06,0.001199431352013
0.116,19.0,3.6324509972226455e-06,0.0005920241046632,1.2338771554102573e-05,0.0011992095324943
0.116,20.0,5.233795755414428e-06,0.0005882387051628,1.8315242553091117e-05,0.0011989121835958
0.116,21.0,7.497174361990855e-06,0.0005827368890715,2.7064657433057067e-05,0.0011985176247619
0.116,22.0,1.068161432793897e-05,0.000574769655314,3.9826486467591275e-05,0.0011979992893945
0.116,23.0,1.5143312614553924e-05,0.0005632724575656,5.8374451405215216e-05,0.0011973250194106
0.116,24.0,2.1371024385335035e-05,0.000546736965578,8.523542685010114e-05,0.0011964563648259
0.116,25.0,3.0033906701078424e-05,0.0005230395976399,0.000123988204267,0.0011953479212525
0.116,26.0,4.204574986562077e-05,0.000489210005574,0.0001796603797545,0.0011939467461392
0.116,27.0,5.8650363788661625e-05,0.0004411349682162,0.0002592364482361,0.0011921919030436
0.116,28.0,8.153595581277296e-05,0.0003731497846865,0.0003723618629413,0.001190014196619
0.116,29.0,0.0001130555604079,0.0002764167592335,0.0005343645035361,0.0011873361849665
0.116,30.0,0.0001574238609197,0.0001315785654713,0.0007795242904216,0.001184072604339
0.116,31.0,0.0002131428778906,1.952274795859773e-05,0.0009456063948688,0.0011801314888886
0.116,32.0,0.000270369686289,3.6689822376827854e-06,0.0009183886261934,0.0011754165377396
0.116,33.0,0.0003325789956853,1.161181248032928e-06,0.0008622923732264,0.0011698316669385
0.116,34.0,0.0003997726562117,4.524717999918534e-07,0.0007983181203615,0.0011632910304237
0.116,35.0,0.0004707542125076,1.925721582535528e-07,0.0007285929845348,0.0011557403064631
0.116,36.0,0.0005432402655252,8.511452078961099e-08,0.0006566070065132,0.0011472032693951
0.116,37.0,0.0006138607847713,3.8332651730154055e-08,0.0005862298705279,0.0011378871103698
0.116,38.0,0.0006777122097342,1.7660315257753772e-08,0.0005224793074401,0.0011284252017827
0.116,39.0,0.0007262658073301,8.903235303067527e-09,0.0004739502616216,0.0011204750135501
0.118,0.0,3.8010652652461145e-10,0.0005999993141346,9.964130901781315e-10,0.00119999987876
0.118,1.0,6.613238815030235e-10,0.0005999988045011,1.7369285932833694e-09,0.0011999997914417
0.118,2.0,1.2412594577632854e-09,0.0005999977496288,3.2717782589333847e-09,0.0011999996124557
0.118,3.0,2.259173628136458e-09,0.0005999958889848,5.983896317965106e-09,0.0011999993008166
0.118,4.0,3.980551075842764e-09,0.0005999927237576,1.0607554011993009e-08,0.0011999987789285
0.118,5.0,6.8296806181990105e-09,0.0005999874483409,1.8332996469761824e-08,0.0011999979249984
0.118,6.0,1.1463326652147762e-08,0.0005999787999306,3.1034046641990656e-08,0.0011999965544944
0.118,7.0,1.8883702408016012e-08,0.0005999648240841,5.162474135919827e-08,0.0011999943927034
0.118,8.0,3.060269051890616e-08,0.0005999425256911,8.459408795342692e-08,0.0011999910365365
0.118,9.0,4.887731283391533e-08,0.0005999073552678,1.3679931422437914e-07,0.0011999859026795
0.118,10.0,7.704433912327148e-08,0.0005998524576872,2.1863546427826482e-07,0.0011999781582664
0.118,11.0,1.1999232632507573e-07,0.0005997675792219,3.457514377467951e-07,0.0011999666295891
0.118,12.0,1.8482321860994597e-07,0.0005996374845921,5.415570339581355e-07,0.001199949683702
0.118,13.0,2.817743620048316e-07,0.0005994396731874,8.408719078104811e-07,0.0011999250772147
0.118,14.0,4.254971470906749e-07,0.0005991410950679,1.2952191031463784e-06,0.001199889766175
0.118,15.0,6.368229192525192e-07,0.0005986934420491,1.9804819947890604e-06,0.0011998396708223
0.118,16.0,9.45193638637662e-07,0.0005980264120899,3.0079507639828984e-06,0.0011997693892374
0.118,17.0,1.3919986263120207e-06,0.0005970380955111,4.540219970136171e-06,0.0011996718546689
0.118,18.0,2.0351458750558075e-06,0.0005955812807658,6.81401301940941e-06,0.0011995379326685
0.118,19.0,2.9553153350731563e-06,0.0005934439872927,1.0172870262192623e-05,0.0011993559562427
0.118,20.0,4.26450364570727e-06,0.0005903218539533,1.5113832528448325e-05,0.0011991112000859
0.118,21.0,6.117689778419186e-06,0.0005857790836383,2.2353886707632583e-05,0.0011987852986471
0.118,22.0,8.7287475919513e-06,0.000579193404433,3.292412478391762e-05,0.00119835561728
0.118,23.0,1.2392126140278355e-05,0.0005696789783263,4.830237352871421e-05,0.0011977945909785
0.118,24.0,1.7512333239561767e-05,0.0005559787524807,7.059838757717943e-05,0.0011970690511375
0.118,25.0,2.4643902492373745e-05,0.0005363168229658,0.0001028089991832,0.0011961395672049
0.118,26.0,3.4545281556621634e-05,0.0005082004277879,0.0001491623131395,0.0011949598376164
0.118,27.0,4.825085999249744e-05,0.0004681588863992,0.0002155667173339,0.0011934761733473
0.118,28.0,6.71664264039268e-05,0.0004114105558658,0.0003101825151496,0.001191627130569
0.118,29.0,9.320570607546874e-05,0.0003312355677133,0.0004445401097728,0.0011893433729009
0.118,30.0,0.0001292669958716,0.0002144692099931,0.0006420697770808,0.0011865478937056
0.118,31.0,0.0001795780393012,5.996364496263851e-05,0.0008994651538549,0.0011831568258813
0.118,32.0,0.0002345446761232,8.056154275859317e-06,0.0009462439807923,0.0011790814697554
0.118,33.0,0.0002928156298182,2.0642092930365226e-06,0.0008990816686054,0.0011742323182245
0.118,34.0,0.0003563369424419,7.396151587019949e-07,0.0008403931055516,0.0011685277735881
0.118,35.0,0.0004245169464456,3.04263895449966e-07,0.0007743173137721,0.0011619136593747
0.118,36.0,0.0004956057576769,1.3278699635044818e-07,0.0007040288289184,0.0011544051887859
0.118,37.0,0.0005665520389638,5.9552386994313746e-08,0.0006334371676758,0.0011461818376574
0.118,38.0,0.0006323193736331,2.7380457251462295e-08,0.0005678357944966,0.001137805099171
0.118,39.0,0.0006834060561179,1.377294582740434e-08,0.0005168061486501,0.0011307520451475
0.12,0.0,3.0315957349560185e-10,0.0005999994452538,8.104756411568485e-10,0.0011999999035212
0.12,1.0,5.275498954365673e-10,0.0005999990327839,1.4130181228085076e-09,0.0011999998343857
0.12,2.0,9.905273543450986e-10,0.0005999981786527,2.662379663046021e-09,0.0011999996925823
0.12,3.0,1.8036887890216782e-09,0.0005999966712275,4.871146536356292e-09,0.0011999994454793
0.12,4.0,3.179882864952686e-09,0.0005999941051568,8.638908637403638e-09,0.001199999031258
0.12,5.0,5.459706444977766e-09,0.0005999898250946,1.4938468137118165e-08,0.0011999983527224
0.12,6.0,9.171142479780874e-09,0.0005999828025577,2.5302876306476616e-08,0.0011999972623105
0.12,7.0,1.5121143995091778e-08,0.0005999714437723,4.2118757486770664e-08,0.0011999955398542
0.12,8.0,2.452904040986561e-08,0.0005999533031788,6.906666074748274e-08,0.0011999928615119
0.12,9.0,3.921824145432674e-08,0.0005999246611255,1.1177506018849633e-07,0.0011999887574143
0.12,10.0,6.188925032923833e-08,0.0005998799053624,1.7878575357149713e-07,0.0011999825547713
0.12,11.0,9.650563806332876e-08,0.00059981062997,2.829718580118371e-07,0.0011999733025805
0.12,12.0,1.4883614367627154e-07,0.0005997043286011,4.4361155357401915e-07,0.0011999596734489
0.12,13.0,2.2721164888743105e-07,0.0005995425068621,6.894092609041786e-07,0.0011999398374702
0.12,14.0,3.43576886862589e-07,0.0005992979648985,1.0628823495866189e-06,0.0011999113026368
0.12,15.0,5.149453983251273e-07,0.000598930896816,1.626711671222548e-06,0.0011998707160027
0.12,16.0,7.654052256135427e-07,0.0005983833058476,2.472910639777716e-06,0.0011998136198268
0.12,17.0,1.1288759532986105e-06,0.0005975710256201,3.736031495780779e-06,0.0011997341573432
0.12,18.0,1.6528901899891826e-06,0.0005963723442781,5.612141904119252e-06,0.001199624723707
0.12,19.0,2.403771553683816e-06,0.0005946118167271,8.386028688335428e-06,0.0011994755591776
0.12,20.0,3.4737162324023206e-06,0.0005920372775257,1.2470095396820786e-05,0.0011992742837938
0.12,21.0,4.990468883411129e-06,0.0005882872782924,1.8459813512822472e-05,0.0011990053757374
0.12,22.0,7.130532255419985e-06,0.0005828451057476,2.721247454996152e-05,0.0011986495992953
0.12,23.0,1.0137183289986107e-05,0.0005749741350837,3.9958471629720425e-05,0.0011981833928026
0.12,24.0,1.43450086118596e-05,0.0005636276833978,5.8457432347888935e-05,0.0011975782321649
0.12,25.0,2.0213235641266768e-05,0.0005473228391639,8.521493464414612e-05,0.0011967999915364
0.12,26.0,2.8370826262227517e-05,0.0005239719154068,0.0001237783655422,0.0011958083295291
0.12,27.0,3.967705929227347e-05,0.0004906545657113,0.0001791300179425,0.0011945561385368
0.12,28.0,5.530211202090194e-05,0.0004433263466061,0.0002581897914244,0.0011929891072776
0.12,29.0,7.68347393477412e-05,0.0003764223414703,0.0003704986752435,0.0011910454701824
0.12,30.0,0.0001064807926688,0.0002813953279078,0.0005309357588495,0.0011886560646819
0.12,31.0,0.0001481284699446,0.000139241550834,0.0007733031583699,0.0011857449175253
0.12,32.0,0.0002011532606315,2.175990337598653e-05,0.0009531786599801,0.0011822308629662
0.12,33.0,0.0002558277207874,3.9788065042559545e-06,0.0009326751840017,0.0011780311544115
0.12,34.0,0.0003154544274046,1.2485518215146115e-06,0.0008789961323925,0.0011730692215247
0.12,35.0,0.0003801840646132,4.862560391308445e-07,0.0008177016972546,0.001167291898468
0.12,36.0,0.000448859298034,2.077156021013499e-07,0.0007504009383029,0.0011607076327592
0.12,37.0,0.0005188416417897,9.249078029329295e-08,0.0006809611755903,0.001153471349743
0.12,38.0,0.0005851845749469,4.2448757286548126e-08,0.0006148805783579,0.0011460790918398
0.12,39.0,0.0006377479518345,2.1338428295831193e-08,0.0005624292965968,0.0011398425001131
0.1220000000000001,0.0,2.418501329473604e-10,0.0005999995512087,6.593542772708545e-10,0.0011999999230919
0.1220000000000001,1.0,4.2093929036849354e-10,0.0005999992172897,1.1497142687286895e-09,0.0011999998683366
0.1220000000000001,2.0,7.906282289717235e-10,0.0005999985255258,2.166850893040492e-09,0.0011999997559602
0.1220000000000001,3.0,1.44035409652028e-09,0.0005999973039816,3.9659438981911215e-09,0.0011999995599792
0.1220000000000001,4.0,2.5407797075338683e-09,0.0005999952232104,7.036635962121187e-09,0.0011999992311397
0.1220000000000001,5.0,4.365330562996991e-09,0.0005999917500463,1.2174040013964574e-08,0.001199998691873
0.1220000000000001,6.0,7.338459795351127e-09,0.000599986046792,2.0632419794815577e-08,0.0011999978241847
0.1220000000000001,7.0,1.210987067814468e-08,0.000599976813748,3.436640758968e-08,0.0011999964516423
0.1220000000000001,8.0,1.9662852316468332e-08,0.0005999620540868,5.6393557930959814e-08,0.0011999943141245
0.1220000000000001,9.0,3.147028783015791e-08,0.0005999387267567,9.13334438375172e-08,0.0011999910332563
0.1220000000000001,10.0,4.971730665558242e-08,0.0005999022373952,1.462043512639486e-07,0.0011999860657749
0.1220000000000001,11.0,7.761672413838924e-08,0.0005998456956446,2.3159475012799319e-07,0.0011999786415191
0.1220000000000001,12.0,1.1985298270257065e-07,0.0005997588366873,3.633782543461093e-07,0.001199967682153
0.1220000000000001,13.0,1.832032729783255e-07,0.0005996264615041,5.652144701430705e-07,0.0011999516961732
0.1220000000000001,14.0,2.7740207969670716e-07,0.0005994261889375,8.72183397529441e-07,0.0011999286452569
