time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.1299999999999999,18.0,9.890274582399378,110.68432757367304,9.844416303334192,0.0001340696777291,0.0001135700713144,0.0001193892150875,4.216621850593461e-05,0.0001223872285483,0.0
0.1299999999999999,19.0,9.896250385162324,110.6843303569418,9.834225915257589,0.0001304301325718,8.003675495683308e-05,0.0001205484830426,3.0179044482757688e-05,0.0001223655056541,0.0
0.1299999999999999,20.0,9.900504378525287,110.68433239098188,9.826778182058616,0.0001278941625043,5.5530351508384776e-05,0.0001213355466572,2.1235667370505568e-05,0.0001223466126669,0.0
0.1299999999999999,21.0,9.903467134832583,110.68433384901827,9.821664826412384,0.0001261522081407,3.79636141707165e-05,0.0001218563558149,1.4705842442252872e-05,0.000122334533459,0.0
0.1299999999999999,22.0,9.905491272407431,110.6843348755951,9.81826545732213,0.0001249722741821,2.5595246604009316e-05,0.0001221933517028,1.0032126804275796e-05,0.0001223278256899,0.0
0.1299999999999999,23.0,9.906850728471982,110.68433558642806,9.816029462350896,0.0001241838008913,1.7031065969185277e-05,0.0001224071407509,6.747804154243351e-06,0.0001223244109437,0.0
0.1299999999999999,24.0,9.907749890252648,110.68433607101814,9.81455348166802,0.0001236637439737,1.1192558727234855e-05,0.000122540379553,4.478763517940935e-06,0.0001223227762251,0.0
0.1299999999999999,25.0,9.908336415944753,110.684336396616,9.81356947524304,0.0001233249726511,7.269680656714444e-06,0.0001226220763296,2.9357139510651872e-06,0.0001223220291136,0.0
0.1299999999999999,26.0,9.908714190150553,110.68433661242888,9.812906359114193,0.000123106887485,4.669530426038556e-06,0.000122671413472,1.901684395621468e-06,0.0001223216996482,0.0
0.1299999999999999,27.0,9.908954685296322,110.6843367536641,9.812456161299632,0.0001229680577712,2.967958906439735e-06,0.0001227007809174,1.218199771118022e-06,0.0001223215581633,0.0
0.1299999999999999,28.0,9.9091061372227,110.68433684497936,9.812149485620282,0.0001228806116182,1.8676986540442049e-06,0.0001227180194381,7.72180847532395e-07,0.0001223214984642,0.0
0.1299999999999999,29.0,9.909200555653966,110.68433690336695,9.811941402683155,0.0001228260792859,1.1642365223946728e-06,0.0001227280010329,4.846023591938125e-07,0.0001223214734446,0.0
0.1299999999999999,30.0,9.909258862833092,110.68433694030792,9.811801217325671,0.0001227923926661,7.192292461979915e-07,0.0001227337028088,3.0126289590704905e-07,0.0001223214629332,0.0
0.1299999999999999,31.0,9.909294549772897,110.6843369634338,9.81170748288017,0.0001227717687223,4.405320148604136e-07,0.0001227369157848,1.8561393931179002e-07,0.0001223214584479,0.0
0.1299999999999999,32.0,9.90931620859841,110.6843369777844,9.81164559512002,0.0001227592488156,2.676400440112399e-07,0.0001227387013404,1.1339045433879776e-07,0.0001223214564829,0.0
0.1299999999999999,33.0,9.90932924967811,110.68433698661242,9.811605486983463,0.0001227517094528,1.6134510615300957e-07,0.0001227396793387,6.8710916479e-08,0.0001223214555928,0.0
0.1299999999999999,34.0,9.909337042635531,110.68433699198432,9.811579646855124,0.0001227472039059,9.654910608052361e-08,0.0001227402069288,4.1316934207756354e-08,0.0001223214551747,0.0
0.1299999999999999,35.0,9.909341665946492,110.68433699523584,9.81156328292852,0.0001227445308866,5.7368705709921326e-08,0.0001227404869322,2.46627644017271e-08,0.0001223214549717,0.0
0.1299999999999999,36.0,9.909344390159218,110.6843369971882,9.811553041926578,0.0001227429560003,3.385894755650719e-08,0.0001227406328477,1.4618889218155684e-08,0.0001223214548704,0.0
0.1299999999999999,37.0,9.909345985068724,110.6843369983562,9.811546841331232,0.0001227420342163,1.985510337817435e-08,0.0001227407072948,8.607635842238494e-09,0.0001223214548187,0.0
0.1299999999999999,38.0,9.909346912899174,110.68433699903764,9.811542951751251,0.000122741498083,1.1571559868152026e-08,0.0001227407443721,5.035925678523593e-09,0.0001223214547915,0.0
0.1299999999999999,39.0,9.90934744944038,110.68433699944214,9.81154062482078,0.0001227411881256,6.704187567217616e-09,0.000122740762284,2.928339972741444e-09,0.0001223214547769,0.0
0.1299999999999999,40.0,9.909347758093707,110.6843369996838,9.811539301094657,0.0001227410099569,3.862260586864324e-09,0.0001227407705659,1.6928705224321844e-09,0.0001223214547689,0.0
0.1299999999999999,41.0,9.90934793461837,110.68433699981448,9.811538431676482,0.0001227409081052,2.2129854562806033e-09,0.0001227407741838,9.731782981237784e-10,0.0001223214547644,0.0
0.1299999999999999,42.0,9.909348035003283,110.68433699989389,9.81153797804422,0.0001227408501874,1.2613967750676255e-09,0.0001227407756273,5.564516916659173e-10,0.0001223214547619,0.0
0.1299999999999999,43.0,9.90934809183106,110.68433699994505,9.811537779073058,0.0001227408174188,7.154021595048064e-10,0.0001227407760982,3.165358639347164e-10,0.0001223214547605,0.0
0.1299999999999999,44.0,9.909348123975215,110.68433699996388,9.81153763953685,0.0001227407989687,4.0379258054804265e-10,0.0001227407761477,1.791708367739658e-10,0.0001223214547597,0.0
0.1299999999999999,45.0,9.909348141901798,110.68433699997796,9.811537547661542,0.000122740788629,2.2685871545723e-10,0.0001227407760896,1.0093554221806723e-10,0.0001223214547593,0.0
0.1299999999999999,46.0,9.909348151918769,110.6843369999875,9.81153750813464,0.0001227407828602,1.2688701482754549e-10,0.000122740775998,5.6602085697227984e-11,0.0001223214547591,0.0
0.1299999999999999,47.0,9.909348157504384,110.68433699999729,9.811537438054682,0.0001227407796557,7.066820124361816e-11,0.0001227407759125,3.1602035769856975e-11,0.000122321454759,0.0
0.1299999999999999,48.0,9.909348160602647,110.68433699999372,9.811537453546167,0.0001227407778835,3.9207794966826225e-11,0.000122740775847,1.7575030378421103e-11,0.000122321454759,0.0
0.1299999999999999,49.0,9.90934816230278,110.6843369999949,9.811537476411711,0.0001227407769125,2.1783125844892717e-11,0.0001227407758022,9.78751248103975e-12,0.000122321454759,0.0
0.1399999999999999,0.0,8.48415543732782,110.68417208000083,11.262972168174157,3.2062588348690872e-06,0.0019869880076882,4.461640110969312e-06,0.0009946279843829,0.0,0.0
0.1399999999999999,1.0,8.757904065901286,110.6841729819625,11.036430057441883,6.1289462195632624e-06,0.0019761211008829,8.678954290858473e-06,0.0009903565986032,0.0,0.0
0.1399999999999999,2.0,9.070463206513196,110.6841748600915,10.794594024760729,1.2949642875751642e-05,0.0019534929024449,1.8924747277798354e-05,0.0009821275394665,0.0,0.0
0.1399999999999999,3.0,9.35266651205202,110.68417797919916,10.577952597132674,2.6080732087874752e-05,0.0019159140944036,3.950763360208233e-05,0.0009701684879972,0.0,0.0
0.1399999999999999,4.0,9.690424760390428,110.684182681623,10.291506497701167,6.152961619249834e-05,0.0018592606727625,0.0001016815829978,0.0009676156504455,0.0,9.040411151625802e-06
0.1399999999999999,5.0,9.693144239227989,110.68418924841347,10.052261969501982,6.684344094217703e-05,0.0017801414194531,9.859370314764606e-05,0.0009205135325009,0.0,4.343227050790048e-05
0.1399999999999999,6.0,9.69969544142726,110.68419780623294,-6.742907197037593,7.453093122401032e-05,0.0016770351329083,9.441490364110797e-05,0.0008585565537806,0.0,5.851193776451181e-05
0.1399999999999999,7.0,9.704348436645466,110.68420827021326,-6.724921056874863,8.501081969350124e-05,0.0015509625065171,9.043188215574667e-05,0.000782105269686,0.0,6.422960751288627e-05
0.1399999999999999,8.0,9.704925834500974,110.68422033522104,-6.764082754222399,9.852575588573806e-05,0.0014056004476628,8.743531837167174e-05,0.00069308694806,0.0,6.623051064512275e-05
0.1399999999999999,9.0,9.706253417054889,110.68423351455618,-6.756983134964376,0.0001153445032869,0.0012468129798554,8.520101004897778e-05,0.0005945179489746,0.0,6.69165764255234e-05
0.1399999999999999,10.0,9.710663070235038,110.68424721418114,-6.763113635745634,0.0001357346362028,0.0010817570725079,8.393863815743748e-05,0.0004900840032675,0.0,6.66300880966942e-05
0.1399999999999999,11.0,9.721509795897402,110.68426082097577,-6.777241886371896,0.0001599048422449,0.0009178198094616,8.389938521429879e-05,0.0003837574674398,0.0,6.593921219021851e-05
0.1399999999999999,12.0,9.745080067072829,110.68427378315072,-6.809271445697882,0.0001880900497001,0.0007616491067922,8.536783408766978e-05,0.0002794328038094,0.0,6.478232220022186e-05
0.1399999999999999,13.0,9.760250268889344,110.68428566760667,10.263574350865415,0.0002279438869746,0.0006184629547163,9.425198572905782e-05,0.0001739988045311,0.0,6.206776484445136e-05
0.1399999999999999,14.0,9.803720320665402,110.68429618791788,10.068900545994236,0.0001981887708707,0.0004917121030792,0.0001000709971061,0.0001477337244232,8.110696453422825e-05,2.1059821412006545e-05
0.1399999999999999,15.0,9.837297511783596,110.6843052050256,9.840839744102144,0.0001715469036811,0.0003830721495703,0.0001075178596333,0.0001278513656136,0.000116913194645,2.400895659160037e-06
0.1399999999999999,16.0,9.856459160928454,110.68431270769334,9.823430380896898,0.0001569722110178,0.0002926784951496,0.0001119658592548,0.0001016009084054,0.0001221053868709,0.0
0.1399999999999999,17.0,9.870200634072663,110.68431878182712,9.84157064712742,0.0001472056548499,0.0002194959967354,0.0001150094822103,7.77287089322463e-05,0.0001224107517724,0.0
0.1399999999999999,18.0,9.881003319724837,110.6843235768104,9.843181876022026,0.0001399916179606,0.000161725062293,0.0001173463524497,5.833245069273589e-05,0.0001224503247227,0.0
0.1399999999999999,19.0,9.889237978330282,110.684327274624,9.838148796048795,0.0001347501755674,0.0001171731001836,0.0001190673002122,4.297959503914121e-05,0.0001224197107461,0.0
0.1399999999999999,20.0,9.8953405890046,110.68433006524556,9.831800659711558,0.0001309972946211,8.355124059896538e-05,0.0001202929065008,3.1121914753008105e-05,0.0001223828396722,0.0
0.1399999999999999,21.0,9.899752722931671,110.68433212930448,9.82615262104038,0.0001283478106489,5.868302712550663e-05,0.0001211410444005,2.21688443693853e-05,0.0001223558923769,0.0
0.1399999999999999,22.0,9.9028740629384,110.68433362768106,9.821758347215791,0.0001265030235665,4.063033236469395e-05,0.0001217135357604,1.554865343963405e-05,0.0001223394382282,0.0
0.1399999999999999,23.0,9.905040159786058,110.68433469659978,9.81856806336419,0.0001252358781537,2.7751875411696304e-05,0.0001220916487658,1.0747129120200425e-05,0.0001223303604624,0.0
0.1399999999999999,24.0,9.90651779366026,110.68433544681204,9.816335159793384,0.0001243769614191,1.8713111445815187e-05,0.0001223366220291,7.326486024784479e-06,0.0001223256861566,0.0
0.1399999999999999,25.0,9.907510362562457,110.6843359653844,9.814799784684205,0.000123802165246,1.246524647425614e-05,0.0001224926185006,4.929845674391405e-06,0.0001223234002352,0.0
0.1399999999999999,26.0,9.90816784183038,110.68433631874994,9.813751046057869,0.0001234222018465,8.207838152574959e-06,0.0001225904013502,3.2765286950825763e-06,0.0001223223265502,0.0
0.1399999999999999,27.0,9.908597822371927,110.68433655633252,9.81303562749582,0.0001231739569772,5.345454595810508e-06,0.0001226508036109,2.152412033759872e-06,0.0001223218381109,0.0
0.1399999999999999,28.0,9.908875726480412,110.684336714052,9.812547233471347,0.0001230135656914,3.4451428553335455e-06,0.000122687603871,1.398413479933308e-06,0.0001223216213641,0.0
0.1399999999999999,29.0,9.909053386443848,110.6843368175261,9.812214079385727,0.00012291102617,2.1984678708263445e-06,0.0001227097308484,8.990710998254584e-07,0.0001223215268738,0.0
0.1399999999999999,30.0,9.909165807531137,110.68433688465588,9.811987515801292,0.0001228461253999,1.389736923364875e-06,0.0001227228666239,5.723122326130387e-07,0.0001223214861253,0.0
0.1399999999999999,31.0,9.909236267799658,110.6843369277346,9.811834059445095,0.0001228054358497,8.706439474180236e-07,0.0001227305682234,3.6088509676477e-07,0.0001223214685894,0.0
0.1399999999999999,32.0,9.909280031951996,110.68433695511304,9.8117309372697,0.0001227801544524,5.407886498812879e-07,0.0001227350285439,2.2552955000409637e-07,0.0001223214609963,0.0
0.1399999999999999,33.0,9.90930698391211,110.6843369723509,9.811662378195654,0.0001227645803733,3.331696520031393e-07,0.0001227375801856,1.3974124582383337e-07,0.0001223214576554,0.0
0.1399999999999999,34.0,9.909323448556195,110.68433698309364,9.8116171655622,0.0001227550640207,2.036644888554365e-07,0.0001227390219699,8.588314844492807e-08,0.0001223214561486,0.0
0.1399999999999999,35.0,9.909333429626992,110.68433698974076,9.811587750529831,0.000122749294014,1.2357434846029121e-07,0.0001227398264338,5.2374210094401574e-08,0.0001223214554478,0.0
0.1399999999999999,36.0,9.90933943622459,110.6843369938194,9.811568816722048,0.0001227458212229,7.444685426605362e-08,0.0001227402694765,3.1703452207869755e-08,0.0001223214551107,0.0
0.1399999999999999,37.0,9.909343025964098,110.68433699630688,9.811556847235773,0.0001227437457097,4.4545377669446684e-08,0.0001227405101384,1.9055428651261516e-08,0.0001223214549432,0.0
0.1399999999999999,38.0,9.909345157071623,110.68433699780026,9.811549250630272,0.0001227425135847,2.6480276047835717e-08,0.0001227406389647,1.1375971893907542e-08,0.0001223214548572,0.0
0.1399999999999999,39.0,9.909346414207809,110.68433699870025,9.811544542956296,0.0001227417868175,1.5643136874973094e-08,0.0001227407068295,6.747487782959204e-09,0.0001223214548119,0.0
0.1399999999999999,40.0,9.909347151350916,110.68433699924188,9.811541708472149,0.0001227413607604,9.185815219898398e-09,0.0001227407419303,3.97738843331596e-09,0.0001223214547876,0.0
0.1399999999999999,41.0,9.909347581074714,110.68433699955304,9.811539899470782,0.0001227411124555,5.363012016388874e-09,0.0001227407597079,2.3305992028606374e-09,0.0001223214547743,0.0
0.1399999999999999,42.0,9.909347830167045,110.68433699974024,9.811538852296502,0.0001227409685579,3.1138365400501606e-09,0.0001227407684908,1.357862129572352e-09,0.000122321454767,0.0
0.1399999999999999,43.0,9.909347973787757,110.68433699985508,9.811538285902484,0.0001227408856162,1.7983412237874002e-09,0.0001227407726924,7.86793876559991e-10,0.000122321454763,0.0
0.1399999999999999,44.0,9.9093480562288,110.68433699991188,9.811537903633216,0.0001227408380568,1.0332984845607736e-09,0.000122740774606,4.534992269303226e-10,0.0001223214547608,0.0
0.1399999999999999,45.0,9.909348103268504,110.68433699994796,9.811537717580396,0.0001227408109215,5.907997043537085e-10,0.0001227407754294,2.600700072112511e-10,0.0001223214547597,0.0
0.1399999999999999,46.0,9.909348129983874,110.68433699997028,9.81153758621083,0.0001227407955134,3.3619790111083355e-10,0.0001227407757469,1.484176800037403e-10,0.0001223214547592,0.0
0.1399999999999999,47.0,9.909348145089306,110.68433699998836,9.811537516421344,0.0001227407868049,1.904478282449251e-10,0.0001227407758425,8.430464457203453e-11,0.0001223214547588,0.0
0.1399999999999999,48.0,9.909348153637476,110.68433699998803,9.81153748715962,0.0001227407819065,1.0745023539040468e-10,0.000122740775841,4.768928843723101e-11,0.0001223214547588,0.0
0.1399999999999999,49.0,9.909348158356789,110.68433699999096,9.811537489751956,0.0001227407791802,6.073445143678782e-11,0.0001227407758242,2.7026076856061765e-11,0.0001223214547587,0.0
0.15,0.0,8.374820325799023,110.68417179864568,11.363189812133388,2.4428254294141237e-06,0.0019903778076288,3.4433192882092495e-06,0.0009960904748018,0.0,0.0
0.15,1.0,8.650203748636674,110.68417247182325,11.130470100961,4.681015655356852e-06,0.0019822673249505,6.704755960850243e-06,0.0009929522812541,0.0,0.0
0.15,2.0,8.966904831470611,110.68417389037872,10.881446467141082,9.93192279738413e-06,0.0019651762044052,1.4643842112129365e-05,0.0009868181963876,0.0,0.0
0.15,3.0,9.258945044141456,110.68417628656688,10.66506935782597,2.031839598176504e-05,0.0019363070165235,3.1077257268648524e-05,0.000977837339167,0.0,0.0
0.15,4.0,9.616836241467707,110.68417997621142,10.384014810724077,4.970042399544932e-05,0.0018918554627242,8.316486563991392e-05,0.0009771077422961,0.0,0.0
0.15,5.0,9.692594487863202,110.684185257298,10.201443178017954,6.35862217400358e-05,0.001828227291856,0.0001002502282255,0.0009491355786626,0.0,3.4946524890228186e-05
0.15,6.0,9.697578429943851,110.6841923323056,-6.742848775015349,6.966746857326937e-05,0.0017429862822588,9.6625463954999e-05,0.0008980382821233,0.0,5.4964038078819304e-05
0.15,7.0,9.703460172024236,110.68420124660098,-6.49133197933693,7.821532252405837e-05,0.0016355846747243,9.250405360136924e-05,0.0008330086705978,0.0,6.289768317887087e-05
0.15,8.0,9.70406692745562,110.68421185698442,-6.761546045048759,8.950337314982477e-05,0.0015077482375382,8.923041786139895e-05,0.0007549169167587,0.0,6.588723396036021e-05
0.15,9.0,9.703904248741576,110.68422383744216,-6.762751918537027,0.0001038147696049,0.0013634049933571,8.655546995727558e-05,0.0006657542565775,0.0,6.704234341575058e-05
0.15,10.0,9.705730035779544,110.68423672091988,-6.754414624177689,0.0001214238131412,0.0012081820440971,8.45481735685439e-05,0.0005683883289059,0.0,6.702873538091581e-05
0.15,11.0,9.711474100058457,110.68424996524082,-6.773584586075488,0.0001425457479579,0.0010486118132054,8.348116305464835e-05,0.0004662388560013,0.0,6.659009175030886e-05
0.15,12.0,9.72495368714075,110.68426302615336,-6.796508643891741,0.0001673237097841,0.000891251441899,8.356470115115133e-05,0.0003629419297636,0.0,6.58532039235198e-05
0.15,13.0,9.74925699823966,110.68427542166282,-6.819776963519523,0.0001957369443483,0.0007419080319975,8.559351137744545e-05,0.0002622772595188,0.0,6.424969680114025e-05
0.15,14.0,9.76282881742449,110.68428677673715,10.269360882959004,0.0002269438763334,0.0006050998362051,9.522390580245888e-05,0.0001691073664785,1.872573899799796e-05,5.246415356546832e-05
0.15,15.0,9.80534415299866,110.68429684445776,10.08050463776794,0.0001962195052841,0.0004838019454762,0.0001006718051638,0.0001462602750149,9.104144880152358e-05,1.5975051462629546e-05
0.15,16.0,9.837880696886875,110.68430550537414,9.909640982424705,0.0001706788153174,0.0003794535188566,0.0001078963614436,0.0001271995243221,0.0001205927490861,4.907094365976729e-07
0.15,17.0,9.855423461368654,110.68431275085383,9.852617417340223,0.0001576106359967,0.0002921584083465,0.0001116547758049,0.0001003614350223,0.0001222932006693,0.0
0.15,18.0,9.8691520367906,110.6843186573962,9.843842804313768,0.0001479148329481,0.0002209951644797,0.0001146603661361,7.741925836483785e-05,0.0001224978698537,0.0
0.15,19.0,9.87996684623564,110.68432335817954,9.840028225940548,0.0001406828631707,0.0001643591960774,0.0001170108705098,5.8630571946492174e-05,0.0001224945033928,0.0
0.15,20.0,9.888271523326432,110.68432701676402,9.835156509082962,0.0001353718541702,0.0001202799233821,0.0001187735970531,4.362596926263758e-05,0.0001224437319186,0.0
0.15,21.0,9.894490418256543,110.68432980562658,9.829981038112868,0.0001315259970751,8.667912227971485e-05,0.0001200518067601,3.192269749568031e-05,0.0001223963809797,0.0
0.15,22.0,9.899041368133288,110.68433189071176,9.825337708769284,0.000128778695645,6.155764710420848e-05,0.0001209525563296,2.2991517494658823e-05,0.000122363533526,0.0
0.15,23.0,9.902303404742232,110.6843334216367,9.82154739547654,0.0001268422610467,4.311285561663136e-05,0.0001215718004699,1.6312179826024808e-05,0.0001223436692584,0.0
0.15,24.0,9.904598281272156,110.6843345267729,9.818641727215525,0.0001254952608956,2.9797908248358676e-05,0.000121988444546,1.1409750986047815e-05,0.0001223326385443,0.0
0.15,25.0,9.906185735435164,110.68433531197354,9.816505712904972,0.0001245703013497,2.033766271211601e-05,0.0001222635042084,7.87379593725466e-06,0.0001223268753178,0.0
0.15,26.0,9.907267165621422,110.68433586159342,9.814977378411106,0.0001239430632533,1.3715750460666376e-05,0.0001224420365747,5.364641690547724e-06,0.0001223240023071,0.0
0.15,27.0,9.907993665678916,110.68433624095366,9.813902173258606,0.0001235228253991,9.14520582322084e-06,0.0001225561417714,3.611036231205364e-06,0.0001223226228521,0.0
0.15,28.0,9.908475513165111,110.68433649934455,9.813153346719378,0.0001232445139214,6.03198668993032e-06,0.0001226280376287,2.4028435321176224e-06,0.000122321980328,0.0
0.15,29.0,9.908791336028411,110.6843366731693,9.81263529310188,0.0001230622208432,3.937711683837729e-06,0.0001226727370146,1.5815119785858794e-06,0.0001223216881927,0.0
0.15,30.0,9.908996074539203,110.68433678873686,9.8122787239096,0.0001229440684542,2.54539087770406e-06,0.0001227001776847,1.030166683392767e-06,0.0001223215577872,0.0
0.15,31.0,9.909127442511643,110.68433686470752,9.812034351510253,0.0001228682504758,1.630008521214775e-06,0.0001227168198024,6.644312527096514e-07,0.0001223215002724,0.0
0.15,32.0,9.909210923332164,110.684336914134,9.811867905404624,0.000122820058541,1.034513149288019e-06,0.0001227267948292,4.2452716978388596e-07,0.0001223214750334,0.0
0.15,33.0,9.909263492316992,110.68433694597256,9.81175531722225,0.0001227897021293,6.509800596573817e-07,0.0001227327054121,2.6882273124612e-07,0.0001223214639389,0.0
0.15,34.0,9.909296311898816,110.6843369662747,9.811679681965558,0.0001227707441869,4.063022483605031e-07,0.0001227361683057,1.6877629933258296e-07,0.0001223214590111,0.0
0.15,35.0,9.909316634939708,110.6843369791134,9.81162940983435,0.0001227590013091,2.516142368966873e-07,0.0001227381745471,1.0510186925703829e-07,0.0001223214567825,0.0
0.15,36.0,9.909329122313132,110.68433698716191,9.811596294113938,0.0001227517841464,1.5465754172119525e-07,0.0001227393239262,6.49412913908806e-08,0.0001223214557497,0.0
0.15,37.0,9.90933673856899,110.68433699217027,9.811574771134635,0.0001227473814164,9.438301825733513e-08,0.0001227399750025,3.9828240475112905e-08,0.0001223214552573,0.0
0.15,38.0,9.909341351168177,110.68433699525008,9.811560808841136,0.0001227447146444,5.720480675211588e-08,0.0001227403395845,2.4252706239226752e-08,0.0001223214550155,0.0
0.15,39.0,9.90934412588445,110.6843369971398,9.811551919370633,0.0001227431103159,3.4443616100366136e-08,0.0001227405413271,1.4667596564565564e-08,0.0001223214548933,0.0
0.15,40.0,9.909345784299065,110.68433699829376,9.811546362839682,0.0001227421514212,2.060806846904814e-08,0.000122740651578,8.812728174211644e-09,0.0001223214548302,0.0
0.15,41.0,9.909346769411188,110.68433699898098,9.811542818838412,0.0001227415818641,1.2255373072181321e-08,0.0001227407110359,5.261750607181812e-09,0.0001223214547969,0.0
0.15,42.0,9.909347351108964,110.68433699939727,9.811540658926564,0.0001227412455817,7.2456755080293355e-09,0.000122740742646,3.1226817342654324e-09,0.0001223214547791,0.0
0.15,43.0,9.909347692645238,110.68433699965072,9.81153937943134,0.0001227410481686,4.259819071449116e-09,0.0001227407591863,1.8424922410564246e-09,0.0001223214547695,0.0
0.15,44.0,9.909347892105009,110.68433699979109,9.811538552098652,0.0001227409329158,2.490892571809045e-09,0.0001227407676813,1.0810884662407727e-09,0.0001223214547643,0.0
0.15,45.0,9.909348007970737,110.68433699987692,9.811538102116474,0.0001227408659852,1.448962734158857e-09,0.0001227407719533,6.309373495135252e-10,0.0001223214547616,0.0
0.15,46.0,9.90934807493249,110.68433699992866,9.811537812545884,0.0001227408273146,8.386500423436931e-10,0.0001227407740471,3.663263821161825e-10,0.0001223214547602,0.0
0.15,47.0,9.90934811344018,110.68433699996416,9.811537668855408,0.0001227408050822,4.830776784809665e-10,0.0001227407750392,2.11641991989481e-10,0.000122321454759,0.0
0.15,48.0,9.909348135497178,110.68433699997416,9.811537556816315,0.0001227407923661,2.770881889200291e-10,0.0001227407754838,1.2174454486999716e-10,0.0001223214547589,0.0
0.15,49.0,9.909348147962204,110.6843369999829,9.811537532232256,0.0001227407851788,1.592959860796551e-10,0.0001227407756746,7.019060969268659e-11,0.0001223214547587,0.0
0.16,0.0,8.266538724134989,110.68417159224111,11.46342936779877,1.8665101391131885e-06,0.0019928645935908,2.6637771394246977e-06,0.0009971487552028,0.0,0.0
0.16,1.0,8.54334999555304,110.68417209556564,11.225890474440217,3.589585488423825e-06,0.0019868005210813,5.202040471910708e-06,0.000994844697838,0.0,0.0
0.16,2.0,8.865541129163049,110.6841731674497,10.969989389862867,7.681442863124893e-06,0.0019738862060684,1.1451900907195322e-05,0.0009903114382753,0.0,0.0
0.16,3.0,9.169731356045904,110.68417500538312,10.744553073157366,1.601717637665702e-05,0.0019517428055059,2.4803431164851357e-05,0.0009837265720385,0.0,0.0
0.16,4.0,9.46027677625322,110.68417788877572,10.51998492261459,3.313295746232752e-05,0.0019170045387446,5.380495661925874e-05,0.0009773430656912,0.0,0.0
0.16,5.0,9.691025461781877,110.68418210716511,10.276549369836497,6.116492332983513e-05,0.0018661807957984,0.0001017656953704,0.0009715976439262,0.0,2.3092389760019427e-05
0.16,6.0,9.694928939787824,110.68418789951464,-6.631662366968424,6.590266252182692e-05,0.0017963935322521,9.871306982085708e-05,0.0009299354394639,0.0,4.979297793398231e-05
0.16,7.0,9.701238554344918,110.68419539701031,-6.622571722977311,7.276916285031461e-05,0.0017060619148395,9.474848906394652e-05,0.0008753803790002,0.0,6.081786924046557e-05
0.16,8.0,9.703483120657957,110.68420458149669,-6.725831168974823,8.209452925528577e-05,0.0015954050317872,9.119413102652918e-05,0.0008079299846494,0.0,6.518535565963397e-05
0.16,9.0,9.70314793702294,110.6842152693914,-6.7673038070362725,9.41576675821868e-05,0.0014666348302503,8.819263085658905e-05,0.0007286754065237,0.0,6.696683962308126e-05
0.16,10.0,9.70308589009858,110.68422712636291,-6.75894934052062,0.0001092434404886,0.0013237793386318,8.573252210219707e-05,0.0006396390176721,0.0,6.726927875245398e-05
0.16,11.0,9.705815854797171,110.68423970892268,-6.7572586780804444,0.0001275847211219,0.0011721820175896,8.391351916833142e-05,0.0005435760832848,0.0,6.703947280018326e-05
0.16,12.0,9.712823371153863,110.68425252225042,-6.787763676521273,0.0001492784179299,0.0010178045084366,8.30813519121292e-05,0.0004437410432672,0.0,6.652349037333353e-05
0.16,13.0,9.72717065947135,110.68426508108,-6.798562343709983,0.0001739472662178,0.0008664933490689,8.360492306996646e-05,0.0003439725885746,0.0,6.528392250694474e-05
0.16,14.0,9.749130388355043,110.68427696161264,-6.781679435338462,0.0002079272683839,0.0007233543340418,8.647344093207588e-05,0.0002411788394438,0.0,6.383572454973098e-05
0.16,15.0,9.768427575107204,110.68428783684222,10.244107354343797,0.0002236592777895,0.0005923274556764,9.553574192933696e-05,0.0001666749021776,3.6693312613337915e-05,4.3472587049174056e-05
0.16,16.0,9.807655577659542,110.6842974925323,10.07048146574866,0.0001942778584954,0.0004759938380247,0.0001011630529719,0.0001448118597763,9.835108702196844e-05,1.221911949830751e-05
0.16,17.0,9.837970392427843,110.68430582575148,9.93842867607408,0.0001703488195508,0.0003755934581587,0.0001079994183981,0.0001256424393157,0.0001217262021451,0.0
0.16,18.0,9.854691629208672,110.6843128304924,9.880693683367092,0.0001579993211559,0.0002911988936364,0.000111466144794,9.926735528459096e-05,0.0001224135195733,0.0
0.16,19.0,9.868258736945288,110.68431857576068,9.8565060744044,0.0001484705951327,0.000221978743056,0.000114396484066,7.707711509791851e-05,0.0001225523274289,0.0
0.16,20.0,9.879035988898313,110.68432318140236,9.844116888785845,0.0001412746155265,0.0001664891142169,0.0001167306553669,5.882132348927725e-05,0.0001225229025974,0.0
0.16,21.0,9.88738463707172,110.68432679541618,9.83596276972416,0.0001359282871133,0.0001229467106279,0.0001185134999326,4.414540631362416e-05,0.0001224601718261,0.0
0.16,22.0,9.893698189097377,110.68432957523255,9.829876413321225,0.0001320129800642,8.945496815713863e-05,0.0001198295554041,3.2605146418556584e-05,0.0001224063128551,0.0
0.16,23.0,9.898368751150135,110.68433167378306,9.82515780756548,0.0001291844014104,6.417131053296178e-05,0.0001207733231474,2.3716895828924497e-05,0.0001223695259005,0.0
0.16,24.0,9.901755597592595,110.6843332304701,9.821495734705351,0.0001271677552335,4.5415997013355574e-05,0.0001214334652836,1.7002706320051828e-05,0.0001223471940301,0.0
0.16,25.0,9.90416739742247,110.6843343663508,9.81870684364074,0.000125748473578,3.173069696488592e-05,0.0001218853551064,1.2021923691467012e-05,0.0001223346395186,0.0
0.16,26.0,9.905856732835518,110.6843351824334,9.81663055088671,0.0001247621676835,2.189839824494046e-05,0.0001221888837858,8.389180183749477e-06,0.0001223279691825,0.0
