time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1160.0,41.0,6.868475415007629,1.8529379974626297,0.0092778197737185,0.0009803094866422,0.0042246348631309,0.0019059527664116,0.0097910570378298,0.0,7.081875875827367e-05,2.8617940575515645e-08,4.525627262141215e-05,0.0013049205214497,0.0001061342241111,1.255188027372342e-07,0.0019275256180907,0.0557074786752439,0.0120586946835394,0.007171408006769,0.0,0.0053135116425792,1.1628691764172128
1160.0,42.0,6.882360506209911,1.821899728846177,0.0089660508229659,0.0009864124613038,0.0041597561498865,0.001912590632084,0.0094940660258473,0.0,6.847497013336569e-05,2.7739171307987032e-08,4.5507385871214765e-05,0.0013043158244434,0.0001012661380559,1.287051382360719e-07,0.0019279576839,0.0557076429081678,0.0120587076281567,0.0071714078108413,0.0,0.0053135010235156,1.1628691712961154
1160.0,43.0,6.895733649447009,1.792731519167686,0.0086558374240391,0.0009926211945259,0.0041052166928761,0.0019193436425661,0.0091952904951595,0.0,6.61397623955835e-05,2.6918167853043017e-08,4.5762834124190136e-05,0.0013037008487463,9.631381870483792e-05,1.3187297574852084e-07,0.0019283884598939,0.0557076965168051,0.0120586466388169,0.0071714076279297,0.0,0.005313563507973,1.162869166600148
1160.0,44.0,6.908212399565744,1.7661698203905971,0.0083589202362878,0.0009986944182308,0.0040612324247122,0.0019259493349833,0.0089065755136252,0.0,6.390196237127769e-05,2.6173987676869073e-08,4.6012677045981134e-05,0.0013030994220404,9.146966554428868e-05,1.349185115162803e-07,0.0019288020139159,0.0557076376538379,0.0120584465052208,0.0071714074681152,0.0,0.0053137642208504,1.1628691625423857
1160.0,45.0,6.919504304617282,1.742692504304411,0.0080850617706859,0.0010044125600496,0.0040271234302705,0.0019321688501544,0.0086380706269811,0.0,6.183575747668597e-05,2.5518409198408013e-08,4.624787615911994e-05,0.0013025332311121,8.690877859210213e-05,1.3775048730467637e-07,0.0019291848382629,0.055707559461131,0.0120583188137756,0.0071714073295519,0.0,0.0053138921965795,1.1628691590422164
1160.0,46.0,6.929418835114701,1.7225254825064251,0.0078412767750243,0.0010096001933426,0.0040016147096458,0.001937811354394,0.0083973495974242,0.0,5.999475242694283e-05,2.4956472455160983e-08,4.646122336274151e-05,0.0013020196030644,8.277105397925309e-05,1.4029780356789332e-07,0.0019295269575004,0.0557074740998361,0.0120582324178657,0.0071714072169717,0.0,0.0053139786496641,1.162869156208396
1160.0,47.0,6.937865623174299,1.705680017082802,0.0076315893765538,0.001014138756741,0.0039831593358035,0.0019427478750201,0.0081890494654971,0.0,5.841000020017528e-05,2.448762873315491e-08,4.664787095586886e-05,0.0013015702432583,7.915103526306398e-05,1.4251364194288708e-07,0.0019298223673742,0.0557074056985216,0.0120582091670611,0.0071714071295382,0.0,0.0053140019078255,1.1628691539981533
1160.0,48.0,6.9448351242325135,1.6920171437515696,0.0074574803936168,0.0010179633553115,0.0039702057590353,0.0019469078215745,0.0080152276162595,0.0,5.709328125799199e-05,2.410753849268034e-08,4.680518426111559e-05,0.00130119154339,7.610046710414499e-05,1.443740456077775e-07,0.0019300685402568,0.0557072996673593,0.0120580861737988,0.0071714070697772,0.0,0.0053141244964624,1.1628691525379753
1160.0,49.0,6.950309386887377,1.6814295890411666,0.0073203664627254,0.0010210104976292,0.0039614118344839,0.0019502221328667,0.0078778166380702,0.0,5.6055813353359853e-05,2.3813244407006645e-08,4.693024804050925e-05,0.0013008898569635,7.367000669659902e-05,1.4585608003446625e-07,0.0019302630602868,0.0557069657918066,0.0120574130923903,0.0071714070428554,0.0,0.005314795471732,1.1628691521022616
1160.0,50.0,5.669172453619023,3.5760082635844608,0.0077704827021002,0.0008531812632768,0.0034729899999333,0.0017676542386934,0.0157328717030555,0.0,0.0061877948652787,4.373430550027406e-07,4.002733395144677e-05,0.001317469071898,0.0002075090153203,2.64769211840201e-07,0.0019200693392829,0.0,0.0558997086956169,0.0320150693797222,0.0,0.0041931335207489,1.1643399068246247
1160.0,51.0,5.785160254712939,-5.631020659163938,0.0084087634471372,0.0008918397553823,0.0033722045119804,0.0018097093838854,0.0139287034662933,0.0,0.0038099896460559,2.949906131132526e-16,4.161739489725939e-05,0.0013136529647422,0.0001766817630969,1.6956649442110798e-07,0.0019221348066592,0.0,0.0689134542242868,0.0139702241253049,0.0,0.0,1.1633132965581443
1160.0,52.0,6.743580814883716,2.1415742474826676,0.0122900363055858,0.0009198470037847,0.0049934685747185,0.0018401969020447,0.0126233291629465,0.0,9.337522231875675e-05,3.798265107247579e-08,4.276947685634876e-05,0.001310920779566,0.0001543686680831,1.0157591251912989e-07,0.0019235354487127,0.0061827877933686,0.0394551538207571,0.0085577737894237,0.0,0.0137774149538669,1.1629683958012136
1160.0,53.0,6.754250652027694,2.126626694087431,0.0115966294584282,0.0009352281664593,0.0050216957730902,0.0018569286259896,0.0119066369572083,0.0,8.815158018664899e-05,3.7008638863673844e-08,4.340212093241465e-05,0.0013094009900301,0.000142102413891,1.0314526522223553e-07,0.0019243592996567,0.0454572481148625,0.0175882440589764,0.0074320726417445,0.0,0.0067734239754978,1.1628914009310285
1160.0,54.0,6.752046885192573,2.141525812300503,0.0112656860009341,0.0009433189566726,0.0051425721990503,0.001865731300362,0.0115314616546863,0.0,8.563706453819145e-05,3.7138483294337176e-08,4.373490640469776e-05,0.0013086039922809,0.000135651671617,1.0262823786162041e-07,0.00192472486158,0.0544223728832838,0.0130619258895242,0.0072194798734638,0.0,0.0056055257860513,1.1628723040675617
1160.0,55.0,6.7650411686892475,2.108740099050675,0.0110434889256313,0.0009474851613322,0.0050217382555494,0.0018702615876758,0.0113411897418489,0.0,8.398687747422038e-05,3.6067984544635254e-08,4.390621925106874e-05,0.001308189447625,0.0001323273546363,1.0483358980958333e-07,0.0019250304415872,0.0558834097837494,0.0126692864502944,0.0071803139051569,0.0,0.004942443150143,1.16286890857139
1160.0,56.0,6.773878811901423,2.0857814712969516,0.0109200228784367,0.0009497553284181,0.0049347279964292,0.001872729214464,0.0112418163502151,0.0,8.30734152182663e-05,3.536235767940181e-08,4.399954628649505e-05,0.001307962027903,0.0001305149628847,1.0639310246203e-07,0.0019252076831113,0.0558210445924878,0.0122588424686565,0.0071730764008411,0.0,0.0051566875374367,1.1628689815934503
1160.0,57.0,6.779634696227308,2.0707570908452833,0.0108431175357295,0.0009512352793468,0.0048783226244642,0.0018743377717978,0.0111807264316503,0.0,8.250474788795051e-05,3.491110135178817e-08,4.4060421734501185e-05,0.0013078135588039,0.0001293333081641,1.074317139514338e-07,0.0019253194342684,0.0557377780129531,0.0121060694053171,0.0071717227530889,0.0,0.0052730030817408,1.1628691483037323
1160.0,58.0,6.784969691692784,2.056711228040149,0.0107768266280073,0.0009525034231079,0.0048255214668766,0.0018757159934486,0.0111294533062504,0.0,8.201529505774151e-05,3.4498954100366173e-08,4.4112584135597816e-05,0.0013076861183069,0.0001283206235347,1.0841183680820165e-07,0.0019254175789709,0.0557094410168379,0.0120620202707235,0.0071714834397306,0.0,0.0053107865468146,1.1628692054033292
1160.0,59.0,6.790921453881386,2.04108133132015,0.0107019397960483,0.0009539021481942,0.00476783548724,0.0018772361930788,0.0110710079091628,0.0,8.146192807008501e-05,3.404506458934401e-08,4.417009260229481e-05,0.0013075456577181,0.000127203725979,1.0952237995591017e-07,0.0019255284637099,0.0557035070439896,0.0120530996534328,0.0071714214039049,0.0,0.0053189634948119,1.1628692143616124
1160.0,60.0,6.798042094617294,2.0226010915140593,0.0106051268292708,0.0009556736813199,0.0047021021608109,0.0018791618411561,0.0109927901040414,0.0,8.074474293757042e-05,3.3509279427150733e-08,4.42429043003281e-05,0.0013073682306113,0.0001257894287056,1.1087223726964953e-07,0.0019256698546866,0.0557036699425949,0.0120538429671032,0.0071714097692306,0.0,0.0053182599093752,1.1628692097334372
1160.0,61.0,6.806614083352932,2.0007271522309007,0.0104764924016729,0.0009580024606546,0.0046281008386967,0.0018816936104146,0.0108848093690281,0.0,7.978908583355996e-05,3.287438062938571e-08,4.433863649229511e-05,0.0013071356428808,0.0001239306909516,1.1252726060862101e-07,0.0019258546141306,0.0557045437114137,0.0120553230058281,0.0071714086878114,0.0,0.0053168372250032,1.162869203948601
1160.0,62.0,6.816714614665636,1.9754486071540105,0.0103096892671448,0.0009610192555672,0.0045475493317785,0.0018849738095232,0.0107400949576862,0.0,7.854659087922317e-05,3.2140408707508164e-08,4.446268171841624e-05,0.0013068350775889,0.0001215232759317,1.1452050197458692e-07,0.0019260908262942,0.0557055233523446,0.0120568972221901,0.0071714086699234,0.0,0.0053152873149292,1.1628691978767096
1160.0,63.0,6.828247467715939,1.9471797286464372,0.0101024118690433,0.0009647941845262,0.0044633960058155,0.0018890787711191,0.0105554007557636,0.0,7.699904776536985e-05,3.1321116259471454e-08,4.461793892617044e-05,0.0013064596959001,0.0001185113195475,1.168553421223711e-07,0.0019263813237037,0.0557061624858224,0.0120575949888196,0.007171408580125,0.0,0.0053145984064984,1.1628691926333472
1160.0,64.0,6.840970000054839,1.9166669257513065,0.009856668282468,0.0009693281613479,0.0043791988806994,0.0018940095273207,0.0103316591128708,0.0,7.516061093291123e-05,3.0440431903966685e-08,4.480445322217967e-05,0.0013060094693259,0.0001148941307879,1.1950636681872017e-07,0.0019267234020301,0.0557067240416933,0.0120581502909139,0.0071714084080414,0.0,0.005314048486742,1.162869187241447
1160.0,65.0,6.854524397144257,1.8848875797939928,0.0095786078630368,0.0009745480064919,0.0042985579569902,0.0018996864909755,0.010073973495212,0.0,7.307667560582636e-05,2.9528555795026533e-08,4.50192129938026e-05,0.0013054916586288,0.0001107300894525,1.22420335335627e-07,0.0019271090202798,0.0557072058762572,0.0120585986861838,0.0071714082059105,0.0,0.0053136045758278,1.1628691816698729
1160.0,66.0,6.868476153675588,1.8529363167502304,0.0092778037914903,0.0009803098101049,0.004224631101052,0.0019059531181571,0.0097910419580632,0.0,7.081863872230946e-05,2.8617893140070418e-08,4.5256287852102555e-05,0.0013049204889319,0.000106133965926,1.2551896967711125e-07,0.001927525640278,0.0557074799016751,0.0120586975949851,0.0071714080066,0.0,0.0053135087401139,1.1628691764163843
1160.0,67.0,6.8823608661484235,1.8218989197649116,0.0089660430313795,0.0009864126179454,0.0041597544509384,0.0019125908024207,0.009494058632888,0.0,6.847491155598129e-05,2.773914893394639e-08,4.550739393335858e-05,0.0013043158085343,0.0001012660129723,1.2870522244290717e-07,0.0019279576947979,0.0557076435769528,0.0120587091146207,0.0071714078107528,0.0,0.0053134995419336,1.1628691712969028
1160.0,68.0,6.895733822671708,1.7927311371754224,0.0086558336059659,0.0009926212710155,0.0041052159590109,0.0019193437257428,0.0091952868402456,0.0,6.613973365709883e-05,2.6918157409298983e-08,4.576283831648809e-05,0.0013037008408938,9.631375759348936e-05,1.3187301758216568e-07,0.0019283884652587,0.0557076964132466,0.0120586465056483,0.0071714076279285,0.0,0.0053135636404458,1.162869166599567
1160.0,69.0,6.9082124823152915,1.7661696422765725,0.0083589183608363,0.0009986944557822,0.0040612321194177,0.0019259493758197,0.0089065736994688,0.0,6.390194823736861e-05,2.6173982825279157e-08,4.601267889614444e-05,0.0013030994181793,9.146963553654856e-05,1.349185320777854e-07,0.0019288020165585,0.0557076376213585,0.0120584462985821,0.0071714074681113,0.0,0.005313764427263,1.162869162514446
1160.0,70.0,6.919504344280906,1.742692421003318,0.0080850608488018,0.0010044125784907,0.0040271233045613,0.0019321688702166,0.0086380697262127,0.0,6.183575052141991e-05,2.5518406930695785e-08,4.624787642016173e-05,0.0013025332292346,8.690876387772738e-05,1.3775049741278737e-07,0.001929184839566,0.0557075610312495,0.0120583224827755,0.0071714073293914,0.0,0.0053138885388299,1.162869159036481
1160.0,71.0,6.9294188539307395,1.722525444061127,0.0078412763241297,0.0010096002024315,0.0040016146601479,0.0019378113642909,0.0083973491514805,0.0,5.99947490216377e-05,2.4956471402219643e-08,4.6461222368564224e-05,0.0013020196020404,8.27710467639846e-05,1.4029780846578445e-07,0.0019295269581398,0.0557074722928444,0.0120582285760485,0.0071714072171516,0.0,0.0053139824785876,1.1628691562192963
1160.0,72.0,6.937865632743664,1.7056799974178305,0.0076315891560993,0.0010141387617698,0.0039831593099538,0.0019427478804273,0.0081890492458561,0.0,5.840999853507444e-05,2.4487628208986905e-08,4.66478686114274e-05,0.0013015702424044,7.915103117711524e-05,1.425136444885709e-07,0.0019298223676926,0.0557074053584572,0.0120582087655606,0.0071714071295755,0.0,0.005314002306889,1.1628691540055578
1160.0,73.0,6.944835125866903,1.6920171428475372,0.0074574802960644,0.0010179633577443,0.0039702057753451,0.0019469078242033,0.0080152275087594,0.0,5.709328051634547e-05,2.4107538397071673e-08,4.680518135099916e-05,0.0013011915441693,7.610046520695554e-05,1.443740460029463e-07,0.0019300685403847,0.0557072982714144,0.0120580830398249,0.0071714070699139,0.0,0.0053141276204589,1.1628691525417834
1160.0,74.0,6.950309389728688,1.6814295828908892,0.0073203664084951,0.0010210104971556,0.0039614118241959,0.0019502221325655,0.0078778165868472,0.0,5.605581294379688e-05,2.381324425713716e-08,4.693024527728676e-05,0.0013008898601347,7.367000751153915e-05,1.4585608082061998e-07,0.0019302630603692,0.0557069667620087,0.0120574150814216,0.0071714070427564,0.0,0.0053147934896404,1.162869152100065
1160.0,75.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1160.0,76.0,5.9519190397683115,-5.769778199734533,0.0083088495445221,0.0009371313373855,0.0033018889537088,0.0018589735156193,0.0118144363840043,0.0,0.0019103297161554,2.424933050433066e-16,4.348023748405896e-05,0.0013091705518937,0.0001405578138701,1.0438490685184312e-07,0.0019245803588696,0.0,0.0670210914841673,0.0104866693928006,0.0,0.0,1.1631855273117797
1160.0,77.0,6.762635058033003,2.1025942107900115,0.0115624153699988,0.0009352519152914,0.004915244785725,0.0018569540622007,0.0119043073897191,0.0,8.791478348587961e-05,3.633274121775929e-08,4.3403086877785366e-05,0.0013093979831881,0.0001420830575509,1.0461562966345968e-07,0.0019244324403062,0.0216473363059048,0.0315264819938936,0.008226948265162,0.0,0.0120048485831772,1.1629509408192928
1160.0,78.0,6.772635916269846,2.080575429397814,0.0112601567170462,0.0009415196910562,0.0048593832366697,0.0018637693433278,0.0116127917731378,0.0,8.564970368155104e-05,3.55068236189851e-08,4.3660875597495705e-05,0.0013087739208345,0.0001370815859673,1.0630829778213465e-07,0.0019248162884799,0.0476933882196421,0.017519959203957,0.0073901021825004,0.0,0.0055663876160738,1.162888705357171
1160.0,79.0,6.763294979489421,2.1125286178274387,0.0110966864903942,0.00094628882035,0.0050311854778632,0.0018689598331011,0.0113926783841132,0.0,8.438570687318969e-05,3.6213350835240026e-08,4.385704666528142e-05,0.0013083070332239,0.0001332810244934,1.045421339809208e-07,0.0019249628338698,0.0542085221237452,0.0126043635328154,0.0072135255022115,0.0,0.0058854503063173,1.1628730434215988
1160.0,80.0,6.768666763881858,2.0999736581797803,0.0109679437862009,0.0009489470317262,0.0049926996249161,0.0018718511603477,0.0112728758423775,0.0,8.342340140535335e-05,3.577311076695301e-08,4.396634007338703e-05,0.0013080439026708,0.0001311608377349,1.0545800740492789e-07,0.001925131435759,0.0557626447310469,0.0124877337766005,0.0071794456813868,0.0,0.0050984118731701,1.1628691862694185
1160.0,81.0,6.775610910097611,2.081635301835794,0.0108827447284221,0.0009504849349885,0.0049215736459924,0.0018735225847129,0.0112077778213215,0.0,8.27950882148663e-05,3.522388454058292e-08,4.402954440559356e-05,0.0013078894393954,0.0001299327968997,1.0669773860717528e-07,0.0019252574181,0.0558013110805513,0.0122328510875579,0.0071729468091744,0.0,0.0051790359694799,1.1628690195836582
1160.0,82.0,6.7805229800921065,2.0686280252747657,0.010824237547974,0.0009516050778271,0.0048716421536975,0.0018747398906238,0.0111635044618562,0.0,8.236377083872346e-05,3.484099906200308e-08,4.407563417137728e-05,0.0013077767698646,0.000129038241734,1.0759044144641263e-07,0.0019253447165693,0.0557363390255677,0.0121047495894461,0.0071717035126664,0.0,0.0052738389699939,1.1628691482211906
1160.0,83.0,6.78540869295882,2.0556666514279174,0.0107672733813039,0.0009526904600929,0.0048223422494633,0.0018759193823505,0.0111206816103742,0.0,8.194391408169227e-05,3.4464687282379934e-08,4.412028572742241e-05,0.0013076675165639,0.000128171388853,1.0849132909610195e-07,0.001925430350963,0.0557101383596044,0.012063296624422,0.007171479842388,0.0,0.0053094568499243,1.1628692022526672
1160.0,84.0,6.7911247671349795,2.0406051670725343,0.0106972696820007,0.0009539941221917,0.0047664623138283,0.0018773362122549,0.0110666658360059,0.0,8.142699412545812e-05,3.402937453017224e-08,4.417387666731353e-05,0.0013075365133609,0.0001271303442832,1.0955969438928686e-07,0.001925534671925,0.0557041903458446,0.0120545461143792,0.0071714208387134,0.0,0.0053175162363034,1.1628692118902615
1160.0,85.0,6.7981338986958635,2.0223888593457797,0.0106029385610602,0.0009557172399855,0.004701521004354,0.0018792092110309,0.0109907373214554,0.0,8.07283592015047e-05,3.3502299434898225e-08,4.424469361469079e-05,0.0013073639063833,0.0001257546757037,1.1088938495262357e-07,0.0019256727558721,0.0557039697505001,0.0120545750086529,0.0071714097465558,0.0,0.0053175300269459,1.1628692086224015
1160.0,86.0,6.806655526870635,2.0006319526998007,0.0104754962148978,0.0009580225335077,0.0046278500669239,0.0018817154398422,0.0108838711799687,0.0,7.978162293195508e-05,3.287129067806478e-08,4.433946068409254e-05,0.0013071336503644,0.0001239146765812,1.1253518195657895e-07,0.0019258559374078,0.0557047444058568,0.0120558589985539,0.0071714086868806,0.0,0.0053163028937886,1.1628692032378662
1160.0,87.0,6.816733525902464,1.9754052742958428,0.010309239067636,0.0009610284284406,0.004547438719914,0.0018849837850002,0.0107396704330261,0.0,7.854321670106147e-05,3.2139032133753084e-08,4.446305882147214e-05,0.0013068341668529,0.0001215159578409,1.145242188887162e-07,0.0019260914274479,0.055705596422611,0.0120571011941572,0.0071714086672764,0.0,0.0053150839455989,1.1628691976093972
1160.0,88.0,6.828256292893689,1.9471595171704188,0.0101022061875457,0.0009647984023117,0.0044633458517527,0.0018890833578791,0.0105552068367596,0.0,7.699750557491252e-05,3.1320491523510976e-08,4.461811327484936e-05,0.0013064592768928,0.0001185079546302,1.1685713298905973e-07,0.0019263816005149,0.0557061993024418,0.012057693202615,0.007171408576977,0.0,0.0053145004750221,1.1628691924973518
1160.0,89.0,6.840974231590671,1.9166572325784423,0.0098565724354327,0.000969330126815,0.0043791754794154,0.0018940116646949,0.0103315688278361,0.0,7.515989196880089e-05,3.0440141498528674e-08,4.480453565917241e-05,0.0013060092738094,0.0001148925626612,1.1950725604726398e-07,0.0019267235323198,0.0557067392416845,0.0120581899215968,0.0071714084063782,0.0,0.0053140089684047,1.1628691871822443
1160.0,90.0,6.85452646642528,1.8848828454429891,0.0095785622953059,0.0009745489358943,0.0042985468847541,0.0018996875016543,0.0100739305861268,0.0,7.307633361517893e-05,2.9528418387919258e-08,4.501925320352501e-05,0.0013054915659247,0.0001107293478231,1.2242078633014496e-07,0.001927109082906,0.0557072109809469,0.0120586113872269,0.0071714082052771,0.0,0.0053135919120509,1.162869181624554
1160.0,91.0,6.868477169989643,1.8529340045902705,0.0092777817927828,0.0009803102553434,0.0042246259274615,0.0019059536023284,0.0097910211995029,0.0,7.081847349820039e-05,2.8617827873763712e-08,4.52563081951946e-05,0.001304920444294,0.0001061336105451,1.2551919936033042e-07,0.0019275256708162,0.0557074816175527,0.0120587016593735,0.0071714080063663,0.0,0.0053135046882817,1.1628691764060466
1160.0,92.0,6.8823613611827215,1.8218978072461407,0.0089660323081606,0.0009864128335271,0.0041597521163719,0.0019125910368528,0.0094940484567079,0.0,6.847483093786322e-05,2.7739118161318185e-08,4.550740454542312e-05,0.0013043157867449,0.000101265840828,1.2870533825067386e-07,0.0019279577097951,0.0557076442119035,0.0120587106043742,0.0071714078106595,0.0,0.0053134980568662,1.1628691713086388
1160.0,93.0,6.895734060823955,1.7927306121756916,0.0086558283518279,0.0009926213762757,0.0041052149515454,0.001919343840207,0.0091952818096293,0.0,6.61396941089911e-05,2.6918143050417184e-08,4.576284381994735e-05,0.0013037008301574,9.631367349941312e-05,1.3187307509253288e-07,0.0019283884726404,0.0557076965434725,0.0120586468259532,0.0071714076279013,0.0,0.0053135633212305,1.1628691666274815
1160.0,94.0,6.908212596098867,1.7661693974414354,0.008358915779861,0.0009986945074746,0.0040612317003023,0.0019259494320338,0.0089065712025207,0.0,6.390192878625854e-05,2.6173976153905002e-08,4.6012681436866366e-05,0.0013030994128932,9.14695942283698e-05,1.3491856034918818e-07,0.0019288020201946,0.055707637884074,0.0120584466322367,0.0071714074680763,0.0,0.0053137640954667,1.16286916253828
1160.0,95.0,6.9195043989227525,1.7426923062201378,0.0080850595795677,0.0010044126039262,0.004027123131187,0.0019321688978831,0.0086380684864264,0.0,6.183574094555881e-05,2.5518403806758724e-08,4.624787704490695e-05,0.0013025332266644,8.690874357388808e-05,1.377505113387793e-07,0.00192918484136,0.0557075625257884,0.0120583261403231,0.0071714073292374,0.0,0.0053138848919463,1.1628691590461393
1160.0,96.0,6.929418880102529,1.722525390402413,0.0078412757020255,0.0010096002149597,0.0040016145897746,0.0019378113779276,0.0083973485375973,0.0,5.9994744323590266e-05,2.4956469938356125e-08,4.646122157516113e-05,0.0013020196007429,8.277103680879536e-05,1.402978152824835e-07,0.0019295269590224,0.0557074703034232,0.0120582242366396,0.0071714072173506,0.0,0.0053139868037637,1.1628691562360003
1160.0,97.0,6.937865646438481,1.705679968931994,0.007631588849879,0.0010141387682019,0.003983159270126,0.001942747887392,0.0081890489435543,0.0,5.840999622267818e-05,2.4487627460121433e-08,4.664786646009521e-05,0.001301570241562,7.915102605048359e-05,1.42513648139395e-07,0.0019298223681359,0.0557074052244911,0.0120582088213349,0.0071714071295943,0.0,0.0053140022501546,1.1628691539988527
1160.0,98.0,6.944835129156395,1.6920171386522584,0.0074574801585727,0.0010179633612773,0.0039702057882041,0.0019469078279868,0.0080152273609138,0.0,5.70932794727763e-05,2.4107538212063825e-08,4.6805178480697794e-05,0.001301191544252,7.610046238017681e-05,1.443740468443081e-07,0.0019300685405699,0.0557072964933432,0.0120580790611309,0.0071714070700877,0.0,0.0053141315864444,1.162869152545831
1160.0,99.0,6.950309392914695,1.6814295764412428,0.0073203663367086,0.0010210104973867,0.0039614118164667,0.0019502221330063,0.0078778165163451,0.0,5.6055812400835526e-05,2.3813244087750133e-08,4.693024241459019e-05,0.0013008898629938,7.367000772646455e-05,1.4585608169366554e-07,0.0019302630604746,0.0557069677973338,0.0120574172285747,0.0071714070426502,0.0,0.0053147913498917,1.1628691520983363
1160.0,100.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1160.0,101.0,6.8488123341484295,-6.595567965352696,0.0098983607949134,0.0009672833401724,0.0042763316404566,0.0018917852595938,0.0104079193265485,0.0,7.54945809348988e-05,9.737892779262211e-17,4.472047822235604e-05,0.0013062116702979,0.000116524948396,1.2128659509136868e-07,0.0019266985235459,0.0082809574326305,0.0544783016500556,0.0087950705727949,0.0,0.0,1.1631103469266475
1160.0,102.0,6.793027704692616,2.0316624020318006,0.0108190380849412,0.0009501364511058,0.0047087022153719,0.0018731407120693,0.0112092029940573,0.0,8.235560290582282e-05,3.3905845018356573e-08,4.4015267139717856e-05,0.0013079191871232,0.0001302077408924,1.0998409742186133e-07,0.0019254047366473,0.033688152092444,0.0255668288708222,0.0078747761364387,0.0,0.0088571695387227,1.1629364321869806
1160.0,103.0,6.784889165322863,2.05346951003291,0.0109066004473931,0.0009488041535911,0.0047911537540519,0.0018716922295536,0.011272785319285,0.0,8.299960314168243e-05,3.4523233247010434e-08,4.396048255855732e-05,0.0013080521579114,0.0001312710687522,1.0845344052962235e-07,0.0019252699221832,0.0495378258674768,0.0154572305326721,0.0073431689764162,0.0,0.0063061478530436,1.1628867898803268
1160.0,104.0,6.775207708438051,2.0822479813746138,0.0109046358947354,0.000949763619192,0.0049209520174333,0.0018727377199141,0.0112303287696583,0.0,8.296010413922478e-05,3.5257943495261596e-08,4.399995581430335e-05,0.0013079603200362,0.0001305077862194,1.066323206209336e-07,0.0019252309931917,0.054450273717544,0.0128422571760777,0.0072068634141741,0.0,0.0054582407582073,1.162872718378661
1160.0,105.0,6.773726098670806,2.0873984203725677,0.0108763103658466,0.000950662727566,0.0049489756614138,0.0018737165330211,0.0111926827141537,0.0,8.274143459881334e-05,3.536779716065008e-08,4.4036898836507546e-05,0.0013078727550929,0.000129791567831,1.063460429987912e-07,0.0019252569284598,0.0556025513629347,0.0122435531476968,0.0071784603933618,0.0,0.0053139117742209,1.162869578009041
1160.0,106.0,6.777550091064231,2.077042486291789,0.0108393491312384,0.000951342149374,0.0049074141664523,0.0018744547532795,0.0111678017609918,0.0,8.247084756964041e-05,3.506928479935051e-08,4.406478572228152e-05,0.0013078042205772,0.0001292488512393,1.0703982662592843e-07,0.0019253150349355,0.0557721138203389,0.0121921025498154,0.0071727978212675,0.0,0.0052155989268136,1.1628690811017248
1160.0,107.0,6.781572487114632,2.0661114298033083,0.010802019740393,0.0009520405939232,0.0048637542408106,0.0018752134701815,0.0111432479172796,0.0,8.219786961533993e-05,3.4758374230183995e-08,4.409355174899619e-05,0.0013077334414219,0.0001286907376565,1.0777852231014405e-07,0.0019253744984598,0.055733437594642,0.0121012565581643,0.0071716813810033,0.0,0.0052767636584712,1.16286915086801
1160.0,108.0,6.785921527009221,2.0544492880765164,0.0107560185181459,0.0009529109543201,0.0048186615994431,0.0018761591549814,0.0111103275933603,0.0,8.185980505147304e-05,3.4424688613384314e-08,4.412936916150027e-05,0.0013076455891591,0.0001279954604783,1.085842703362034e-07,0.0019254453826007,0.0557108969627348,0.0120646330676941,0.0071714754785614,0.0,0.0053080554573432,1.162869198560657
1160.0,109.0,6.791360169240515,2.040056064611424,0.0106917840311225,0.0009541022588002,0.0047648954669206,0.0018774538089399,0.0110615510572655,0.0,8.138595061974345e-05,3.4011206448086714e-08,4.417832373915336e-05,0.0013075257630494,0.0001270440683191,1.0960288863559897e-07,0.0019255419504024,0.0557048978464347,0.0120559324275166,0.0071714202247986,0.0,0.0053161274704452,1.162869209295747
1160.0,110.0,6.798241197657835,2.0221409647455504,0.0106003758323669,0.0009557682610087,0.0047008434747617,0.0018792646962806,0.0109883323030956,0.0,8.070917119457963e-05,3.3494142539238215e-08,4.424678889011577e-05,0.001307358842509,0.0001257139690182,1.109094298841386e-07,0.0019256761527389,0.0557043634855934,0.0120555385276518,0.0071714097275684,0.0,0.0053165691675676,1.162869207213015
1160.0,111.0,6.806704316434638,2.0005196838786623,0.0104743305700199,0.0009580460142361,0.0046275529641146,0.0018817409752719,0.0108827745724429,0.0,7.977289122187404e-05,3.2867654381581046e-08,4.434042476729906e-05,0.0013071313193242,0.0001238959432698,1.1254451186001793e-07,0.0019258574871143,0.0557049892288547,0.0120565203362112,0.0071714086860307,0.0,0.0053156435491693,1.1628692023755451
