time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.4582987999999988,7.0,8.185616121029312,14.056466322897204,0.0013562179140741,0.0012113403470985,0.0047075991483203,0.0101740275401374,0.0001537860195243,-0.0320290196276147,3.0000000000000018,1.1240710712973065e-07,3.982589194879156
1.4582987999999988,8.0,8.135378680987847,14.143150492470516,0.0015387211557455,0.0011730744081099,0.0048701655911484,0.0101654136383275,0.0001911569521094,-0.0432564016893461,3.0000000000000018,1.5230893213326714e-07,3.9845062681460734
1.4582987999999988,9.0,8.103381022379418,14.20850234516404,0.0016997865946035,0.0011509930161576,0.0050100677904792,0.0101548272842696,0.0002337602721444,-0.0427616576864302,3.0000000000000053,2.0241587876132574e-07,3.984975357516187
1.4582987999999988,10.0,8.076621327085231,14.265646125151962,0.0018601388668985,0.0011266612425349,0.0051558205415106,0.0101421559837143,0.0002813747279296,-0.0424620271613012,3.0000000000000018,2.63684285814958e-07,3.985369303444372
1.4582987999999988,11.0,8.054278397091785,14.315523176164469,0.0020195224950588,0.0010997256824898,0.0053069854088118,0.0101274747960621,0.0003333077405453,-0.0426609203849412,2.9999999999999982,3.361807615675922e-07,3.985712016303143
1.4582987999999988,12.0,8.043789167033534,14.350464959399694,0.0021800455805452,0.0010451966217561,0.0054882886201954,0.0101111850605538,0.0003880571731275,-0.0454792049133896,2.9999999999999982,4.1830668914057306e-07,3.986582369757008
1.4582987999999988,13.0,8.029811036512713,14.3853758161061,0.0023259312549059,0.0010176502110273,0.0056347341887611,0.010094229028434,0.000442651574976,-0.0460440579758341,3.0000000000000018,5.055893626742734e-07,3.9868599606718185
1.4582987999999988,14.0,8.018103509956008,14.413659790929382,0.0024512216942784,0.0009968920650743,0.00575922249511,0.0100784198622443,0.0004919229821782,-0.0466368020279848,3.0000000000000018,5.88790197530913e-07,3.9870947064859976
1.4582987999999988,15.0,8.010482089968459,14.431904995428884,0.0025367504391634,0.0009838389304128,0.005843669775272,0.0100669938974938,0.0005267661390306,-0.0469669023571501,3.0000000000000018,6.506852605090688e-07,3.9872616326732833
1.4728820999999988,0.0,9.302291044231076,12.569497438649272,0.0003348338262807,0.0005499908115574,0.0047324371132342,0.0101983853481571,1.572968533390301e-05,-0.0022025142556465,3.0000000000000018,6.341680001223551e-09,3.9768928688362783
1.4728820999999988,1.0,9.041703779754515,12.88350279182142,0.0004185722342629,0.000680400068923,0.0046504545230765,0.0101975783205425,2.269267048700924e-05,-0.0050496274222222,3.0000000000000018,9.488193222938996e-09,3.9779610595150823
1.4728820999999988,2.0,8.794578839085515,13.189414228026193,0.0005533030362945,0.0008197939316161,0.0045884362807162,0.0101962493524536,3.3371769962394166e-05,-0.0114119133631316,3.0000000000000018,1.4887377744807508e-08,3.978985804478528
1.4728820999999988,3.0,8.606769047500958,13.431932128816648,0.0007040572190336,0.0009387072591355,0.004557803697913,0.0101943696177224,4.72218657503274e-05,-0.0183593235073527,3.0000000000000018,2.2708098367427823e-08,3.979906138763416
1.4728820999999988,4.0,8.459180454920356,13.629688370576773,0.0008622709317731,0.0010400272637355,0.004551559887713,0.0101917965557503,6.448612650900276e-05,-0.0250839432456508,2.9999999999999982,3.3625983472929415e-08,3.9808775231626066
1.4728820999999988,5.0,8.349800179972064,13.784109231562155,0.0010160775412966,0.0011191679200896,0.0045685918393587,0.0101883503701436,8.548860676149052e-05,-0.0278644725650227,2.9999999999999982,4.853799241012863e-08,3.9815627327430505
1.4728820999999988,6.0,8.262847322130096,13.914885577462837,0.0011717603801096,0.0011764163993878,0.0046120920108381,0.0101838281064473,0.0001106682051505,-0.0301178258268741,3.0000000000000018,6.850674059541093e-08,3.982147466366421
1.4728820999999988,7.0,8.19658961422022,14.021341285669283,0.0013284239379293,0.0012070860111553,0.004686493194129,0.0101780110151162,0.0001403288307761,-0.0311404437216609,3.0000000000000018,9.472328223269575e-08,3.982494518947212
1.4728820999999988,8.0,8.14416414543831,14.110994661148556,0.0015094898581335,0.0011723167086549,0.0048425415200296,0.0101706839835693,0.0001747534251792,-0.0424242110724879,3.0000000000000053,1.2843339890312152e-07,3.984392217394349
1.4728820999999988,9.0,8.111351712630952,14.177850115229877,0.0016688835013683,0.0011509151777312,0.0049784218975528,0.0101616658026695,0.0002140664573845,-0.0419706515574205,3.0000000000000018,1.707952320740899e-07,3.9848647551972585
1.4728820999999988,10.0,8.084200404162408,14.235904205837624,0.0018272821581571,0.0011268684437289,0.005120228855861,0.0101508560295069,0.0002580661052152,-0.0415750115171551,3.0000000000000053,2.226290463702033e-07,3.985261558937526
1.4728820999999988,11.0,8.06158219662969,14.2865021632162,0.0019847648431865,0.0010999810444518,0.0052675860382438,0.0101383151770363,0.0003061198522549,-0.0416834133751304,3.0000000000000018,2.840033807369128e-07,3.985605565211857
1.4728820999999988,12.0,8.05045026031881,14.322461163122409,0.0021436884014222,0.0010460546051528,0.0054446317974164,0.0101243840862078,0.0003568349291309,-0.0445068676001696,3.0000000000000018,3.5357571211236213e-07,3.986471960308634
1.4728820999999988,13.0,8.036321079142349,14.35782695806454,0.0022879774201937,0.001018321492328,0.0055877125366001,0.010109869070939,0.0004074556485954,-0.0450075858824963,2.9999999999999982,4.2756388666331003e-07,3.986749424859047
1.4728820999999988,14.0,8.024527691717804,14.386425626699989,0.0024119190152023,0.0009973317491493,0.0057093376875783,0.0100963256481469,0.000453173744757,-0.045548907115025,2.9999999999999982,4.981358209530782e-07,3.986983724191087
1.4728820999999988,15.0,8.016870657614843,14.40484608255172,0.0024965300351619,0.0009840899037873,0.0057918347755424,0.0100865322294729,0.0004855199563303,-0.0458443241698418,3.0000000000000018,5.506705383963849e-07,3.987150489201732
1.4874653999999987,0.0,9.327123955304712,12.510609772603583,0.0003269902112118,0.0005426430464583,0.004734369294958,0.0101986400695807,1.4108340179182904e-05,-0.0019172279255403,3.0000000000000018,5.325188753966921e-09,3.976836774094224
1.4874653999999987,1.0,9.0659726311825,12.826683082928772,0.0004057894435112,0.0006722871554585,0.0046500555775904,0.0101979595784445,2.038119542416243e-05,-0.0044138108712203,3.0000000000000053,7.968648184594221e-09,3.9779020758673327
1.4874653999999987,2.0,8.815836230389314,13.137355730170482,0.0005362798854864,0.0008118833804327,0.0045848000738585,0.010196838336625,3.004141541760932e-05,-0.0103650177277714,3.0000000000000018,1.25077355701814e-08,3.9789130317614303
1.4874653999999987,3.0,8.624615324616462,13.38484783528985,0.0006844342312545,0.0009315867914909,0.0045509553836186,0.0101952508423609,4.2622980057873154e-05,-0.0172379639605129,3.0000000000000053,1.9087754979451606e-08,3.979821921457996
1.4874653999999987,4.0,8.474260874497777,13.586685902796107,0.0008408625044682,0.0010335825114755,0.0045418173429138,0.0101930751236595,5.8362493433297464e-05,-0.0240837385886809,3.0000000000000018,2.8281125957698027e-08,3.980783545339752
1.4874653999999987,5.0,8.363471099332246,13.743396040214757,0.0009922489450827,0.0011132469036123,0.0045555729823997,0.0101901571435993,7.755805684868341e-05,-0.0268990025703175,3.0000000000000018,4.0848039731210164e-08,3.981469038816753
1.4874653999999987,6.0,8.275024863578494,13.876807768740557,0.0011462095143091,0.0011713184587383,0.0045956367623196,0.0101863227738942,0.000100641319635,-0.0292237066787492,3.0000000000000053,5.768985215241064e-08,3.9820530067058577
1.4874653999999987,7.0,8.207601001455785,13.98546864440964,0.0013011136806879,0.0012028527121434,0.0046663221026572,0.0101813835949476,0.0001278912686313,-0.0302882482107449,2.9999999999999982,7.981787021839523e-08,3.98240144714284
1.4874653999999987,8.0,8.153019641360942,14.078149316668604,0.0014807130003034,0.0011715105844239,0.0048160143826598,0.010175153530668,0.0001595717263825,-0.0416188800462435,3.0000000000000018,1.0829126714115788e-07,3.9842795952239
1.4874653999999987,9.0,8.119362026683909,14.14662233576676,0.0016384682931731,0.0011508140029008,0.004947969422363,0.0101674751542011,0.0001958135036262,-0.0412201466053936,3.0000000000000053,1.4409681934229517e-07,3.984755473270565
1.4874653999999987,10.0,8.0918213539383,14.20561988062768,0.00179490323884,0.0011270693038179,0.0050859072200679,0.0101582593026812,0.0002364308044532,-0.0407286610815482,3.0000000000000018,1.879370093527053e-07,3.9851553843712626
1.4874653999999987,11.0,8.068930451584105,14.25696487981308,0.0019504649224024,0.0011002427417391,0.0052295241228403,0.0101475548695826,0.000280847303726,-0.0407488409921761,3.0000000000000018,2.398789393863152e-07,3.98550089410679
1.4874653999999987,12.0,8.057174884285914,14.293943824698529,0.0021077472591783,0.0010469108923418,0.0054023788005147,0.0101356512370895,0.0003277726948707,-0.0435728740081309,3.0000000000000018,2.987942462029343e-07,3.98636330414816
1.4874653999999987,13.0,8.04290079096039,14.329774779667432,0.0022504017605199,0.0010189949930302,0.0055421369830642,0.01012323775899,0.0003746543852054,-0.0440113995188315,3.0000000000000018,3.61484464314935e-07,3.986640773289811
1.4874653999999987,14.0,8.031028229821388,14.358691405126027,0.0023729571691517,0.0009977738771036,0.0056609293058517,0.0101116473356519,0.0004170244004765,-0.0445027420366788,2.9999999999999982,4.21312061589848e-07,3.98687472715723
1.4874653999999987,15.0,8.02334043254702,14.37728704839698,0.0024566232362756,0.0009843422248359,0.0057414939545545,0.0101032622762157,0.0004470154106556,-0.0447645805058076,2.9999999999999982,4.658729247698581e-07,3.987041398365841
1.502048699999999,0.0,9.351784771240624,12.449489313733284,0.0003196423361327,0.0005354435602654,0.0047365191658794,0.0101988542550123,1.2625388797166418e-05,-0.0016662954882367,3.0000000000000053,4.473090964995259e-09,3.97678203412986
1.502048699999999,1.0,9.090314649535902,12.767693845994522,0.0003935418585801,0.000664252785096,0.0046500110254761,0.0101982802457691,1.826539268601483e-05,-0.0038417163013217,3.0000000000000053,6.694568096206432e-09,3.977845673635075
1.502048699999999,2.0,8.837312590267185,13.08330718583404,0.0005197023753385,0.000803980239317,0.004581610004626,0.0101973340220752,2.6988498467298267e-05,-0.0093737901263022,3.0000000000000018,1.0511308687340156e-08,3.9788431766856505
1.502048699999999,3.0,8.642705435215445,13.335990342545438,0.0006651661019078,0.0009244399697704,0.0045446168085783,0.0101959931237505,3.839959551742737e-05,-0.0161376217233897,2.9999999999999982,1.604802773103735e-08,3.9797401611061383
1.502048699999999,4.0,8.489568409539514,13.542092001933892,0.0008197609903085,0.0010271104966528,0.0045326448198732,0.010194153260852,5.272846952395627e-05,-0.0230721332361198,3.0000000000000018,2.378945625146923e-08,3.980691450105841
1.502048699999999,5.0,8.377129505330132,13.701797371880405,0.0009689331453874,0.0011073492141457,0.0045432749329217,0.0101916826342596,7.025595769767406e-05,-0.0260172314634523,3.0000000000000018,3.437959570683016e-08,3.981376904493545
1.502048699999999,6.0,8.287281819421674,13.837685785539303,0.0011210985778102,0.0011662190295962,0.0045799861441775,0.01018843188352,9.139049276119096e-05,-0.0283521511573496,3.0000000000000018,4.8582725950530646e-08,3.981960171928381
1.502048699999999,7.0,8.218663014256265,13.948720336997171,0.0012742768257149,0.0011986386899526,0.0046470559853612,0.0101842390995742,0.0001163999204006,-0.0294608088817849,3.0000000000000018,6.725722417425708e-08,3.982309936050131
1.502048699999999,8.0,8.16194324776636,14.044525868613876,0.0014523981065978,0.0011706602085935,0.0047905592486141,0.0101789436050955,0.0001455266550022,-0.0408357901934586,2.9999999999999982,9.130321994003561e-08,3.984168361076263
1.502048699999999,9.0,8.127406376411908,14.114759282215449,0.0016085533325047,0.0011506959223559,0.004918690525917,0.010172409042624,0.0001789049495569,-0.0405068312069953,3.0000000000000018,1.2156093588185814e-07,3.984647436834817
1.502048699999999,10.0,8.099478272245504,14.174740072610591,0.0017630184084691,0.0011272726935455,0.0050528429570444,0.0101645566341116,0.0002163614348656,-0.0399189282266032,2.9999999999999982,1.58631219637034e-07,3.985050711966598
1.502048699999999,11.0,8.076314978195043,14.22686749362163,0.0019166463063974,0.0011005223622145,0.0051927985878161,0.010155425987246,0.000257372749186,-0.0398536562209841,3.0000000000000018,2.0257776200549794e-07,3.985397932887888
1.502048699999999,12.0,8.063951719534476,14.26487816273026,0.0020722545732979,0.0010477798436937,0.0053615435430427,0.0101452627323154,0.0003007444198981,-0.0426748118091566,2.9999999999999982,2.5245155517473976e-07,3.986256340599669
1.502048699999999,13.0,8.049536645891468,14.301191167729264,0.0022132449940639,0.0010196878500789,0.0054980378450637,0.0101346557398363,0.0003441145716499,-0.0430535510086897,2.9999999999999982,3.0554790471154865e-07,3.986533942351267
1.502048699999999,14.0,8.037589813542331,14.330434729216591,0.0023343841852517,0.0009982381631233,0.0056140435992502,0.0101247459373258,0.0003833364451884,-0.0434966395951086,3.0000000000000018,3.562433351079349e-07,3.9867676498991953
1.502048699999999,15.0,8.029874934885184,14.349209209381568,0.0024170831268559,0.0009846174770836,0.0056927054826939,0.0101175737145642,0.0004111109916256,-0.0437261346375414,3.0000000000000018,3.940197917078519e-07,3.986934293203194
1.5166319999999986,0.0,9.376248102259792,12.385559534518904,0.0003127786451497,0.0005283921692862,0.0047388729113013,0.010199034463608,1.126932758436891e-05,-0.0014459607077803,3.000000000000009,3.7582191033708545e-09,3.976728509240083
1.5166319999999986,1.0,9.114710271451376,12.70606517753666,0.0003818292225985,0.0006563003887314,0.0046503059905679,0.0101985501027976,1.6329050992797898e-05,-0.0033296030613403,3.0000000000000018,5.6254439544859965e-09,3.9777917303625743
1.5166319999999986,2.0,8.858994670266247,13.026925295380266,0.0005035806846172,0.0007960878511229,0.0045788527768671,0.0101977513999062,2.4190474582923257e-05,-0.0084408298046767,3.0000000000000018,8.835176999740932e-09,3.978776191597064
1.5166319999999986,3.0,8.661026785204738,13.285141199133664,0.0006462640305969,0.0009172688350881,0.0045387730502479,0.0101966186488056,3.452212730535397e-05,-0.0150666896545406,2.9999999999999982,1.3494219923879656e-08,3.9796608494194032
1.5166319999999986,4.0,8.505074693711737,13.495854719854552,0.000798976790425,0.0010206131688931,0.0045240249384361,0.0101950627327204,4.754751620355801e-05,-0.0220730648219813,3.0000000000000018,2.0012835160271153e-08,3.9806012313682935
1.5166319999999986,5.0,8.390809997239954,13.658977560442612,0.0009461409752584,0.0011014773764462,0.0045316734668129,0.0101929709516394,6.35331595663022e-05,-0.0251754787214011,2.9999999999999982,2.8936332447021226e-08,3.981286224771095
1.5166319999999986,6.0,8.299625903147847,13.797337798271217,0.0010964204269064,0.0011611155895172,0.0045651114074922,0.010190215310801,8.285807559378098e-05,-0.0274970386325428,3.0000000000000018,4.0912459533575455e-08,3.9818689372327465
1.5166319999999986,7.0,8.229772876334888,13.91097973936612,0.0012479057315703,0.001194441428016,0.0046286650245446,0.0101866569148572,0.0001057865542436,-0.0286609429079085,3.0000000000000018,5.6669446871531356e-08,3.982219931171524
1.5166319999999986,8.0,8.170915838470043,14.0100636205626,0.0014245553799463,0.0011697668593548,0.004766152101077,0.010182157244835,0.0001325388271347,-0.0400868872756898,2.9999999999999982,7.697185911232885e-08,3.9840584415503666
1.5166319999999986,9.0,8.135499086024893,14.08214538957,0.0015791374344799,0.0011505690027704,0.0048905500830642,0.0101765984694818,0.0001632488227158,-0.0398106448431523,3.0000000000000053,1.0253463666601757e-07,3.9845406200229463
1.5166319999999986,10.0,8.10716643030406,14.143199412968846,0.0017316384348375,0.001127485363038,0.005021013853515,0.0101699113380849,0.0001977554755836,-0.0391422438070314,3.0000000000000053,1.338710951805758e-07,3.9849474807307126
1.5166319999999986,11.0,8.08372703253192,14.19615828272881,0.0018833275123954,0.0011008283998888,0.0051573969151974,0.0101621279693822,0.0002355831717659,-0.0389965271424124,3.0000000000000018,1.710404278905451e-07,3.98529661245445
1.5166319999999986,12.0,8.070769632707826,14.23522132025581,0.0020372372196405,0.0010486724743844,0.0053221249372779,0.010153456820502,0.000275627463778,-0.0418118104895235,3.0000000000000018,2.1324416786607933e-07,3.9861510090516905
1.5166319999999986,13.0,8.056216041069213,14.272039777260064,0.0021765417804189,0.0010204135316093,0.0054554268122767,0.0101444005500986,0.0003157052798937,-0.0421329880834893,2.9999999999999982,2.5819547939816756e-07,3.986428868840437
1.5166319999999986,14.0,8.044198532407542,14.301624355112494,0.0022962416410759,0.0009987403252056,0.0055687048334902,0.0101359348217556,0.0003519724336805,-0.0425294347750817,3.0000000000000018,3.0113193876944773e-07,3.9866624275377656
1.5166319999999986,15.0,8.036459349722389,14.320584513443688,0.0023779560706336,0.0009849330118094,0.0056455029834688,0.0101298054103217,0.0003776651568043,-0.0427277434477311,3.0000000000000018,3.3313939169652397e-07,3.98682910749252
1.5312152999999986,0.0,9.40048740174357,12.318056818434265,0.0003063871066284,0.0005214885069187,0.004741417440349,0.0101991861691499,1.002997512134844e-05,-0.0012528400287443,3.0000000000000018,3.158397420349184e-09,3.976676066091183
1.5312152999999986,1.0,9.139139654454263,12.641191880967392,0.0003706497266735,0.0006484332297075,0.0046509259822975,0.0101987773160038,1.455776177095041e-05,-0.0028733704359247,3.0000000000000018,4.728209110568423e-09,3.9777401241256705
1.5312152999999986,2.0,8.880870416149339,12.967770705803895,0.0004879242269291,0.0007882096321416,0.0045765158269925,0.0101981030042479,2.162721826663332e-05,-0.0075665446939829,3.0000000000000018,7.427889331909708e-09,3.978712026728899
1.5312152999999986,3.0,8.679572825012942,13.231979843695438,0.0006277407015772,0.0009100753992989,0.0045334110795821,0.0101971459941694,3.0963921968823086e-05,-0.0140263020160524,3.0000000000000053,1.134873179252452e-08,3.979583980069099
1.5312152999999986,4.0,8.520768064804141,13.447742249547291,0.000778532470018,0.0010140929375508,0.0045159458730014,0.0101958301764302,4.278561070075024e-05,-0.0210875657542999,3.0000000000000018,1.6837820598833047e-08,3.9805128821775217
1.5312152999999986,5.0,8.40453240096638,13.61469735667754,0.0009238474794359,0.0010956284303247,0.0045207330823868,0.0101940592331907,5.73451016145007e-05,-0.0243619123807334,3.0000000000000053,2.4356706378786513e-08,3.9811969302854577
1.5312152999999986,6.0,8.312061212458783,13.755530429933602,0.0010721676524779,0.0011560053699293,0.0045509830446275,0.0101917235629559,7.499023605862608e-05,-0.0266560692810635,3.0000000000000018,3.445413724948562e-08,3.9817792831986383
1.5312152999999986,7.0,8.24092696286056,13.87209766790631,0.0012220004990213,0.0011902593221259,0.0046111208434009,0.0101887042084648,9.598754008082104e-05,-0.0278893897368508,2.9999999999999982,4.7747650979326126e-08,3.982131373040118
1.5312152999999986,8.0,8.179920659107857,13.97467694100533,0.0013972037929965,0.0011688330721948,0.0047427692898593,0.0101848819148751,0.000120533892336,-0.0393783472978288,3.0000000000000018,6.488633584316633e-08,3.9839497450733696
1.5312152999999986,9.0,8.143660341005896,14.04863483597296,0.0015501983214399,0.0011504379300384,0.0048635011002976,0.0101801550458687,0.0001487581357391,-0.0391126699118373,3.0000000000000018,8.647814113727434e-08,3.98443504397012
1.5312152999999986,10.0,8.114879673351918,14.110921375033,0.0017007702707547,0.0011277114825109,0.0049903915875423,0.010174463049829,0.0001805154670651,-0.0383979413498547,3.0000000000000018,1.1296115225300821e-07,3.9848456292498784
1.5312152999999986,11.0,8.09115645054878,14.164776821110989,0.001850524648366,0.00110116674306,0.0051232986150745,0.0101678319512677,0.0002153703347074,-0.0381785194602386,3.0000000000000018,1.4438954892160836e-07,3.9851968587773663
1.5312152999999986,12.0,8.077617363248862,14.204921183628716,0.0020027184477298,0.001049596970613,0.0052841105430226,0.0101604386416833,0.0002523033718041,-0.0409843736635977,3.0000000000000053,1.800913328435115e-07,3.986047245700773
1.5312152999999986,13.0,8.062927137316615,14.24227462426984,0.0021403220307028,0.0010211823345125,0.0054143008429594,0.0101527118996576,0.0002892989639508,-0.0412493909021698,3.0000000000000018,2.1813325429170945e-07,3.986325488292171
1.5312152999999986,14.0,8.050841680636701,14.272219269213696,0.0022585655567472,0.0009992926601026,0.0055249193965353,0.0101454853305031,0.0003227974061292,-0.0416003951553065,3.0000000000000018,2.54483434940392e-07,3.986558994860211
1.5312152999999986,15.0,8.043080244687149,14.291375061191443,0.0023392824409127,0.0009853025016269,0.0055999000286661,0.0101402512550316,0.0003465380993304,-0.0417685218254018,3.0000000000000053,2.815904224017593e-07,3.986725774994528
1.5457985999999986,0.0,9.42447483864854,12.245924472573712,0.0003004552868171,0.000514732048348,0.0047441404399986,0.010199313944307,8.89842203938234e-06,-0.0010839611677813,2.9999999999999982,2.6549374355548734e-09,3.976624577586984
1.5457985999999986,1.0,9.16358258694736,12.57224468999792,0.0003599999579505,0.0006406543771478,0.004651856879811,0.0101989687110449,1.2938760286645297e-05,-0.0024688694539989,2.9999999999999982,3.97497922934807e-09,3.97769073416936
1.5457985999999986,2.0,8.902927341250942,12.905259802870368,0.0004727410784165,0.0007803489813832,0.0045745870129996,0.0101983993246363,1.928070079441474e-05,-0.0067510295458212,3.0000000000000018,6.246000195630766e-09,3.978650629963032
1.5457985999999986,3.0,8.698337785813868,13.176080313569209,0.0006096064414542,0.0009028614070997,0.0045285178834954,0.0101975907297024,2.7700759039141466e-05,-0.0130176652830797,3.0000000000000018,9.545912099411117e-09,3.979509548482776
1.5457985999999986,4.0,8.536643508208789,13.397428027010935,0.0007584422388927,0.0010075507586632,0.0045083933968809,0.010196477960851,3.841118832119887e-05,-0.0201145386428613,2.9999999999999982,1.4168237682978249e-08,3.980426402862182
1.5457985999999986,5.0,8.418311927570635,13.568695310562545,0.0009020280180524,0.0010897988369162,0.0045104203946349,0.0101949787385767,5.165154136693005e-05,-0.0235701201823186,3.0000000000000018,2.0503483968918143e-08,3.981108970516901
1.5457985999999986,6.0,8.324593241659054,13.711957619408787,0.0010483318584432,0.0011508857068965,0.004537570976486,0.0101929992610385,6.773711137919224e-05,-0.025826191245299,3.0000000000000018,2.9016338092856164e-08,3.981691198674658
1.5457985999999986,7.0,8.252129961433889,13.831856028076333,0.0011965576887604,0.0011860915705422,0.0045943913782298,0.0101904378145904,8.694330824604909e-05,-0.0271397426400206,3.0000000000000018,4.0230236075581596e-08,3.982044219064176
1.5457985999999986,8.0,8.188961906500484,13.938187167121216,0.0013703522291908,0.0011678638802089,0.0047203767987392,0.0101871918365327,0.0001094413132326,-0.0386976848888611,3.0000000000000018,5.4695953075639067e-08,3.983842210520008
1.5457985999999986,9.0,8.15187834642489,14.014145007091305,0.0015217189271083,0.0011502997035229,0.004837505160706,0.0101831738401101,0.0001353524412286,-0.0384267112534217,3.0000000000000018,7.293013835100705e-08,3.9843306926675366
1.5457985999999986,10.0,8.122610621510868,14.077815811524864,0.0016704195039652,0.0011279534951867,0.0049609439140562,0.0101783310591323,0.0001645491550517,-0.0376872363848193,3.0000000000000018,9.530631978484793e-08,3.984745090969174
1.5457985999999986,11.0,8.098596151811076,14.132643415020658,0.001818251241584,0.001101541901763,0.0050904759901939,0.0101726846028937,0.0001966309427812,-0.0373983637319561,3.0000000000000018,1.2187351671566593e-07,3.985098598852289
1.5457985999999986,12.0,8.084486400357687,14.1739093857685,0.0019687180307213,0.001050559692582,0.0052474782576295,0.0101663845528628,0.0002306583323499,-0.0401912416867933,2.9999999999999982,1.520660590657551e-07,3.9859449879312248
1.5457985999999986,13.0,8.069660245091333,14.211836082457983,0.0021046113344731,0.0010220022372984,0.005374644689872,0.0101597964361539,0.0002647722443535,-0.0404015014440641,3.0000000000000018,1.842498917755323e-07,3.9862237373483778
1.5457985999999986,14.0,8.057508474167248,14.24216601851783,0.0022213869984441,0.0009999047033532,0.0054826790917574,0.0101536319034888,0.000295679978451,-0.040708262465845,3.0000000000000018,2.1501271045348355e-07,3.986457287689949
1.5457985999999986,15.0,8.049726173491543,14.261530765347436,0.002301097209164,0.0009857366433121,0.0055558937428995,0.0101491655310047,0.0003175930811173,-0.0408470876595608,2.9999999999999982,2.379600488904874e-07,3.986624230750233
1.5603818999999983,0.0,9.448180658703285,12.16765041209023,0.000294970611245,0.0005081221626504,0.0047470304836124,0.0101994216288793,7.866975926056555e-06,-0.0009367642564157,2.9999999999999982,2.232258629871377e-09,3.976573922311586
1.5603818999999983,1.0,9.18801765452418,12.498064288656067,0.0003498754040647,0.0006329667654345,0.0046530851528238,0.0101991300346822,1.1460831805241851e-05,-0.002112044350726,3.0000000000000053,3.3425007783023182e-09,3.977643440672724
1.5603818999999983,2.0,8.92515231120413,12.838598877247971,0.0004580380133979,0.0007725093565583,0.0045730545440917,0.0101986491467399,1.7134803716392764e-05,-0.0059941596769004,3.0000000000000018,5.253233229254142e-09,3.9785919461890256
1.5603818999999983,3.0,8.71731620665,13.116876077405973,0.0005918696432422,0.0008956284580853,0.004524080635104,0.0101979659256233,2.471067614947315e-05,-0.0120422653719156,3.0000000000000053,8.030855773891392e-09,3.979437550703737
1.5603818999999983,4.0,8.552698197882263,13.344498515243702,0.0007387142867112,0.0010009867563739,0.0045013520411588,0.0101970248972679,3.4395401599467005e-05,-0.0191538801366046,3.0000000000000018,1.1923514591513472e-08,3.9803417977473816
1.5603818999999983,5.0,8.432160902554244,13.520658373011978,0.0008806615745967,0.0010839848321887,0.0045007051819415,0.010195755802595,4.641582656711461e-05,-0.022795758996903,3.0000000000000018,1.7261497658006128e-08,3.9810223078029745
1.5603818999999983,6.0,8.33722732698829,13.66620524741905,0.001024903517235,0.0011457534556043,0.004524845435006,0.0101940783878619,6.105255398844279e-05,-0.0250054254154079,3.0000000000000053,2.4438160569845232e-08,3.9816046776103033
1.5603818999999983,7.0,8.263384733685191,13.789982601922809,0.0011715689792782,0.0011819360224619,0.0045784432110522,0.0101919058293117,7.859839486441269e-05,-0.0264095814126754,2.9999999999999982,3.389699147250826e-08,3.981958431742704
1.5603818999999983,8.0,8.198041129204492,13.900400866073158,0.0013439942741226,0.0011668612355978,0.0046989352143769,0.0101891499885138,9.919533867396256e-05,-0.0380405151846687,3.0000000000000018,4.6105120587615515e-08,3.9837357863551137
1.5603818999999983,9.0,8.160144904556798,13.97854289058643,0.0014937022820227,0.0011501535476235,0.0048125293981963,0.0101857356990021,0.000122956147894,-0.0377569056568614,3.0000000000000053,6.15013532678954e-08,3.984227538215304
1.5603818999999983,10.0,8.13035367111142,14.043775041657478,0.0016405912059532,0.0011282131028657,0.0049326357475449,0.0101816171122128,0.00014976973287,-0.0370097925733681,3.0000000000000018,8.040389917639862e-08,3.984645798255379
1.5603818999999983,11.0,8.106040409340773,14.099662512307638,0.0017865167265937,0.0011019567975242,0.0050588956238352,0.0101768113633532,0.0001792670546258,-0.0366546502066285,3.0000000000000053,1.028567048090483e-07,3.985001761196822
1.5603818999999983,12.0,8.091369569716147,14.142101918802108,0.0019352512424878,0.0010515650865619,0.0052121981966318,0.0101714457799375,0.0002105836534286,-0.0394311108374534,2.9999999999999947,1.283835340074863e-07,3.985844174538053
1.5603818999999983,13.0,8.076407096153405,14.18064960320414,0.0020694306146655,0.0010228790217778,0.0053364332654528,0.010165831816719,0.0002420065315973,-0.039587955018149,2.9999999999999982,1.556034530311758e-07,3.9861235541300206
1.5603818999999983,14.0,8.064189632263801,14.2113969384284,0.0021847320366866,0.0010005835482527,0.0054419639008297,0.0101605766296476,0.0002704931706714,-0.0398516486787556,3.0000000000000053,1.8162935975859458e-07,3.9863572433120793
1.5603818999999983,15.0,8.056387140652793,14.230987886477331,0.0022634299800566,0.0009862435096274,0.0055134680871663,0.0101567681227022,0.0002906974471035,-0.0399620540924345,2.9999999999999982,2.0104844125008055e-07,3.98652441120571
1.5749651999999985,0.0,9.471572810366643,12.081001137239916,0.0002899204675429,0.0005016581496909,0.0047500770943969,0.0101995124138441,6.929168919808856e-06,-0.0008091019030338,2.9999999999999982,1.87744423792685e-09,3.976523984093568
1.5749651999999985,1.0,9.212421796240571,12.41697751965408,0.0003402707020789,0.0006253732212772,0.0046545979766693,0.0101992660375568,1.0114282137408509e-05,-0.0017989985840198,3.0000000000000053,2.8114901242774902e-09,3.977598124733249
