time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
10.0,25.0,5.328957497886042,4.244339644855216,0.0131430796917414,0.0002762684050042,0.0065385288915902,0.0011404467597595,0.0329885223055224,0.0,0.0181386313084869,1.0162187943195446e-06,1.6300171460542494e-05,0.0013750772735236,0.0006679712546777,1.994947734650329e-06,0.0019013785464012,0.0,0.0218453318693317,0.0027531878782254,0.0133459913738811,0.0017803788146358,0.4070058054215696
10.0,26.0,5.368689923829813,4.194524928459128,0.0134297633566883,0.0002956787544367,0.006463838373257,0.0011616215363724,0.030043358654376,0.0,0.0149303201194748,9.192073629855376e-07,1.709898974502663e-05,0.001373259657512,0.0006525553257769,1.500908348783851e-06,0.0019044898672722,0.0,0.0221953287114688,0.0027094839375802,0.013469706870445,0.0018599015147677,0.4070038118228115
10.0,27.0,5.421962672367175,4.13248230229146,0.0137960417305525,0.0003161074563544,0.0064414842282889,0.0011839105308188,0.026878511797114,0.0,0.011438665968475,8.047695217050471e-07,1.7939741509276956e-05,0.001371352179399,0.0006363340944961,1.0496927418203653e-06,0.0019078655420501,0.0,0.0211991639539274,0.0026738037664483,0.0128170682529442,0.0018892902958748,0.4070038310213892
10.0,28.0,5.5692217410803675,3.963510388446904,0.0145930829542302,0.0003374808871328,0.0064679920138768,0.0012072856655081,0.0217433555820342,0.0,0.005647467363513,5.624375115899732e-07,1.881969968803676e-05,0.0013694489551533,0.0006194212805757,4.520079848357479e-07,0.0019134099213805,0.0,0.0219349707749823,0.0026449638231908,0.013401421425154,0.0018101688432344,0.4070016511441942
10.0,29.0,5.8920163188765295,3.5874178487286557,0.015600394785339,0.0003596582769108,0.0068449136409775,0.0012314985170734,0.017960745573141,0.0,0.0013480647166345,2.6357355302984065e-07,1.9732509702572656e-05,0.0013674047894184,0.0006018283649868,1.290374811751869e-07,0.001917288624099,0.0,0.0220117888513363,0.0026213667074533,0.0133767146293312,0.0018558581100611,0.4070006727605835
10.0,30.0,6.501956057053653,2.769118642216335,0.0169039034520017,0.0003825174601061,0.0083248952128879,0.0012564004864269,0.016402937172357,0.0,0.0001272890326213,6.58204637124824e-08,2.0673050331423172e-05,0.0013652055302388,0.0005836361619003,7.49507972937262e-08,0.0019179800720826,0.0010024664102604,0.0198097180467198,0.0026019846368937,0.0117221875922517,0.0018911853014708,0.4070024320181307
10.0,31.0,6.51478524537252,2.7317476654829407,0.0168618187474689,0.0004059246911153,0.008020323594071,0.0012818217167048,0.0164353355741943,0.0,0.0001270356623881,6.395291142389233e-08,2.163567361510085e-05,0.0013628237090204,0.0005649255606868,7.581603320397798e-08,0.0019180477081055,0.0042183664687179,0.0171915846407202,0.0025861897470374,0.0092068252247968,0.0017614576462084,0.4070040420900087
10.0,32.0,6.518560911701034,2.7206833930921825,0.0168533870077295,0.000429794588586,0.0079325858001537,0.0013077519105935,0.0164504634309201,0.0,0.0001269914632284,6.341700545466485e-08,2.261735016668256e-05,0.0013604056447646,0.0005458519884546,7.608672433543099e-08,0.0019180497574686,0.0067979843625938,0.0149242827802739,0.0025733551533301,0.0072838035028248,0.001796477423844,0.4070052975100547
10.0,33.0,6.5231123830792255,2.707358415589159,0.0168423730287268,0.0004540014892559,0.0078283362823298,0.001334047660006,0.0164671161015552,0.0,0.000126931333664,6.277632650988535e-08,2.36128695020232e-05,0.0013579525505986,0.0005265085626873,7.641958568308217e-08,0.0019180568245472,0.0088536097918492,0.0129548917652046,0.0025629265247331,0.005625593063773,0.0019509483342388,0.4070064954171181
10.0,34.0,6.529496772263618,2.6886949962430893,0.0168251130081245,0.0004784231389975,0.0076848723295593,0.001360575634264,0.0164871850366712,0.0,0.0001268324661058,6.18872021806633e-08,2.461719945008563e-05,0.0013554759369825,0.0005069924181744,7.689833977831887e-08,0.0019180763699126,0.010559314256969,0.011496257090738,0.0025544517038305,0.0041354573204465,0.0019340302486212,0.4070075347617086
10.0,35.0,6.53722641050197,2.6661074439566628,0.0168035304449058,0.0005029400801957,0.0075151543632008,0.0013872064812639,0.0165096373797186,0.0,0.0001267067624815,6.082730116077322e-08,2.5625429043896103e-05,0.0013529885986748,0.0004873994482019,7.749868378603944e-08,0.0019181048869932,0.011969470894684,0.0103662252734622,0.0025475644347056,0.0032268763655387,0.001867376940796,0.4070080246461781
10.0,36.0,6.535636572247584,2.6706484263429675,0.0168143727701517,0.0005274398803761,0.0075489889494035,0.0014138234738143,0.0165149137769622,0.0,0.0001267825220003,6.10490662514305e-08,2.663296613490796e-05,0.001350510959881,0.0004678252160702,7.737971386367279e-08,0.0019180684347832,0.0130608501128337,0.0092706520822415,0.0025419687296025,0.0024132794140201,0.001989603096659,0.4070086064197882
10.0,37.0,6.545088727633779,2.6430355664866965,0.0167872533213346,0.000551805560598,0.0073461583919856,0.0014402891503028,0.0165403040112592,0.0,0.0001266223540369,5.97727530172567e-08,2.7634939328481574e-05,0.0013480375295054,0.000448352211155,7.813924326246634e-08,0.001918108689349,0.0139889372498925,0.0085144282878584,0.0025374211201782,0.0016295105278624,0.0019542777021715,0.4070091247322271
10.0,38.0,6.552429436270137,2.621561711966775,0.0167677831249391,0.0005759369925625,0.0071926420931487,0.0014665014598487,0.0165615894426994,0.0,0.0001265096242837,5.880159933362743e-08,2.862727121004576e-05,0.0013455896701688,0.0004290675490985,7.875515048148052e-08,0.0019181341589386,0.0147294318163178,0.0078712848627095,0.0025337257926474,0.0010790871779788,0.0019547791799199,0.4070094739860697
10.0,39.0,6.56099469486555,2.5965098500398316,0.0167446108563625,0.000599736239371,0.0070180558970476,0.0014923525355458,0.0165847764880654,0.0,0.0001263737642587,5.7688415466528916e-08,2.960592669461264e-05,0.0013431748372323,0.000410047926043,7.950053491837142e-08,0.0019181679796627,0.0153398301885054,0.0073599451192459,0.0025307227516651,0.0007240134940078,0.0019446173569905,0.4070096500619316
10.0,40.0,6.573653681162219,2.559505144000173,0.0167087517339345,0.000623113210491,0.0067687518018609,0.0015177430673007,0.0166147231102176,0.0,0.0001261588935639,5.6081248629600586e-08,3.056719385639851e-05,0.0013407997465562,0.0003913638035843,8.065455894910468e-08,0.0019182294181286,0.015857574622823,0.0070033066446305,0.0025282821128715,0.0003455404757109,0.0018769643309685,0.4070098448476515
10.0,41.0,6.582134597386491,2.535276531463344,0.0166507127480891,0.0006459912513648,0.0066153700935439,0.0015425949535048,0.0165977358484202,0.0,0.0001257579883913,5.502557205906869e-08,3.150795241856902e-05,0.0013384807932443,0.0003730819002321,8.14572560754916e-08,0.0019183024454484,0.0162596845998704,0.0066570854139579,0.0025262991809571,0.0,0.0018780058717354,0.4070100777749599
10.0,42.0,6.594393188747684,2.5057027173471074,0.0162459858381571,0.0006683050705042,0.0064737276189245,0.0015668449031677,0.0162235131044667,0.0,0.0001227567616524,5.348020560543278e-08,3.242556402101441e-05,0.0013362373406258,0.0003552624640198,8.258550444227899e-08,0.001918770341833,0.0165779389342758,0.006376078315963,0.0025246875892019,0.0,0.0018805674478023,0.4070099762631243
10.0,43.0,6.607196940361651,2.474846999243815,0.0158330563505801,0.0006899839924406,0.0063305190748632,0.0015904052981408,0.0158416827047576,0.0,0.0001196932203355,5.1914409678556055e-08,3.331706034839785e-05,0.0013340584444106,0.0003379505022455,8.382929970040624e-08,0.0019192514231008,0.0168375817184443,0.0061505291810686,0.00252337791099,0.0,0.0018798626762316,0.4070098889610245
10.0,44.0,6.620369741141039,2.4431893682202652,0.0154156005766189,0.0007109743574952,0.0061887234188908,0.0016132178181997,0.0154552181970336,0.0,0.00011659418999,5.0352979037292e-08,3.418023639860045e-05,0.0013319494913785,0.0003211888617537,8.517860268361084e-08,0.0019197412930206,0.017049300406666,0.0059687468671443,0.0025223135703678,0.0,0.0018777991490828,0.4070098139094439
10.0,45.0,6.633781121833764,2.411076718429955,0.0149968533278005,0.0007312313579347,0.0060502421551403,0.0016352337414905,0.015066899766544,0.0,0.0001134834537784,4.8813050830354324e-08,3.501325103578193e-05,0.001329914942173,0.0003050132974728,8.66253513232404e-08,0.0019202361276556,0.0172218552140195,0.0058217134523501,0.0025214485929153,0.0,0.0018754455409396,0.4070097492868537
10.0,46.0,6.6473451754982955,2.378726322355511,0.0145796098512683,0.0007507187849054,0.0059160399755098,0.0016564136741378,0.0146792940056391,0.0,0.0001103817312808,4.73050718355053e-08,3.5814616563277125e-05,0.0013279583645194,0.0002894526794221,8.816435080064396e-08,0.0019207326786262,0.0173624893048893,0.0057025721068294,0.00252074561762,0.0,0.0018732001269588,0.4070096933313581
10.0,47.0,6.660995258029702,2.3462992061108263,0.0141663384416063,0.0007694086816022,0.0057866556686277,0.0016767271848606,0.0142947407926285,0.0,0.000107307410803,4.5836221725035025e-08,3.658318449167397e-05,0.00132608248738,0.0002745292818912,8.979113338771127e-08,0.0019212280707693,0.0174771387385846,0.0056059470219642,0.0025201742841834,0.0,0.0018711909196347,0.4070096445126755
10.0,48.0,6.674672917438459,2.31393233305009,0.0137592275718117,0.0007872809098558,0.0056624237995538,0.0016961523391193,0.0139153455526536,0.0,0.0001042768532743,4.4411897579166975e-08,3.731812771834496e-05,0.001324289253167,0.0002602591350209,9.1500935307103e-08,0.0019217197164417,0.0175706442006013,0.0055275469031004,0.0025197099218096,0.0,0.0018694450213219,0.4070096015487345
10.0,49.0,6.68832390216312,2.2817503187463175,0.0133602036955059,0.0008043226500616,0.0055435603438691,0.0017146751577929,0.0135429763154154,0.0,0.0001013045050606,4.303629308685604e-08,3.8018919956818515e-05,0.0013225798715989,0.0002466524264141,9.328831034434761e-08,0.0019222052853544,0.0176469447595263,0.005463917588146,0.0025193324832942,0.0,0.0018679515817107,0.4070095633943445
10.0,50.0,6.701896790194111,2.24986958147198,0.0129709408507674,0.0008205278524878,0.0054301991397564,0.0017322890218505,0.0131792650045207,0.0,9.840295940575352e-05,4.171265458824793e-08,3.868531316785181e-05,0.0013209548764947,0.0002337139403402,9.514700017662545e-08,0.0019226826925709,0.0177092430468179,0.0054122679953899,0.0025190256786926,0.0,0.0018666860468358,0.4070095292060219
10.0,51.0,6.715342590083688,2.218399698828609,0.0125928693575584,0.0008358966558303,0.00532241034362,0.0017489940409388,0.0128256123573389,0.0,9.558301457553068e-05,4.0443421809098946e-08,3.93173136476628e-05,0.0013194141850419,0.0002214435225797,9.70699137019893e-08,0.0019231500912629,0.0177601420735279,0.0053703385656262,0.002518776271271,0.0,0.0018656200086124,0.407009498305936
10.0,52.0,6.728614715458457,2.1874436999282674,0.0122271858302475,0.0008504347870688,0.005220211881291,0.0017647964014086,0.0124831958813314,0.0,9.285374312649068e-05,3.9230325699523386e-08,3.991515735173187e-05,0.0013179571585403,0.0002098365599456,9.904916011363957e-08,0.0019236058657239,0.0178017571859106,0.0053362978811131,0.0025185735053753,0.0,0.0018647256934879,0.4070094701650168
10.0,53.0,6.741669140498635,2.1570978478828287,0.0118748648375331,0.0008641529549728,0.0051235774413425,0.0017797077072907,0.0121529802754544,0.0,9.022257414323876e-05,3.8074466157898526e-08,4.04792849613885e-05,0.0013165826635325,0.0001988844647177,1.0107611996081547e-07,0.0019240486235505,0.0178358075756809,0.0053086607823249,0.0025184086414876,0.0,0.0018639774909751,0.4070094443514367
10.0,54.0,6.754464616776379,2.1274512545425215,0.0115366721885163,0.0008770662479615,0.0050324429587691,0.0017937443259065,0.0118357297778922,0.0,8.769538798871567e-05,3.6976381633347246e-08,4.101031713259605e-05,0.0013152891323357,0.0001885751554996,1.0314154177345106e-07,0.0019244771864992,0.0178636905975352,0.0052862222740209,0.0025182745784093,0.0,0.0018633527520568,0.4070094205228571
10.0,55.0,6.766962921552938,2.0985854094587597,0.0112131794629095,0.000889193545387,0.0049467120466965,0.0018069267479936,0.0115320219425594,0.0,8.527662070437447e-05,3.5936112877839874e-08,4.150903029905514e-05,0.001314074622102,0.0001788935272785,1.0523566178476421e-07,0.0019248905802457,0.0178865422726228,0.0052680044324665,0.0025181655462288,0.0,0.0018628318242943,0.4070093984564725
10.0,56.0,6.77912910238731,2.070573718916658,0.0109047794554798,0.0009005569497598,0.0048662608192107,0.00181927897054,0.0112422623941584,0.0,8.296937558548242e-05,3.4953263039088125e-08,4.197633333803746e-05,0.0013129368716847,0.0001698219047057,1.0734834144374532e-07,0.0019252880231847,0.0179052864520057,0.0052532134573494,0.0025180768568164,0.0,0.0018623978858362,0.4070093779137085
10.0,57.0,6.790931703092861,2.043481091974191,0.0106117021659482,0.0009111812459543,0.0047909422317365,0.0018308279089028,0.0109667001616406,0.0,8.077553921448754e-05,3.402705432381359e-08,4.241324534660066e-05,0.0013118733557268,0.0001613404737901,1.0946921905518338e-07,0.001925668914532,0.0179206747526277,0.0052412049662384,0.0025180047010612,0.0,0.0018620366166355,0.4070093587522478
10.0,58.0,6.802342949584255,2.0173636285351035,0.0103340310373265,0.0009210933920685,0.0047205901297005,0.0018416028433006,0.0107054432410795,0.0,7.869589974781997e-05,3.315638193638229e-08,4.2820874719682544e-05,0.0013108813355232,0.0001534276882859,1.115878693579145e-07,0.0019260328218766,0.0179333189092777,0.0052314557041972,0.0025179459840998,0.0,0.0018617360195411,0.4070093408527754
10.0,59.0,6.813338903243952,1.9922683809898365,0.0100717190869663,0.0009303220453499,0.0046550228406829,0.0018516349033875,0.010458474089338,0.0,7.673026485864502e-05,3.2339863889341425e-08,4.3200399669862926e-05,0.001309957906321,0.0001460606480526,1.136939692807372e-07,0.0019263794685304,0.0179437171634489,0.0052235408838575,0.0025178981914008,0.0,0.0018614859469471,0.4070093241165317
10.0,60.0,6.823899554959775,1.968233260047802,0.0098246047552048,0.0009388971254913,0.0045940465800607,0.0018609565934166,0.0102256647987376,0.0,7.487757799811941e-05,3.1575888067520704e-08,4.3553050282668086e-05,0.0013091000408456,0.0001392154475609,1.1577746087096193e-07,0.0019267087206717,0.0179522755422214,0.005217115551976,0.0025178592799384,0.0,0.0018612779350166,0.4070093084911899
10.0,61.0,6.8340088693640295,1.9452870517719576,0.0095924272107178,0.0009468494166077,0.0045374585121209,0.001869601359461,0.0100067917489523,0.0,7.313603105498124e-05,3.086265536853963e-08,4.3880092161775e-05,0.0013083046289309,0.0001328674935051,1.1782870872056753e-07,0.0019270205745405,0.0179593252061518,0.0052118996046206,0.0025178275897445,0.0,0.0018611049128958,0.4070092939000101
10.0,62.0,6.843654771530461,1.923449563349851,0.0093748409649324,0.0009542102083425,0.0044850495433434,0.0018776031991704,0.0098015495746653,0.0,7.150317228584677e-05,3.0198219276022213e-08,4.4182811682225445e-05,0.0013075685132195,0.0001269917911677,1.1983864576506877e-07,0.0019273151437526,0.017965136477652,0.0052076655907051,0.0025178017719985,0.0,0.0018609609854557,0.407009280303251
10.0,63.0,6.852829077000502,1.902731891730528,0.0091714296613154,0.0009610109758252,0.0044366068431586,0.001884996313752,0.0096095643262625,0.0,6.997600849146961e-05,2.958052178697087e-08,4.446250283977558e-05,0.0013068885209633,0.0001215631997614,1.2179890301805753e-07,0.0019275926468329,0.017969930226504,0.0052042288080776,0.0025177807305724,0.0,0.0018608412499585,0.4070092676610576
10.0,64.0,6.861527368889734,1.8831368025207127,0.0089817189372705,0.0009672830975902,0.0043919160799189,0.0018918148011831,0.0094304057354641,0.0,6.855110064421706e-05,2.9007425630531954e-08,4.4720455659999816e-05,0.001306261492022,0.0001165566574598,1.2370191977313645e-07,0.001927853395058,0.0179738871057361,0.0052014392753491,0.0025177635745309,0.0,0.0018607416270676,0.4070092559374814
10.0,65.0,6.8697488190880405,1.8646592273148752,0.0088051883170428,0.0009730576100495,0.0043507634534448,0.0018980923889579,0.0092635985278941,0.0,6.722465260413656e-05,2.8476743311264473e-08,4.495794610305406e-05,0.001305684303177,0.0001119473772241,1.2554102977553505e-07,0.0019280977806146,0.0179771550265135,0.0051991752018369,0.0025177495801158,0.0,0.0018606587295945,0.4070092450985953
10.0,66.0,6.877495974833233,1.8472868198804535,0.0086412820464793,0.0009783649968064,0.0043129373621344,0.0019038622051452,0.0091086327556812,0.0,6.599259223829945e-05,2.7986262115023693e-08,4.517622740936671e-05,0.0013051538890303,0.0001077110148694,1.2731052513728262e-07,0.001928326265267,0.017979855263566,0.0051973377391414,0.0025177381653275,0.0,0.0018605896981755,0.4070092351106427
10.0,67.0,6.884774506863067,1.8310005846941175,0.0084894188940292,0.0009832350105766,0.0042782298332936,0.0019091565847422,0.0089649731417919,0.0,6.485064505937727e-05,2.753376595818341e-08,4.537652278884694e-05,0.0013046672596395,0.0001038238110895,1.2900569501822038e-07,0.0019285393694941,0.0179820873916022,0.0051958467238438,0.0025177288978425,0.0,0.0018605320599552,0.407009225938954
10.0,68.0,6.891592853766426,1.8157757672446195,0.0083490011782473,0.0009876965252024,0.0042464384673117,0.0019140069087914,0.0088320674564242,0.0,6.379440217659401e-05,2.7117058529162485e-08,4.556001935999941e-05,0.0013042215151873,0.0001002627094915,1.30622821151653e-07,0.0019287376614714,0.0179839330184412,0.0051946366508178,0.0025177212844625,0.0,0.0018604841787301,0.4070092175483374
10.0,69.0,6.89796201931104,1.801582279455916,0.0082194222282887,0.0009917774145161,0.0042173663453045,0.0019184434729178,0.0087093539775944,0.0,6.281937695457168e-05,2.6733973168169955e-08,4.5727863240759945e-05,0.0013038138579834,9.700545321968408e-05,1.321591926713325e-07,0.0019289217481638,0.0179854594699194,0.005193654728502,0.0025177150587627,0.0,0.0018604442982069,0.4070092099073815
10.0,70.0,6.9038951586798945,1.7883856997067646,0.0081000736273543,0.0009955044528775,0.0041908237394414,0.0019224953761071,0.0085962681303959,0.0,6.192105987726019e-05,2.638239193400213e-08,4.588115552359058e-05,0.0013034416018103,9.403066395437792e-05,1.3361305147301818e-07,0.0019290922651549,0.0179867221068264,0.0051928579478316,0.0025177099709979,0.0,0.0018604111103912,0.4070092029600723
10.0,71.0,6.90940723471634,1.7761480445430256,0.0079903515811327,0.0009989032298734,0.0041666287295622,0.0019261904321373,0.0084922486136742,0.0,6.109496710853077e-05,2.606025763395298e-08,4.602094915377831e-05,0.0013031021807747,9.131791047029348e-05,1.3498353708628314e-07,0.0019292498674296,0.0179877666261955,0.0051922114773937,0.0025177058083179,0.0,0.001860383444169,0.4070091966838415
10.0,72.0,6.9145146181252155,1.7648286574442114,0.0078896633867814,0.001001998057279,0.0041446079439201,0.0019295550667682,0.0083967435969007,0.0,6.033668988460899e-05,2.5765586969951656e-08,4.6148245679196475e-05,0.0013027931577196,8.884778269082667e-05,1.3627060154862125e-07,0.0019293952193934,0.0179886307111142,0.0051916870074138,0.0025177024044465,0.0,0.0018603603630788,0.4070091910312585
10.0,73.0,6.919234546207684,1.7543854021398897,0.0077974358517412,0.0010048118171733,0.0041245977881559,0.0019326141523196,0.0083092187601717,0.0,5.964195865328332e-05,2.5496489999347523e-08,4.6263990026052106e-05,0.0013025122379296,8.660201273488856e-05,1.3747487302639378e-07,0.0019295289815112,0.0179893454531744,0.0051912615146786,0.0025176996197435,0.0,0.0018603411390876,0.4070091859603198
10.0,74.0,6.923584195184113,1.7447766888925418,0.0077131307025552,0.0010073656100477,0.0041064470633906,0.0019353906363124,0.0082291720330688,0.0,5.90067599635044e-05,2.5251209661591133e-08,4.636905762796149e-05,0.0013022573031904,8.456375647807443e-05,1.385974041453358e-07,0.0019296517863935,0.0179899365017334,0.0051909163085636,0.0025176973432596,0.0,0.0018603251930389,0.4070091814290112
10.0,75.0,6.927578634152216,1.7359659435419317,0.0076362808275311,0.0010096777923772,0.0040900238916201,0.0019379044452891,0.0081561681372143,0.0,5.842761050033953e-05,2.5028221284142025e-08,4.6464214374085494e-05,0.0013020264962826,8.271835426469357e-05,1.396391093783328e-07,0.0019297641831796,0.0179904249301133,0.0051906362722833,0.0025176954773566,0.0,0.0018603120676572,0.4070091773946912
10.0,76.0,6.93122551605887,1.7279331964807831,0.0075665879546996,0.0010117612841979,0.0040752350219306,0.0019401696338135,0.0080899318472145,0.0,5.790229451263601e-05,2.482650713633353e-08,4.655000312196703e-05,0.001301818498802,8.105548571262343e-05,1.4059930907464804e-07,0.001929866491812,0.0179908276402,0.0051904091927107,0.0025176939515851,0.0,0.0018603015756685,0.4070091738192323
10.0,77.0,6.93451044032211,1.7207070941200235,0.0075041942836036,0.0010136158043467,0.0040620809678287,0.0019421858858363,0.008030606825933,0.0,5.7431913428429065e-05,2.4646329520774845e-08,4.662640143393456e-05,0.0013016333098688,7.957535802448252e-05,1.4147172294892154e-07,0.0019299583969254,0.0179911573162846,0.0051902261216545,0.002517692711883,0.0,0.0018602933920301,0.4070091706774704
10.0,78.0,6.93735497665787,1.7144567873359815,0.0074504615511226,0.0010152052093363,0.0040508159523884,0.0019439138977555,0.0079794976745621,0.0,5.7026763295670985e-05,2.4491459572786312e-08,4.669182019039104e-05,0.0013014745800969,7.83068063383117e-05,1.4223297262406717e-07,0.0019300377855798,0.0179914199840171,0.0051900824589114,0.0025176917304808,0.0,0.0018602871346182,0.4070091679963791
10.0,79.0,6.939488472209437,1.7097728583989331,0.0074103476022467,0.001016386955753,0.0040424403012124,0.0019451987344013,0.0079413321465098,0.0,5.672426243296877e-05,2.4376000287681945e-08,4.6740015053728205e-05,0.0013013569161307,7.736368548642455e-05,1.4280748890706377e-07,0.0019300972027645,0.0179916054977987,0.0051899828333931,0.0025176910417241,0.0,0.0018602825728781,0.4070091659806938
11.0,0.0,4.211155025129696,7.430311203268531,0.0121824285867535,0.0001190363562246,0.0005681787709007,0.0009689913167969,0.0513766384221303,0.0,0.0306915044432432,2.128021931752912e-05,9.83127896739555e-06,0.0013899158935983,0.0007929199992483,0.004267917985076,0.0018857422430754,0.0,0.0,0.0173250277496453,0.0045903214259336,0.0016939196400754,0.4085313908328203
11.0,1.0,4.213070760989037,7.423603085185542,0.0121793755625171,0.0001190669649478,0.0006286935573534,0.0009690254319504,0.0513711660694017,0.0,0.0307687480770545,2.1142560295438865e-05,9.83259870338622e-06,0.0013899142486628,0.0007928964558752,0.0042151142129967,0.0018857139889893,0.0,0.0,0.0174291713400355,0.0051845676114308,0.0016439231696526,0.4083093650765295
11.0,2.0,4.216651580631123,7.411104225769438,0.0121738178830711,0.0001191268750723,0.0007635363799936,0.0009690928149207,0.0513607929418137,0.0,0.0309104951033403,2.0888015046494348e-05,9.83511431078894e-06,0.0013899119795777,0.0007928510187714,0.0041180516236781,0.0018856606729115,0.0,0.0,0.0171865579610126,0.0055344383069235,0.0018451491444085,0.4080749720360225
11.0,3.0,4.221938677921745,7.392742853556032,0.0121659852347907,0.0001192251330786,0.0010255827922118,0.0009692048611778,0.0513449457052096,0.0,0.0311134933937919,2.0518651766477217e-05,9.83921794965308e-06,0.0013899109015842,0.0007927781141774,0.0039785506456493,0.0018855801134165,0.0,0.0,0.0169028448451526,0.0057075961810776,0.0016249835515255,0.4078777387148199
11.0,4.0,4.235505400607668,7.346007943236648,0.0121466461557446,0.00011937776179,0.0015259091812996,0.0009693790051476,0.0513127832292011,0.0,0.0316104557891833,1.9605654935235876e-05,9.845587447066689e-06,0.0013899093535661,0.0007926649793703,0.0036412327290744,0.0018853878849852,0.0,0.0,0.0171524684461586,0.0063912382079715,0.0016734155577002,0.4077159738934307
11.0,5.0,4.263614293764561,7.250934651917131,0.0121117033343226,0.0001196074584408,0.0024763189190389,0.0009696444271641,0.0512570643989903,0.0,0.0325184662454572,1.7861493009400533e-05,9.855169317736596e-06,0.0013899126132099,0.0007924982524864,0.0030273687408807,0.0018850302079924,0.0,0.0,0.01719993846188,0.0067248302952556,0.0018515132562116,0.4075845823920619
11.0,6.0,4.581216130176411,6.25398759603821,0.0119660492289627,0.0001199486015749,0.0065751860826937,0.0009700813557403,0.0510831134805281,0.0,0.0365790187587798,6.8671428986180395e-06,9.869624674824266e-06,0.0013899887989839,0.0007922958177959,0.0003574102491423,0.0018833541203659,0.0,0.0,0.0166277676257668,0.0063869694141143,0.0020222097538275,0.4074785427849285
11.0,7.0,5.1733788901373785,4.469616042315769,0.011985628850176,0.0001204212857113,0.0073621867283165,0.0009706068296271,0.051058307052922,0.0,0.0373137073969767,1.5193773037453798e-06,9.889159654814247e-06,0.0013899609133794,0.0007919307936497,6.933150770548532e-06,0.0018829277147195,0.0,0.0038959732961018,0.0142695952815384,0.0079236564222605,0.0017305181528587,0.4073885683605912
11.0,8.0,5.173958900432168,4.468379394284018,0.0119882296680715,0.0001210740544923,0.0073520532507315,0.0009713174751515,0.0510020632261103,0.0,0.0372547773093104,1.51713588630681e-06,9.916024401141684e-06,0.0013898973264253,0.0007914108111002,6.902108315422706e-06,0.0018829842354168,0.0,0.0077812967592954,0.0120680953978815,0.0090229492789062,0.0017560776305811,0.4073150447028199
11.0,9.0,5.174639866848039,4.467022573040091,0.0119917913118923,0.0001219582687511,0.0073418131793857,0.0009722801722744,0.0509255064810966,0.0,0.0371746103492101,1.5144862580798856e-06,9.952392650770248e-06,0.0013898113472486,0.0007907065540467,6.8648282334265126e-06,0.0018830608722112,0.0,0.0101860640490283,0.0102788921595133,0.0092957200260508,0.0019076320434849,0.4072563521688747
11.0,10.0,5.178926564333339,4.455106853027357,0.0119961245291156,0.0001231307271944,0.0072202736199018,0.0009735542887808,0.0508225310911335,0.0,0.0370651775700031,1.4987124608556996e-06,1.0000583830658824e-05,0.0013896933282225,0.0007897701690002,6.670199385021899e-06,0.0018831734986021,0.0,0.0121065105159957,0.0088252281360458,0.0094033876503604,0.0019523141559538,0.407208739860012
11.0,11.0,5.179295370072028,4.455207395163636,0.0120025198035464,0.0001246562931361,0.0072289917434424,0.0009752158595604,0.0506882723961001,0.0,0.0369249477550357,1.4970995944599815e-06,1.0063296761666288e-05,0.0013895460054307,0.0007885557200962,6.642019892749215e-06,0.0018833056355048,0.0,0.0146603789577977,0.0076438274734485,0.0098871605581032,0.0017069216314375,0.4071692078703082
11.0,12.0,5.179448803204184,4.45630971513292,0.0120108476585168,0.0001266047649024,0.0072506471670657,0.0009773382844642,0.0505151306771763,0.0,0.0367442318313162,1.496181351203818e-06,1.0143387651558708e-05,0.0013893582640059,0.0007870048715873,6.6193836905490065e-06,0.0018834751973402,0.0,0.0159186968432646,0.0066837345291759,0.0105627219045394,0.0018195277187207,0.4071372284486543
11.0,13.0,5.179461942477746,4.458267462985831,0.0120215123075329,0.0001290512557024,0.0072842904136499,0.0009800032920781,0.0502951641008338,0.0,0.0365146869312995,1.4956681564657292e-06,1.024394778789347e-05,0.0013891227162048,0.0007850577430381,6.5983026026851886e-06,0.0018836901977518,0.0,0.0165541392026304,0.0059036011103149,0.0109005680613638,0.0019853720650025,0.4071115495078837
11.0,14.0,5.1813472712338795,4.45514879921356,0.0120347222151398,0.0001320742351801,0.00726711671215,0.0009832954722036,0.0500191883600833,0.0,0.0362257323530018,1.488310392608376e-06,1.0368203269927825e-05,0.0013888303230574,0.0007826509418579,6.494174730869728e-06,0.0018839653920738,0.0,0.0182041678874472,0.0052697762103153,0.0113681471119715,0.0018490799234156,0.4070899097491668
11.0,15.0,5.183739361289421,4.4511467782386624,0.0120512098447347,0.0001357541860583,0.0072446206115342,0.0009873032547424,0.0496775688074883,0.0,0.0358679019521135,1.4790430600885248e-06,1.0519473884006307e-05,0.0013884746013877,0.0007797212153241,6.365139020056191e-06,0.001884306464041,0.0,0.0188427539621684,0.0047545881399453,0.0111415824556218,0.0018334292094503,0.4070734227546962
11.0,16.0,5.186587003256466,4.4465393541133125,0.0120716222584252,0.0001401713547068,0.0072205880616587,0.0009921142090843,0.0492594516201369,0.0,0.0354298017759281,1.4680589496401746e-06,1.0701067026184251e-05,0.0013880480833078,0.0007762048610118,6.213776509003487e-06,0.0018847240666552,0.0,0.0190131849213246,0.0043360218872178,0.0116181912166035,0.001955611601263,0.407059436567399
