      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 7.0000e-002	 6.0000e+000	 9.7116e+000	-6.7194e+000	 1.3805e-004	 1.0318e-003	 0.0000e+000	 4.6312e-004	 0.0000e+000	 6.5727e-005	
 7.0000e-002	 7.0000e+000	 9.7430e+000	 1.0214e+001	 2.0598e-004	 7.2932e-004	 0.0000e+000	 2.4586e-004	 0.0000e+000	 6.4120e-005	
 7.0000e-002	 8.0000e+000	 9.8130e+000	 1.0052e+001	 1.9256e-004	 4.6922e-004	 0.0000e+000	 1.4355e-004	 8.2646e-005	 2.0469e-005	
 7.0000e-002	 9.0000e+000	 9.8653e+000	 9.0104e+000	 1.5206e-004	 2.7614e-004	 0.0000e+000	 1.0026e-004	 1.2164e-004	 0.0000e+000	
 7.0000e-002	 1.0000e+001	 9.8867e+000	 9.7378e+000	 1.3706e-004	 1.5010e-004	 0.0000e+000	 5.6782e-005	 1.2225e-004	 0.0000e+000	
 7.0000e-002	 1.1000e+001	 9.8987e+000	 9.7037e+000	 1.2945e-004	 7.6191e-005	 0.0000e+000	 2.9677e-005	 1.2235e-004	 0.0000e+000	
 7.0000e-002	 1.2000e+001	 9.9048e+000	 9.6186e+000	 1.2573e-004	 3.6488e-005	 0.0000e+000	 1.4554e-005	 1.2236e-004	 0.0000e+000	
 7.0000e-002	 1.3000e+001	 9.9077e+000	 9.5123e+000	 1.2400e-004	 1.6631e-005	 0.0000e+000	 6.7652e-006	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.4000e+001	 9.9090e+000	 9.4323e+000	 1.2324e-004	 7.2670e-006	 0.0000e+000	 3.0054e-006	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.5000e+001	 9.9095e+000	-6.5112e+000	 1.2291e-004	 3.0624e-006	 0.0000e+000	 1.2845e-006	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.6000e+001	 9.9097e+000	-6.5979e+000	 1.2278e-004	 1.2507e-006	 0.0000e+000	 5.3096e-007	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.7000e+001	 9.9098e+000	-6.6107e+000	 1.2273e-004	 4.9697e-007	 0.0000e+000	 2.1322e-007	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.8000e+001	 9.9098e+000	-6.6141e+000	 1.2271e-004	 1.9278e-007	 0.0000e+000	 8.3478e-008	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.9000e+001	 9.9098e+000	-6.6151e+000	 1.2270e-004	 7.3204e-008	 0.0000e+000	 3.1959e-008	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.0000e+001	 9.9098e+000	-6.6155e+000	 1.2270e-004	 2.7275e-008	 0.0000e+000	 1.1995e-008	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.1000e+001	 9.9098e+000	-6.6155e+000	 1.2270e-004	 9.9906e-009	 0.0000e+000	 4.4224e-009	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.2000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 3.6038e-009	 0.0000e+000	 1.6047e-009	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.3000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 1.2820e-009	 0.0000e+000	 5.7390e-010	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.4000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 4.5034e-010	 0.0000e+000	 2.0258e-010	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.5000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 1.5637e-010	 0.0000e+000	 7.0654e-011	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.6000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 5.3725e-011	 0.0000e+000	 2.4371e-011	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.7000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 1.8278e-011	 0.0000e+000	 8.3193e-012	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.8000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 6.1607e-012	 0.0000e+000	 2.8099e-012	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 2.9000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 2.0570e-012	 0.0000e+000	 9.3661e-013	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.0000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 6.7871e-013	 0.0000e+000	 3.0518e-013	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.1000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 2.1935e-013	 0.0000e+000	 9.3808e-014	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.2000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 6.7094e-014	 0.0000e+000	 2.5756e-014	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.3000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 1.8408e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.4000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.5000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.6000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.7000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.8000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 3.9000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.0000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.1000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.2000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.3000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.4000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.5000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.6000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.7000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.8000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 4.9000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 5.0000e+001	 9.9098e+000	-6.6156e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.0000e+000	 8.7999e+000	 1.1071e+001	 7.5574e-006	 1.9663e-003	 0.0000e+000	 9.8506e-004	 0.0000e+000	 0.0000e+000	
 8.0000e-002	 2.0000e+000	 9.1234e+000	 1.0837e+001	 1.6853e-005	 1.9257e-003	 0.0000e+000	 9.6718e-004	 0.0000e+000	 0.0000e+000	
 8.0000e-002	 3.0000e+000	 9.6902e+000	 1.0362e+001	 6.2801e-005	 1.8437e-003	 0.0000e+000	 9.5799e-004	 0.0000e+000	 2.1893e-006	
 8.0000e-002	 4.0000e+000	 9.7045e+000	-6.7434e+000	 7.2946e-005	 1.7089e-003	 0.0000e+000	 8.7653e-004	 0.0000e+000	 5.2091e-005	
 8.0000e-002	 5.0000e+000	 9.7064e+000	-6.7432e+000	 8.9514e-005	 1.5123e-003	 0.0000e+000	 7.5712e-004	 0.0000e+000	 6.4410e-005	
 8.0000e-002	 6.0000e+000	 9.7078e+000	-6.7541e+000	 1.1450e-004	 1.2598e-003	 0.0000e+000	 6.0186e-004	 0.0000e+000	 6.6509e-005	
 8.0000e-002	 7.0000e+000	 9.7250e+000	-6.8121e+000	 1.5052e-004	 9.7600e-004	 0.0000e+000	 4.2213e-004	 0.0000e+000	 6.6282e-005	
 8.0000e-002	 8.0000e+000	 9.7451e+000	 1.0258e+001	 2.2242e-004	 6.9781e-004	 0.0000e+000	 2.1486e-004	 0.0000e+000	 6.3512e-005	
 8.0000e-002	 9.0000e+000	 9.8123e+000	 1.0131e+001	 1.9016e-004	 4.5948e-004	 0.0000e+000	 1.4174e-004	 9.2776e-005	 1.4808e-005	
 8.0000e-002	 1.0000e+001	 9.8613e+000	 9.9302e+000	 1.5390e-004	 2.7953e-004	 0.0000e+000	 9.9231e-005	 1.2173e-004	 0.0000e+000	
 8.0000e-002	 1.1000e+001	 9.8840e+000	 9.8051e+000	 1.3868e-004	 1.5817e-004	 0.0000e+000	 5.8471e-005	 1.2230e-004	 0.0000e+000	
 8.0000e-002	 1.2000e+001	 9.8968e+000	 9.7207e+000	 1.3057e-004	 8.3928e-005	 0.0000e+000	 3.1966e-005	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.3000e+001	 9.9037e+000	 9.6361e+000	 1.2641e-004	 4.2099e-005	 0.0000e+000	 1.6432e-005	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.4000e+001	 9.9071e+000	 9.5445e+000	 1.2437e-004	 2.0110e-005	 0.0000e+000	 8.0121e-006	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.5000e+001	 9.9086e+000	 9.4455e+000	 1.2343e-004	 9.2065e-006	 0.0000e+000	 3.7323e-006	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.6000e+001	 9.9093e+000	 9.4607e+000	 1.2300e-004	 4.0614e-006	 0.0000e+000	 1.6712e-006	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.7000e+001	 9.9096e+000	-6.4850e+000	 1.2282e-004	 1.7344e-006	 0.0000e+000	 7.2294e-007	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.8000e+001	 9.9098e+000	-6.5636e+000	 1.2275e-004	 7.1972e-007	 0.0000e+000	 3.0340e-007	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 1.9000e+001	 9.9098e+000	-6.5760e+000	 1.2272e-004	 2.9116e-007	 0.0000e+000	 1.2397e-007	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.0000e+001	 9.9098e+000	-6.5794e+000	 1.2270e-004	 1.1515e-007	 0.0000e+000	 4.9462e-008	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.1000e+001	 9.9098e+000	-6.5804e+000	 1.2270e-004	 4.4624e-008	 0.0000e+000	 1.9320e-008	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.2000e+001	 9.9098e+000	-6.5807e+000	 1.2270e-004	 1.6979e-008	 0.0000e+000	 7.4034e-009	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.3000e+001	 9.9098e+000	-6.5808e+000	 1.2270e-004	 6.3540e-009	 0.0000e+000	 2.7884e-009	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.4000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 2.3422e-009	 0.0000e+000	 1.0339e-009	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.5000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 8.5159e-010	 0.0000e+000	 3.7791e-010	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.6000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 3.0573e-010	 0.0000e+000	 1.3634e-010	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.7000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 1.0849e-010	 0.0000e+000	 4.8598e-011	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.8000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 3.8089e-011	 0.0000e+000	 1.7129e-011	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 2.9000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 1.3238e-011	 0.0000e+000	 5.9720e-012	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.0000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 4.5563e-012	 0.0000e+000	 2.0584e-012	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.1000e+001	 9.9098e+000	-6.5810e+000	 1.2270e-004	 1.5522e-012	 0.0000e+000	 6.9889e-013	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.2000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 5.2166e-013	 0.0000e+000	 2.3115e-013	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.3000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 1.7114e-013	 0.0000e+000	 7.1682e-014	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.4000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 5.2823e-014	 0.0000e+000	 1.9706e-014	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.5000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 1.4512e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.6000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.7000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.8000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 3.9000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.0000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.1000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.2000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.3000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.4000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.5000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.6000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.7000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.8000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 4.9000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 8.0000e-002	 5.0000e+001	 9.9098e+000	-6.5809e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 1.0000e+000	 8.6816e+000	 1.1212e+001	 5.6760e-006	 1.9770e-003	 0.0000e+000	 9.9021e-004	 0.0000e+000	 0.0000e+000	
 9.0000e-002	 2.0000e+000	 9.0171e+000	 1.0974e+001	 1.2938e-005	 1.9491e-003	 0.0000e+000	 9.7863e-004	 0.0000e+000	 0.0000e+000	
 9.0000e-002	 3.0000e+000	 9.4216e+000	 1.0656e+001	 3.3651e-005	 1.8917e-003	 0.0000e+000	 9.6030e-004	 0.0000e+000	 0.0000e+000	
 9.0000e-002	 4.0000e+000	 9.7093e+000	-6.7681e+000	 6.6533e-005	 1.7944e-003	 0.0000e+000	 9.2805e-004	 0.0000e+000	 4.4778e-005	
 9.0000e-002	 5.0000e+000	 9.7077e+000	-6.7501e+000	 7.8679e-005	 1.6460e-003	 0.0000e+000	 8.3755e-004	 0.0000e+000	 6.3069e-005	
 9.0000e-002	 6.0000e+000	 9.7054e+000	-6.7310e+000	 9.7447e-005	 1.4431e-003	 0.0000e+000	 7.1289e-004	 0.0000e+000	 6.6774e-005	
 9.0000e-002	 7.0000e+000	 9.7109e+000	-6.7627e+000	 1.2460e-004	 1.1955e-003	 0.0000e+000	 5.5845e-004	 0.0000e+000	 6.7387e-005	
 9.0000e-002	 8.0000e+000	 9.7306e+000	-6.8020e+000	 1.6228e-004	 9.2726e-004	 0.0000e+000	 3.8570e-004	 0.0000e+000	 6.5685e-005	
 9.0000e-002	 9.0000e+000	 9.7522e+000	 1.0266e+001	 2.3762e-004	 6.6946e-004	 0.0000e+000	 1.8717e-004	 0.0000e+000	 6.2373e-005	
 9.0000e-002	 1.0000e+001	 9.8142e+000	 1.0141e+001	 1.8762e-004	 4.4918e-004	 0.0000e+000	 1.3984e-004	 1.0319e-004	 9.4866e-006	
 9.0000e-002	 1.1000e+001	 9.8581e+000	 9.9938e+000	 1.5539e-004	 2.8068e-004	 0.0000e+000	 9.7570e-005	 1.2203e-004	 0.0000e+000	
 9.0000e-002	 1.2000e+001	 9.8814e+000	 9.8673e+000	 1.4009e-004	 1.6413e-004	 0.0000e+000	 5.9393e-005	 1.2240e-004	 0.0000e+000	
 9.0000e-002	 1.3000e+001	 9.8950e+000	 9.7621e+000	 1.3160e-004	 9.0361e-005	 0.0000e+000	 3.3713e-005	 1.2241e-004	 0.0000e+000	
 9.0000e-002	 1.4000e+001	 9.9025e+000	 9.6679e+000	 1.2706e-004	 4.7142e-005	 0.0000e+000	 1.8039e-005	 1.2238e-004	 0.0000e+000	
 9.0000e-002	 1.5000e+001	 9.9064e+000	 9.5768e+000	 1.2476e-004	 2.3450e-005	 0.0000e+000	 9.1656e-006	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 1.6000e+001	 9.9083e+000	 9.4951e+000	 1.2363e-004	 1.1183e-005	 0.0000e+000	 4.4508e-006	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 1.7000e+001	 9.9092e+000	 9.4314e+000	 1.2311e-004	 5.1376e-006	 0.0000e+000	 2.0769e-006	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 1.8000e+001	 9.9096e+000	 9.3066e+000	 1.2287e-004	 2.2835e-006	 0.0000e+000	 9.3575e-007	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 1.9000e+001	 9.9097e+000	-6.3171e+000	 1.2277e-004	 9.8547e-007	 0.0000e+000	 4.0868e-007	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.0000e+001	 9.9098e+000	-6.5244e+000	 1.2273e-004	 4.1423e-007	 0.0000e+000	 1.7360e-007	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.1000e+001	 9.9098e+000	-6.5415e+000	 1.2271e-004	 1.7004e-007	 0.0000e+000	 7.1939e-008	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.2000e+001	 9.9098e+000	-6.5459e+000	 1.2270e-004	 6.8328e-008	 0.0000e+000	 2.9152e-008	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.3000e+001	 9.9098e+000	-6.5472e+000	 1.2270e-004	 2.6930e-008	 0.0000e+000	 1.1577e-008	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.4000e+001	 9.9098e+000	-6.5475e+000	 1.2270e-004	 1.0429e-008	 0.0000e+000	 4.5144e-009	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.5000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 3.9741e-009	 0.0000e+000	 1.7312e-009	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.6000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 1.4923e-009	 0.0000e+000	 6.5381e-010	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.7000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 5.5282e-010	 0.0000e+000	 2.4348e-010	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.8000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 2.0225e-010	 0.0000e+000	 8.9510e-011	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 2.9000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 7.3141e-011	 0.0000e+000	 3.2512e-011	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.0000e+001	 9.9098e+000	-6.5477e+000	 1.2270e-004	 2.6166e-011	 0.0000e+000	 1.1676e-011	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.1000e+001	 9.9098e+000	-6.5478e+000	 1.2270e-004	 9.2656e-012	 0.0000e+000	 4.1463e-012	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.2000e+001	 9.9098e+000	-6.5478e+000	 1.2270e-004	 3.2480e-012	 0.0000e+000	 1.4543e-012	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.3000e+001	 9.9098e+000	-6.5478e+000	 1.2270e-004	 1.1260e-012	 0.0000e+000	 5.0159e-013	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.4000e+001	 9.9098e+000	-6.5479e+000	 1.2270e-004	 3.8445e-013	 0.0000e+000	 1.6797e-013	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.5000e+001	 9.9098e+000	-6.5478e+000	 1.2270e-004	 1.2774e-013	 0.0000e+000	 5.2467e-014	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.6000e+001	 9.9098e+000	-6.5478e+000	 1.2270e-004	 3.9720e-014	 0.0000e+000	 1.4439e-014	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.7000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 1.0924e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.8000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 3.9000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.0000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.1000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.2000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.3000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.4000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.5000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.6000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.7000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.8000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 4.9000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 9.0000e-002	 5.0000e+001	 9.9098e+000	-6.5483e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 1.0000e+000	 8.5601e+000	 1.1295e+001	 4.1170e-006	 1.9841e-003	 0.0000e+000	 9.9342e-004	 0.0000e+000	 0.0000e+000	
 1.0000e-001	 2.0000e+000	 8.8979e+000	 1.1042e+001	 9.2792e-006	 1.9648e-003	 0.0000e+000	 9.8552e-004	 0.0000e+000	 0.0000e+000	
 1.0000e-001	 3.0000e+000	 9.2339e+000	 1.0785e+001	 2.1086e-005	 1.9245e-003	 0.0000e+000	 9.6999e-004	 0.0000e+000	 0.0000e+000	
 1.0000e-001	 4.0000e+000	 9.6905e+000	 1.0366e+001	 6.2484e-005	 1.8545e-003	 0.0000e+000	 9.6380e-004	 0.0000e+000	 2.4240e-005	
 1.0000e-001	 5.0000e+000	 9.7093e+000	-6.7726e+000	 7.1047e-005	 1.7439e-003	 0.0000e+000	 8.9655e-004	 0.0000e+000	 5.7743e-005	
 1.0000e-001	 6.0000e+000	 9.7075e+000	-6.7303e+000	 8.4947e-005	 1.5852e-003	 0.0000e+000	 7.9913e-004	 0.0000e+000	 6.5889e-005	
 1.0000e-001	 7.0000e+000	 9.7055e+000	-6.7226e+000	 1.0568e-004	 1.3792e-003	 0.0000e+000	 6.7122e-004	 0.0000e+000	 6.7787e-005	
 1.0000e-001	 8.0000e+000	 9.7131e+000	-6.7771e+000	 1.3461e-004	 1.1380e-003	 0.0000e+000	 5.1875e-004	 0.0000e+000	 6.6819e-005	
