      time_d	        cell	          Na	          Ca	           K	          Cl	
 1.1200e-001	 1.6000e+001	 4.2001e-007	 5.9891e-004	 1.7758e-006	 1.1999e-003	
 1.1200e-001	 1.7000e+001	 6.3978e-007	 5.9830e-004	 2.7731e-006	 1.1999e-003	
 1.1200e-001	 1.8000e+001	 9.6883e-007	 5.9737e-004	 4.3116e-006	 1.1998e-003	
 1.1200e-001	 1.9000e+001	 1.4592e-006	 5.9595e-004	 6.6770e-006	 1.1998e-003	
 1.1200e-001	 2.0000e+001	 2.1866e-006	 5.9378e-004	 1.0303e-005	 1.1997e-003	
 1.1200e-001	 2.1000e+001	 3.2614e-006	 5.9049e-004	 1.5845e-005	 1.1996e-003	
 1.1200e-001	 2.2000e+001	 4.8435e-006	 5.8549e-004	 2.4294e-005	 1.1994e-003	
 1.1200e-001	 2.3000e+001	 7.1648e-006	 5.7794e-004	 3.7143e-005	 1.1991e-003	
 1.1200e-001	 2.4000e+001	 1.0560e-005	 5.6655e-004	 5.6640e-005	 1.1988e-003	
 1.1200e-001	 2.5000e+001	 1.5513e-005	 5.4941e-004	 8.6155e-005	 1.1984e-003	
 1.1200e-001	 2.6000e+001	 2.2719e-005	 5.2366e-004	 1.3073e-004	 1.1978e-003	
 1.1200e-001	 2.7000e+001	 3.3180e-005	 4.8507e-004	 1.9785e-004	 1.1970e-003	
 1.1200e-001	 2.8000e+001	 4.8338e-005	 4.2730e-004	 2.9879e-004	 1.1960e-003	
 1.1200e-001	 2.9000e+001	 7.0346e-005	 3.3821e-004	 4.5566e-004	 1.1947e-003	
 1.1200e-001	 3.0000e+001	 1.0478e-004	 1.5777e-004	 7.8261e-004	 1.1931e-003	
 1.1200e-001	 3.1000e+001	 1.5280e-004	 1.0425e-005	 1.0271e-003	 1.1910e-003	
 1.1200e-001	 3.2000e+001	 2.0403e-004	 1.3774e-006	 9.9071e-004	 1.1883e-003	
 1.1200e-001	 3.3000e+001	 2.6501e-004	 3.3066e-007	 9.3267e-004	 1.1850e-003	
 1.1200e-001	 3.4000e+001	 3.3709e-004	 9.2332e-008	 8.6114e-004	 1.1810e-003	
 1.1200e-001	 3.5000e+001	 4.2027e-004	 2.6374e-008	 7.7830e-004	 1.1760e-003	
 1.1200e-001	 3.6000e+001	 5.1248e-004	 7.4156e-009	 6.8630e-004	 1.1700e-003	
 1.1200e-001	 3.7000e+001	 6.0891e-004	 2.0349e-009	 5.9002e-004	 1.1630e-003	
 1.1200e-001	 3.8000e+001	 7.0209e-004	 5.4899e-010	 4.9694e-004	 1.1548e-003	
 1.1200e-001	 3.9000e+001	 7.8407e-004	 1.4769e-010	 4.1506e-004	 1.1457e-003	
 1.1200e-001	 4.0000e+001	 8.4881e-004	 3.9007e-011	 3.5038e-004	 1.1364e-003	
 1.1400e-001	 1.0000e+000	 1.5654e-010	 6.0000e-004	 5.6185e-010	 1.2000e-003	
 1.1400e-001	 2.0000e+000	 2.9021e-010	 6.0000e-004	 1.0429e-009	 1.2000e-003	
 1.1400e-001	 3.0000e+000	 5.5685e-010	 6.0000e-004	 2.0074e-009	 1.2000e-003	
 1.1400e-001	 4.0000e+000	 1.0142e-009	 6.0000e-004	 3.6736e-009	 1.2000e-003	
 1.1400e-001	 5.0000e+000	 1.7879e-009	 6.0000e-004	 6.5178e-009	 1.2000e-003	
 1.1400e-001	 6.0000e+000	 3.0743e-009	 5.9999e-004	 1.1295e-008	 1.2000e-003	
 1.1400e-001	 7.0000e+000	 5.1821e-009	 5.9999e-004	 1.9218e-008	 1.2000e-003	
 1.1400e-001	 8.0000e+000	 8.5924e-009	 5.9998e-004	 3.2210e-008	 1.2000e-003	
 1.1400e-001	 9.0000e+000	 1.4049e-008	 5.9997e-004	 5.3314e-008	 1.2000e-003	
 1.1400e-001	 1.0000e+001	 2.2691e-008	 5.9995e-004	 8.7305e-008	 1.2000e-003	
 1.1400e-001	 1.1000e+001	 3.6258e-008	 5.9991e-004	 1.4165e-007	 1.2000e-003	
 1.1400e-001	 1.2000e+001	 5.7378e-008	 5.9986e-004	 2.2795e-007	 1.2000e-003	
 1.1400e-001	 1.3000e+001	 9.0008e-008	 5.9977e-004	 3.6418e-007	 1.2000e-003	
 1.1400e-001	 1.4000e+001	 1.4007e-007	 5.9964e-004	 5.7807e-007	 1.2000e-003	
 1.1400e-001	 1.5000e+001	 2.1637e-007	 5.9944e-004	 9.1224e-007	 1.2000e-003	
 1.1400e-001	 1.6000e+001	 3.3196e-007	 5.9912e-004	 1.4320e-006	 1.1999e-003	
 1.1400e-001	 1.7000e+001	 5.0612e-007	 5.9863e-004	 2.2372e-006	 1.1999e-003	
 1.1400e-001	 1.8000e+001	 7.6714e-007	 5.9788e-004	 3.4799e-006	 1.1999e-003	
 1.1400e-001	 1.9000e+001	 1.1565e-006	 5.9674e-004	 5.3914e-006	 1.1998e-003	
 1.1400e-001	 2.0000e+001	 1.7346e-006	 5.9499e-004	 8.3226e-006	 1.1998e-003	
 1.1400e-001	 2.1000e+001	 2.5897e-006	 5.9233e-004	 1.2805e-005	 1.1997e-003	
 1.1400e-001	 2.2000e+001	 3.8497e-006	 5.8830e-004	 1.9641e-005	 1.1995e-003	
 1.1400e-001	 2.3000e+001	 5.7000e-006	 5.8221e-004	 3.0043e-005	 1.1993e-003	
 1.1400e-001	 2.4000e+001	 8.4088e-006	 5.7300e-004	 4.5832e-005	 1.1991e-003	
 1.1400e-001	 2.5000e+001	 1.2364e-005	 5.5914e-004	 6.9744e-005	 1.1987e-003	
 1.1400e-001	 2.6000e+001	 1.8123e-005	 5.3829e-004	 1.0588e-004	 1.1982e-003	
 1.1400e-001	 2.7000e+001	 2.6490e-005	 5.0703e-004	 1.6034e-004	 1.1976e-003	
 1.1400e-001	 2.8000e+001	 3.8622e-005	 4.6025e-004	 2.4223e-004	 1.1968e-003	
 1.1400e-001	 2.9000e+001	 5.6188e-005	 3.8996e-004	 3.6587e-004	 1.1957e-003	
 1.1400e-001	 3.0000e+001	 8.2073e-005	 2.7158e-004	 5.7759e-004	 1.1944e-003	
 1.1400e-001	 3.1000e+001	 1.2404e-004	 5.0870e-005	 9.7800e-004	 1.1926e-003	
 1.1400e-001	 3.2000e+001	 1.7119e-004	 3.5643e-006	 1.0206e-003	 1.1904e-003	
 1.1400e-001	 3.3000e+001	 2.2531e-004	 6.8944e-007	 9.7033e-004	 1.1877e-003	
 1.1400e-001	 3.4000e+001	 2.8975e-004	 1.8276e-007	 9.0840e-004	 1.1843e-003	
 1.1400e-001	 3.5000e+001	 3.6554e-004	 5.2201e-008	 8.3291e-004	 1.1801e-003	
 1.1400e-001	 3.6000e+001	 4.5192e-004	 1.4901e-008	 7.4675e-004	 1.1750e-003	
 1.1400e-001	 3.7000e+001	 5.4598e-004	 4.1588e-009	 6.5285e-004	 1.1690e-003	
 1.1400e-001	 3.8000e+001	 6.4192e-004	 1.1331e-009	 5.5704e-004	 1.1621e-003	
 1.1400e-001	 3.9000e+001	 7.3165e-004	 3.0391e-010	 4.6740e-004	 1.1543e-003	
 1.1400e-001	 4.0000e+001	 8.0659e-004	 7.9089e-011	 3.9254e-004	 1.1463e-003	
 1.1600e-001	 1.0000e+000	 1.2279e-010	 6.0000e-004	 4.5122e-010	 1.2000e-003	
 1.1600e-001	 2.0000e+000	 2.2765e-010	 6.0000e-004	 8.3756e-010	 1.2000e-003	
 1.1600e-001	 3.0000e+000	 4.3687e-010	 6.0000e-004	 1.6123e-009	 1.2000e-003	
 1.1600e-001	 4.0000e+000	 7.9582e-010	 6.0000e-004	 2.9510e-009	 1.2000e-003	
 1.1600e-001	 5.0000e+000	 1.4034e-009	 6.0000e-004	 5.2366e-009	 1.2000e-003	
 1.1600e-001	 6.0000e+000	 2.4140e-009	 5.9999e-004	 9.0770e-009	 1.2000e-003	
 1.1600e-001	 7.0000e+000	 4.0708e-009	 5.9999e-004	 1.5447e-008	 1.2000e-003	
 1.1600e-001	 8.0000e+000	 6.7529e-009	 5.9998e-004	 2.5897e-008	 1.2000e-003	
 1.1600e-001	 9.0000e+000	 1.1047e-008	 5.9997e-004	 4.2878e-008	 1.2000e-003	
 1.1600e-001	 1.0000e+001	 1.7853e-008	 5.9996e-004	 7.0238e-008	 1.2000e-003	
 1.1600e-001	 1.1000e+001	 2.8546e-008	 5.9993e-004	 1.1400e-007	 1.2000e-003	
 1.1600e-001	 1.2000e+001	 4.5205e-008	 5.9989e-004	 1.8352e-007	 1.2000e-003	
 1.1600e-001	 1.3000e+001	 7.0965e-008	 5.9982e-004	 2.9331e-007	 1.2000e-003	
 1.1600e-001	 1.4000e+001	 1.1052e-007	 5.9971e-004	 4.6577e-007	 1.2000e-003	
 1.1600e-001	 1.5000e+001	 1.7087e-007	 5.9955e-004	 7.3533e-007	 1.2000e-003	
 1.1600e-001	 1.6000e+001	 2.6238e-007	 5.9929e-004	 1.1548e-006	 1.2000e-003	
 1.1600e-001	 1.7000e+001	 4.0038e-007	 5.9890e-004	 1.8049e-006	 1.1999e-003	
 1.1600e-001	 1.8000e+001	 6.0741e-007	 5.9830e-004	 2.8086e-006	 1.1999e-003	
 1.1600e-001	 1.9000e+001	 9.1652e-007	 5.9738e-004	 4.3532e-006	 1.1999e-003	
 1.1600e-001	 2.0000e+001	 1.3760e-006	 5.9597e-004	 6.7229e-006	 1.1998e-003	
 1.1600e-001	 2.1000e+001	 2.0562e-006	 5.9382e-004	 1.0348e-005	 1.1997e-003	
 1.1600e-001	 2.2000e+001	 3.0594e-006	 5.9057e-004	 1.5879e-005	 1.1996e-003	
 1.1600e-001	 2.3000e+001	 4.5340e-006	 5.8565e-004	 2.4298e-005	 1.1995e-003	
 1.1600e-001	 2.4000e+001	 6.6947e-006	 5.7821e-004	 3.7082e-005	 1.1992e-003	
 1.1600e-001	 2.5000e+001	 9.8518e-006	 5.6700e-004	 5.6452e-005	 1.1990e-003	
 1.1600e-001	 2.6000e+001	 1.4453e-005	 5.5013e-004	 8.5735e-005	 1.1986e-003	
 1.1600e-001	 2.7000e+001	 2.1144e-005	 5.2482e-004	 1.2990e-004	 1.1981e-003	
 1.1600e-001	 2.8000e+001	 3.0854e-005	 4.8690e-004	 1.9634e-004	 1.1974e-003	
 1.1600e-001	 2.9000e+001	 4.4918e-005	 4.3018e-004	 2.9613e-004	 1.1965e-003	
 1.1600e-001	 3.0000e+001	 6.5322e-005	 3.4309e-004	 4.5036e-004	 1.1954e-003	
 1.1600e-001	 3.1000e+001	 9.6994e-005	 1.6938e-004	 7.6636e-004	 1.1940e-003	
 1.1600e-001	 3.2000e+001	 1.4208e-004	 1.1946e-005	 1.0352e-003	 1.1922e-003	
 1.1600e-001	 3.3000e+001	 1.9016e-004	 1.5112e-006	 1.0050e-003	 1.1899e-003	
 1.1600e-001	 3.4000e+001	 2.4751e-004	 3.6059e-007	 9.5011e-004	 1.1870e-003	
 1.1600e-001	 3.5000e+001	 3.1569e-004	 1.0113e-007	 8.8258e-004	 1.1835e-003	
 1.1600e-001	 3.6000e+001	 3.9508e-004	 2.9147e-008	 8.0349e-004	 1.1792e-003	
 1.1600e-001	 3.7000e+001	 4.8430e-004	 8.2810e-009	 7.1445e-004	 1.1742e-003	
 1.1600e-001	 3.8000e+001	 5.7945e-004	 2.2923e-009	 6.1943e-004	 1.1682e-003	
 1.1600e-001	 3.9000e+001	 6.7357e-004	 6.1881e-010	 5.2542e-004	 1.1616e-003	
 1.1600e-001	 4.0000e+001	 7.5676e-004	 1.6012e-010	 4.4231e-004	 1.1548e-003	
 1.1800e-001	 1.0000e+000	 9.6338e-011	 6.0000e-004	 3.6242e-010	 1.2000e-003	
 1.1800e-001	 2.0000e+000	 1.7862e-010	 6.0000e-004	 6.7275e-010	 1.2000e-003	
 1.1800e-001	 3.0000e+000	 3.4282e-010	 6.0000e-004	 1.2952e-009	 1.2000e-003	
 1.1800e-001	 4.0000e+000	 6.2463e-010	 6.0000e-004	 2.3708e-009	 1.2000e-003	
 1.1800e-001	 5.0000e+000	 1.1018e-009	 6.0000e-004	 4.2077e-009	 1.2000e-003	
 1.1800e-001	 6.0000e+000	 1.8959e-009	 6.0000e-004	 7.2951e-009	 1.2000e-003	
 1.1800e-001	 7.0000e+000	 3.1984e-009	 5.9999e-004	 1.2418e-008	 1.2000e-003	
 1.1800e-001	 8.0000e+000	 5.3081e-009	 5.9999e-004	 2.0824e-008	 1.2000e-003	
 1.1800e-001	 9.0000e+000	 8.6879e-009	 5.9998e-004	 3.4487e-008	 1.2000e-003	
 1.1800e-001	 1.0000e+001	 1.4049e-008	 5.9996e-004	 5.6511e-008	 1.2000e-003	
 1.1800e-001	 1.1000e+001	 2.2477e-008	 5.9994e-004	 9.1750e-008	 1.2000e-003	
 1.1800e-001	 1.2000e+001	 3.5619e-008	 5.9991e-004	 1.4776e-007	 1.2000e-003	
 1.1800e-001	 1.3000e+001	 5.5956e-008	 5.9985e-004	 2.3624e-007	 1.2000e-003	
 1.1800e-001	 1.4000e+001	 8.7211e-008	 5.9977e-004	 3.7530e-007	 1.2000e-003	
 1.1800e-001	 1.5000e+001	 1.3494e-007	 5.9964e-004	 5.9274e-007	 1.2000e-003	
 1.1800e-001	 1.6000e+001	 2.0738e-007	 5.9943e-004	 9.3124e-007	 1.2000e-003	
 1.1800e-001	 1.7000e+001	 3.1672e-007	 5.9912e-004	 1.4561e-006	 1.1999e-003	
 1.1800e-001	 1.8000e+001	 4.8091e-007	 5.9863e-004	 2.2668e-006	 1.1999e-003	
 1.1800e-001	 1.9000e+001	 7.2630e-007	 5.9789e-004	 3.5149e-006	 1.1999e-003	
 1.1800e-001	 2.0000e+001	 1.0914e-006	 5.9675e-004	 5.4305e-006	 1.1998e-003	
 1.1800e-001	 2.1000e+001	 1.6324e-006	 5.9502e-004	 8.3620e-006	 1.1998e-003	
 1.1800e-001	 2.2000e+001	 2.4310e-006	 5.9240e-004	 1.2837e-005	 1.1997e-003	
 1.1800e-001	 2.3000e+001	 3.6059e-006	 5.8842e-004	 1.9650e-005	 1.1996e-003	
 1.1800e-001	 2.4000e+001	 5.3290e-006	 5.8241e-004	 3.0000e-005	 1.1994e-003	
 1.1800e-001	 2.5000e+001	 7.8489e-006	 5.7335e-004	 4.5689e-005	 1.1992e-003	
 1.1800e-001	 2.6000e+001	 1.1524e-005	 5.5970e-004	 6.9420e-005	 1.1989e-003	
 1.1800e-001	 2.7000e+001	 1.6873e-005	 5.3921e-004	 1.0523e-004	 1.1984e-003	
 1.1800e-001	 2.8000e+001	 2.4641e-005	 5.0850e-004	 1.5916e-004	 1.1979e-003	
 1.1800e-001	 2.9000e+001	 3.5900e-005	 4.6256e-004	 2.4017e-004	 1.1972e-003	
 1.1800e-001	 3.0000e+001	 5.2194e-005	 3.9363e-004	 3.6228e-004	 1.1963e-003	
 1.1800e-001	 3.1000e+001	 7.6136e-005	 2.7912e-004	 5.6826e-004	 1.1951e-003	
 1.1800e-001	 3.2000e+001	 1.1498e-004	 5.8726e-005	 9.7148e-004	 1.1936e-003	
 1.1800e-001	 3.3000e+001	 1.5942e-004	 3.9670e-006	 1.0318e-003	 1.1917e-003	
 1.1800e-001	 3.4000e+001	 2.1018e-004	 7.4984e-007	 9.8560e-004	 1.1893e-003	
 1.1800e-001	 3.5000e+001	 2.7091e-004	 1.9882e-007	 9.2720e-004	 1.1864e-003	
 1.1800e-001	 3.6000e+001	 3.4281e-004	 5.7175e-008	 8.5564e-004	 1.1828e-003	
 1.1800e-001	 3.7000e+001	 4.2558e-004	 1.6481e-008	 7.7308e-004	 1.1785e-003	
 1.1800e-001	 3.8000e+001	 5.1701e-004	 4.6464e-009	 6.8180e-004	 1.1735e-003	
 1.1800e-001	 3.9000e+001	 6.1181e-004	 1.2717e-009	 5.8711e-004	 1.1678e-003	
 1.1800e-001	 4.0000e+001	 7.0014e-004	 3.3032e-010	 4.9887e-004	 1.1620e-003	
 1.2000e-001	 1.0000e+000	 7.5601e-011	 6.0000e-004	 2.9114e-010	 1.2000e-003	
 1.2000e-001	 2.0000e+000	 1.4018e-010	 6.0000e-004	 5.4044e-010	 1.2000e-003	
 1.2000e-001	 3.0000e+000	 2.6908e-010	 6.0000e-004	 1.0405e-009	 1.2000e-003	
 1.2000e-001	 4.0000e+000	 4.9037e-010	 6.0000e-004	 1.9049e-009	 1.2000e-003	
 1.2000e-001	 5.0000e+000	 8.6523e-010	 6.0000e-004	 3.3814e-009	 1.2000e-003	
 1.2000e-001	 6.0000e+000	 1.4893e-009	 6.0000e-004	 5.8636e-009	 1.2000e-003	
 1.2000e-001	 7.0000e+000	 2.5134e-009	 5.9999e-004	 9.9832e-009	 1.2000e-003	
 1.2000e-001	 8.0000e+000	 4.1732e-009	 5.9999e-004	 1.6746e-008	 1.2000e-003	
 1.2000e-001	 9.0000e+000	 6.8338e-009	 5.9998e-004	 2.7741e-008	 1.2000e-003	
 1.2000e-001	 1.0000e+001	 1.1057e-008	 5.9997e-004	 4.5471e-008	 1.2000e-003	
 1.2000e-001	 1.1000e+001	 1.7701e-008	 5.9995e-004	 7.3849e-008	 1.2000e-003	
 1.2000e-001	 1.2000e+001	 2.8068e-008	 5.9993e-004	 1.1897e-007	 1.2000e-003	
 1.2000e-001	 1.3000e+001	 4.4124e-008	 5.9988e-004	 1.9029e-007	 1.2000e-003	
 1.2000e-001	 1.4000e+001	 6.8821e-008	 5.9982e-004	 3.0241e-007	 1.2000e-003	
 1.2000e-001	 1.5000e+001	 1.0657e-007	 5.9971e-004	 4.7781e-007	 1.2000e-003	
 1.2000e-001	 1.6000e+001	 1.6391e-007	 5.9954e-004	 7.5098e-007	 1.2000e-003	
 1.2000e-001	 1.7000e+001	 2.5054e-007	 5.9929e-004	 1.1747e-006	 1.2000e-003	
 1.2000e-001	 1.8000e+001	 3.8075e-007	 5.9890e-004	 1.8295e-006	 1.1999e-003	
 1.2000e-001	 1.9000e+001	 5.7553e-007	 5.9830e-004	 2.8380e-006	 1.1999e-003	
 1.2000e-001	 2.0000e+001	 8.6559e-007	 5.9738e-004	 4.3864e-006	 1.1999e-003	
 1.2000e-001	 2.1000e+001	 1.2958e-006	 5.9599e-004	 6.7569e-006	 1.1998e-003	
 1.2000e-001	 2.2000e+001	 1.9315e-006	 5.9387e-004	 1.0377e-005	 1.1998e-003	
 1.2000e-001	 2.3000e+001	 2.8675e-006	 5.9066e-004	 1.5890e-005	 1.1997e-003	
 1.2000e-001	 2.4000e+001	 4.2413e-006	 5.8580e-004	 2.4269e-005	 1.1995e-003	
 1.2000e-001	 2.5000e+001	 6.2521e-006	 5.7848e-004	 3.6976e-005	 1.1993e-003	
 1.2000e-001	 2.6000e+001	 9.1875e-006	 5.6744e-004	 5.6204e-005	 1.1991e-003	
 1.2000e-001	 2.7000e+001	 1.3463e-005	 5.5086e-004	 8.5239e-005	 1.1987e-003	
 1.2000e-001	 2.8000e+001	 1.9676e-005	 5.2598e-004	 1.2899e-004	 1.1983e-003	
 1.2000e-001	 2.9000e+001	 2.8688e-005	 4.8873e-004	 1.9475e-004	 1.1977e-003	
 1.2000e-001	 3.0000e+001	 4.1739e-005	 4.3303e-004	 2.9348e-004	 1.1970e-003	
 1.2000e-001	 3.1000e+001	 6.0660e-005	 3.4785e-004	 4.4539e-004	 1.1960e-003	
 1.2000e-001	 3.2000e+001	 8.9810e-005	 1.8076e-004	 7.5081e-004	 1.1948e-003	
 1.2000e-001	 3.3000e+001	 1.3211e-004	 1.3716e-005	 1.0422e-003	 1.1932e-003	
 1.2000e-001	 3.4000e+001	 1.7723e-004	 1.6578e-006	 1.0180e-003	 1.1912e-003	
 1.2000e-001	 3.5000e+001	 2.3112e-004	 3.9251e-007	 9.6632e-004	 1.1888e-003	
 1.2000e-001	 3.6000e+001	 2.9548e-004	 1.1047e-007	 9.0278e-004	 1.1857e-003	
 1.2000e-001	 3.7000e+001	 3.7096e-004	 3.2108e-008	 8.2762e-004	 1.1821e-003	
 1.2000e-001	 3.8000e+001	 4.5658e-004	 9.2161e-009	 7.4216e-004	 1.1779e-003	
 1.2000e-001	 3.9000e+001	 5.4870e-004	 2.5694e-009	 6.5015e-004	 1.1731e-003	
 1.2000e-001	 4.0000e+001	 6.3844e-004	 6.7590e-010	 5.6051e-004	 1.1681e-003	
 1.2200e-001	 1.0000e+000	 5.9341e-011	 6.0000e-004	 2.3390e-010	 1.2000e-003	
 1.2200e-001	 2.0000e+000	 1.1003e-010	 6.0000e-004	 4.3421e-010	 1.2000e-003	
 1.2200e-001	 3.0000e+000	 2.1125e-010	 6.0000e-004	 8.3606e-010	 1.2000e-003	
 1.2200e-001	 4.0000e+000	 3.8505e-010	 6.0000e-004	 1.5308e-009	 1.2000e-003	
 1.2200e-001	 5.0000e+000	 6.7958e-010	 6.0000e-004	 2.7177e-009	 1.2000e-003	
 1.2200e-001	 6.0000e+000	 1.1701e-009	 6.0000e-004	 4.7135e-009	 1.2000e-003	
 1.2200e-001	 7.0000e+000	 1.9755e-009	 6.0000e-004	 8.0268e-009	 1.2000e-003	
 1.2200e-001	 8.0000e+000	 3.2814e-009	 5.9999e-004	 1.3467e-008	 1.2000e-003	
 1.2200e-001	 9.0000e+000	 5.3761e-009	 5.9999e-004	 2.2316e-008	 1.2000e-003	
 1.2200e-001	 1.0000e+001	 8.7031e-009	 5.9998e-004	 3.6590e-008	 1.2000e-003	
 1.2200e-001	 1.1000e+001	 1.3941e-008	 5.9996e-004	 5.9445e-008	 1.2000e-003	
 1.2200e-001	 1.2000e+001	 2.2120e-008	 5.9994e-004	 9.5800e-008	 1.2000e-003	
 1.2200e-001	 1.3000e+001	 3.4797e-008	 5.9991e-004	 1.5328e-007	 1.2000e-003	
 1.2200e-001	 1.4000e+001	 5.4312e-008	 5.9985e-004	 2.4369e-007	 1.2000e-003	
 1.2200e-001	 1.5000e+001	 8.4163e-008	 5.9977e-004	 3.8518e-007	 1.2000e-003	
 1.2200e-001	 1.6000e+001	 1.2955e-007	 5.9963e-004	 6.0562e-007	 1.2000e-003	
 1.2200e-001	 1.7000e+001	 1.9818e-007	 5.9943e-004	 9.4771e-007	 1.2000e-003	
 1.2200e-001	 1.8000e+001	 3.0144e-007	 5.9911e-004	 1.4766e-006	 1.2000e-003	
 1.2200e-001	 1.9000e+001	 4.5602e-007	 5.9863e-004	 2.2914e-006	 1.1999e-003	
 1.2200e-001	 2.0000e+001	 6.8645e-007	 5.9789e-004	 3.5430e-006	 1.1999e-003	
 1.2200e-001	 2.1000e+001	 1.0285e-006	 5.9677e-004	 5.4598e-006	 1.1999e-003	
 1.2200e-001	 2.2000e+001	 1.5344e-006	 5.9506e-004	 8.3877e-006	 1.1998e-003	
 1.2200e-001	 2.3000e+001	 2.2799e-006	 5.9247e-004	 1.2849e-005	 1.1997e-003	
 1.2200e-001	 2.4000e+001	 3.3751e-006	 5.8854e-004	 1.9632e-005	 1.1996e-003	
 1.2200e-001	 2.5000e+001	 4.9794e-006	 5.8262e-004	 2.9922e-005	 1.1995e-003	
 1.2200e-001	 2.6000e+001	 7.3231e-006	 5.7370e-004	 4.5501e-005	 1.1993e-003	
 1.2200e-001	 2.7000e+001	 1.0739e-005	 5.6028e-004	 6.9037e-005	 1.1990e-003	
 1.2200e-001	 2.8000e+001	 1.5707e-005	 5.4013e-004	 1.0452e-004	 1.1986e-003	
 1.2200e-001	 2.9000e+001	 2.2919e-005	 5.0995e-004	 1.5792e-004	 1.1982e-003	
 1.2200e-001	 3.0000e+001	 3.3367e-005	 4.6484e-004	 2.3809e-004	 1.1975e-003	
 1.2200e-001	 3.1000e+001	 4.8485e-005	 3.9724e-004	 3.5879e-004	 1.1968e-003	
 1.2200e-001	 3.2000e+001	 7.0640e-005	 2.8632e-004	 5.5958e-004	 1.1957e-003	
 1.2200e-001	 3.3000e+001	 1.0656e-004	 6.7369e-005	 9.6320e-004	 1.1944e-003	
 1.2200e-001	 3.4000e+001	 1.4843e-004	 4.4146e-006	 1.0419e-003	 1.1928e-003	
 1.2200e-001	 3.5000e+001	 1.9601e-004	 8.1392e-007	 9.9975e-004	 1.1907e-003	
 1.2200e-001	 3.6000e+001	 2.5314e-004	 2.1567e-007	 9.4485e-004	 1.1882e-003	
 1.2200e-001	 3.7000e+001	 3.2104e-004	 6.2417e-008	 8.7738e-004	 1.1852e-003	
 1.2200e-001	 3.8000e+001	 3.9961e-004	 1.8168e-008	 7.9904e-004	 1.1816e-003	
 1.2200e-001	 3.9000e+001	 4.8648e-004	 5.1656e-009	 7.1231e-004	 1.1776e-003	
 1.2200e-001	 4.0000e+001	 5.7402e-004	 1.3840e-009	 6.2486e-004	 1.1734e-003	
 1.2400e-001	 1.0000e+000	 4.6589e-011	 6.0000e-004	 1.8794e-010	 1.2000e-003	
 1.2400e-001	 2.0000e+000	 8.6391e-011	 6.0000e-004	 3.4890e-010	 1.2000e-003	
 1.2400e-001	 3.0000e+000	 1.6588e-010	 6.0000e-004	 6.7184e-010	 1.2000e-003	
 1.2400e-001	 4.0000e+000	 3.0241e-010	 6.0000e-004	 1.2303e-009	 1.2000e-003	
 1.2400e-001	 5.0000e+000	 5.3387e-010	 6.0000e-004	 2.1845e-009	 1.2000e-003	
 1.2400e-001	 6.0000e+000	 9.1950e-010	 6.0000e-004	 3.7894e-009	 1.2000e-003	
 1.2400e-001	 7.0000e+000	 1.5529e-009	 6.0000e-004	 6.4545e-009	 1.2000e-003	
 1.2400e-001	 8.0000e+000	 2.5807e-009	 5.9999e-004	 1.0832e-008	 1.2000e-003	
 1.2400e-001	 9.0000e+000	 4.2300e-009	 5.9999e-004	 1.7954e-008	 1.2000e-003	
 1.2400e-001	 1.0000e+001	 6.8513e-009	 5.9998e-004	 2.9446e-008	 1.2000e-003	
 1.2400e-001	 1.1000e+001	 1.0981e-008	 5.9997e-004	 4.7854e-008	 1.2000e-003	
 1.2400e-001	 1.2000e+001	 1.7434e-008	 5.9995e-004	 7.7145e-008	 1.2000e-003	
 1.2400e-001	 1.3000e+001	 2.7444e-008	 5.9992e-004	 1.2348e-007	 1.2000e-003	
 1.2400e-001	 1.4000e+001	 4.2865e-008	 5.9988e-004	 1.9638e-007	 1.2000e-003	
 1.2400e-001	 1.5000e+001	 6.6472e-008	 5.9981e-004	 3.1051e-007	 1.2000e-003	
 1.2400e-001	 1.6000e+001	 1.0240e-007	 5.9971e-004	 4.8841e-007	 1.2000e-003	
 1.2400e-001	 1.7000e+001	 1.5677e-007	 5.9954e-004	 7.6458e-007	 1.2000e-003	
 1.2400e-001	 1.8000e+001	 2.3864e-007	 5.9929e-004	 1.1917e-006	 1.2000e-003	
 1.2400e-001	 1.9000e+001	 3.6132e-007	 5.9890e-004	 1.8501e-006	 1.1999e-003	
 1.2400e-001	 2.0000e+001	 5.4435e-007	 5.9830e-004	 2.8617e-006	 1.1999e-003	
 1.2400e-001	 2.1000e+001	 8.1629e-007	 5.9740e-004	 4.4115e-006	 1.1999e-003	
 1.2400e-001	 2.2000e+001	 1.2188e-006	 5.9602e-004	 6.7798e-006	 1.1998e-003	
 1.2400e-001	 2.3000e+001	 1.8125e-006	 5.9392e-004	 1.0390e-005	 1.1998e-003	
 1.2400e-001	 2.4000e+001	 2.6854e-006	 5.9076e-004	 1.5880e-005	 1.1997e-003	
 1.2400e-001	 2.5000e+001	 3.9651e-006	 5.8597e-004	 2.4213e-005	 1.1996e-003	
 1.2400e-001	 2.6000e+001	 5.8361e-006	 5.7875e-004	 3.6833e-005	 1.1994e-003	
 1.2400e-001	 2.7000e+001	 8.5651e-006	 5.6789e-004	 5.5909e-005	 1.1992e-003	
 1.2400e-001	 2.8000e+001	 1.2537e-005	 5.5158e-004	 8.4688e-005	 1.1989e-003	
 1.2400e-001	 2.9000e+001	 1.8307e-005	 5.2713e-004	 1.2802e-004	 1.1985e-003	
