      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	          S6	         S-2	         Fe2	         Fe3	         Mn2	          Na	           K	          Al	          Si	     Calcite	    Siderite	    Gibbsite	      Gypsum	  Fe(OH)3(a)	     SiO2(a)	
 1.2000e+001	 5.3000e+001	 6.6591e+000	 2.7011e+000	 1.2597e-002	 7.4507e-004	 6.1867e-003	 1.6194e-003	 1.2518e-002	 0.0000e+000	 5.3507e-005	 6.4771e-008	 3.4412e-005	 1.3315e-003	 3.1678e-004	 1.9448e-008	 1.9235e-003	 1.7957e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.4000e+001	 6.6774e+000	 2.6564e+000	 1.2184e-002	 7.7450e-004	 5.9913e-003	 1.6500e-003	 1.2154e-002	 0.0000e+000	 5.1721e-005	 6.2924e-008	 3.5568e-005	 1.3287e-003	 2.9434e-004	 1.9951e-008	 1.9240e-003	 1.7959e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.5000e+001	 6.6959e+000	 2.6111e+000	 1.1775e-002	 8.0271e-004	 5.8030e-003	 1.6792e-003	 1.1794e-002	 0.0000e+000	 4.9955e-005	 6.1130e-008	 3.6675e-005	 1.3260e-003	 2.7283e-004	 2.0494e-008	 1.9245e-003	 1.7961e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.6000e+001	 6.7146e+000	 2.5656e+000	 1.1373e-002	 8.2955e-004	 5.6231e-003	 1.7071e-003	 1.1438e-002	 0.0000e+000	 4.8225e-005	 5.9404e-008	 3.7728e-005	 1.3234e-003	 2.5237e-004	 2.1075e-008	 1.9251e-003	 1.7962e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.7000e+001	 6.7333e+000	 2.5203e+000	 1.0981e-002	 8.5490e-004	 5.4523e-003	 1.7334e-003	 1.1091e-002	 0.0000e+000	 4.6543e-005	 5.7754e-008	 3.8724e-005	 1.3210e-003	 2.3304e-004	 2.1691e-008	 1.9256e-003	 1.7964e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.8000e+001	 6.7518e+000	 2.4755e+000	 1.0603e-002	 8.7867e-004	 5.2914e-003	 1.7580e-003	 1.0756e-002	 0.0000e+000	 4.4922e-005	 5.6190e-008	 3.9657e-005	 1.3187e-003	 2.1492e-004	 2.2337e-008	 1.9261e-003	 1.7966e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.9000e+001	 6.7700e+000	 2.4316e+000	 1.0241e-002	 9.0082e-004	 5.1408e-003	 1.7810e-003	 1.0434e-002	 0.0000e+000	 4.3373e-005	 5.4719e-008	 4.0526e-005	 1.3166e-003	 1.9804e-004	 2.3009e-008	 1.9266e-003	 1.7967e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.0000e+001	 6.7878e+000	 2.3889e+000	 9.8968e-003	 9.2129e-004	 5.0009e-003	 1.8022e-003	 1.0129e-002	 0.0000e+000	 4.1905e-005	 5.3345e-008	 4.1330e-005	 1.3146e-003	 1.8243e-004	 2.3699e-008	 1.9271e-003	 1.7968e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.1000e+001	 6.8050e+000	 2.3478e+000	 9.5730e-003	 9.4008e-004	 4.8719e-003	 1.8217e-003	 9.8403e-003	 0.0000e+000	 4.0526e-005	 5.2073e-008	 4.2067e-005	 1.3128e-003	 1.6811e-004	 2.4399e-008	 1.9275e-003	 1.7969e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.2000e+001	 6.8214e+000	 2.3085e+000	 9.2705e-003	 9.5721e-004	 4.7539e-003	 1.8395e-003	 9.5708e-003	 0.0000e+000	 3.9239e-005	 5.0903e-008	 4.2740e-005	 1.3111e-003	 1.5505e-004	 2.5103e-008	 1.9280e-003	 1.7970e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.3000e+001	 6.8370e+000	 2.2714e+000	 8.9904e-003	 9.7272e-004	 4.6466e-003	 1.8556e-003	 9.3208e-003	 0.0000e+000	 3.8050e-005	 4.9835e-008	 4.3348e-005	 1.3097e-003	 1.4323e-004	 2.5799e-008	 1.9284e-003	 1.7971e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.4000e+001	 6.8517e+000	 2.2365e+000	 8.7330e-003	 9.8665e-004	 4.5499e-003	 1.8700e-003	 9.0908e-003	 0.0000e+000	 3.6958e-005	 4.8867e-008	 4.3896e-005	 1.3083e-003	 1.3260e-004	 2.6482e-008	 1.9287e-003	 1.7972e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.5000e+001	 6.8653e+000	 2.2042e+000	 8.4984e-003	 9.9909e-004	 4.4632e-003	 1.8829e-003	 8.8809e-003	 0.0000e+000	 3.5965e-005	 4.7997e-008	 4.4384e-005	 1.3071e-003	 1.2312e-004	 2.7141e-008	 1.9291e-003	 1.7972e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.6000e+001	 6.8779e+000	 2.1745e+000	 8.2862e-003	 1.0101e-003	 4.3862e-003	 1.8944e-003	 8.6908e-003	 0.0000e+000	 3.5067e-005	 4.7220e-008	 4.4817e-005	 1.3061e-003	 1.1472e-004	 2.7770e-008	 1.9294e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.7000e+001	 6.8893e+000	 2.1474e+000	 8.0958e-003	 1.0198e-003	 4.3183e-003	 1.9044e-003	 8.5201e-003	 0.0000e+000	 3.4263e-005	 4.6532e-008	 4.5198e-005	 1.3051e-003	 1.0732e-004	 2.8362e-008	 1.9297e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.8000e+001	 6.8997e+000	 2.1231e+000	 7.9263e-003	 1.0283e-003	 4.2588e-003	 1.9132e-003	 8.3679e-003	 0.0000e+000	 3.3548e-005	 4.5926e-008	 4.5531e-005	 1.3043e-003	 1.0086e-004	 2.8912e-008	 1.9300e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 6.9000e+001	 6.9090e+000	 2.1013e+000	 7.7766e-003	 1.0357e-003	 4.2071e-003	 1.9209e-003	 8.2332e-003	 0.0000e+000	 3.2917e-005	 4.5396e-008	 4.5820e-005	 1.3036e-003	 9.5244e-005	 2.9417e-008	 1.9302e-003	 1.7973e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.0000e+001	 6.9172e+000	 2.0820e+000	 7.6453e-003	 1.0420e-003	 4.1624e-003	 1.9275e-003	 8.1149e-003	 0.0000e+000	 3.2364e-005	 4.4936e-008	 4.6069e-005	 1.3030e-003	 9.0406e-005	 2.9875e-008	 1.9304e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.1000e+001	 6.9245e+000	 2.0652e+000	 7.5311e-003	 1.0474e-003	 4.1242e-003	 1.9331e-003	 8.0119e-003	 0.0000e+000	 3.1884e-005	 4.4540e-008	 4.6282e-005	 1.3025e-003	 8.6264e-005	 3.0285e-008	 1.9306e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.2000e+001	 6.9307e+000	 2.0505e+000	 7.4325e-003	 1.0521e-003	 4.0916e-003	 1.9379e-003	 7.9228e-003	 0.0000e+000	 3.1469e-005	 4.4201e-008	 4.6463e-005	 1.3020e-003	 8.2743e-005	 3.0648e-008	 1.9307e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.3000e+001	 6.9362e+000	 2.0380e+000	 7.3479e-003	 1.0560e-003	 4.0641e-003	 1.9419e-003	 7.8463e-003	 0.0000e+000	 3.1114e-005	 4.3912e-008	 4.6617e-005	 1.3017e-003	 7.9769e-005	 3.0965e-008	 1.9309e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.4000e+001	 6.9408e+000	 2.0272e+000	 7.2760e-003	 1.0592e-003	 4.0410e-003	 1.9453e-003	 7.7811e-003	 0.0000e+000	 3.0812e-005	 4.3669e-008	 4.6745e-005	 1.3014e-003	 7.7275e-005	 3.1240e-008	 1.9310e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.5000e+001	 6.9447e+000	 2.0182e+000	 7.2153e-003	 1.0620e-003	 4.0218e-003	 1.9482e-003	 7.7261e-003	 0.0000e+000	 3.0558e-005	 4.3465e-008	 4.6852e-005	 1.3011e-003	 7.5199e-005	 3.1475e-008	 1.9311e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.6000e+001	 6.9480e+000	 2.0106e+000	 7.1645e-003	 1.0642e-003	 4.0060e-003	 1.9505e-003	 7.6799e-003	 0.0000e+000	 3.0345e-005	 4.3296e-008	 4.6940e-005	 1.3009e-003	 7.3484e-005	 3.1673e-008	 1.9312e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 7.7000e+001	 6.9507e+000	 2.0044e+000	 7.1225e-003	 1.0661e-003	 3.9931e-003	 1.9524e-003	 7.6416e-003	 0.0000e+000	 3.0169e-005	 4.3157e-008	 4.7013e-005	 1.3007e-003	 7.2083e-005	 3.1838e-008	 1.9312e-003	 1.7974e-002	 5.2134e-003	 2.5178e-003	 0.0000e+000	 1.8599e-003	 4.0701e-001	
 1.2000e+001	 7.8000e+001	 6.9529e+000	 1.9994e+000	 7.0885e-003	 1.0675e-003	 3.9830e-003	 1.9539e-003	 7.6105e-003	 0.0000e+000	 3.0027e-005	 4.3046e-008	 4.7071e-005	 1.3006e-003	 7.0958e-005	 3.1971e-008	 1.9313e-003	 1.7974e-002	 5.2136e-003	 2.5178e-003	 0.0000e+000	 1.8598e-003	 4.0701e-001	
 1.2000e+001	 7.9000e+001	 6.9546e+000	 1.9954e+000	 7.0621e-003	 1.0687e-003	 3.9749e-003	 1.9551e-003	 7.5865e-003	 0.0000e+000	 2.9916e-005	 4.2959e-008	 4.7116e-005	 1.3005e-003	 7.0091e-005	 3.2077e-008	 1.9313e-003	 1.7974e-002	 5.2142e-003	 2.5178e-003	 0.0000e+000	 1.8591e-003	 4.0701e-001	
 1.2000e+001	 8.0000e+001	 6.9564e+000	 1.9910e+000	 7.0428e-003	 1.0694e-003	 3.9639e-003	 1.9559e-003	 7.5707e-003	 0.0000e+000	 2.9832e-005	 4.2871e-008	 4.7147e-005	 1.3004e-003	 6.9488e-005	 3.2187e-008	 1.9314e-003	 1.7971e-002	 5.2154e-003	 2.5178e-003	 0.0000e+000	 1.8579e-003	 4.0701e-001	
 2.4000e+001	 1.0000e+000	 4.0848e+000	 7.8057e+000	 1.0807e-002	 1.1900e-004	 4.9203e-004	 9.6899e-004	 5.0007e-002	 0.0000e+000	 3.0583e-002	 3.4618e-005	 9.8299e-006	 1.3900e-003	 7.9299e-004	 4.3225e-003	 1.8880e-003	 0.0000e+000	 0.0000e+000	 1.6860e-002	 0.0000e+000	 8.4806e-004	 4.1876e-001	
 2.4000e+001	 2.0000e+000	 4.0849e+000	 7.8057e+000	 1.0815e-002	 1.1900e-004	 4.9206e-004	 9.6899e-004	 5.0015e-002	 0.0000e+000	 3.0583e-002	 3.4617e-005	 9.8299e-006	 1.3900e-003	 7.9299e-004	 4.3225e-003	 1.8880e-003	 0.0000e+000	 0.0000e+000	 1.6879e-002	 0.0000e+000	 1.5707e-003	 4.1115e-001	
 2.4000e+001	 3.0000e+000	 4.0849e+000	 7.8057e+000	 1.0830e-002	 1.1900e-004	 4.9211e-004	 9.6899e-004	 5.0029e-002	 0.0000e+000	 3.0583e-002	 3.4615e-005	 9.8299e-006	 1.3900e-003	 7.9299e-004	 4.3225e-003	 1.8880e-003	 0.0000e+000	 0.0000e+000	 1.6851e-002	 0.0000e+000	 1.8613e-003	 4.0813e-001	
 2.4000e+001	 4.0000e+000	 4.0850e+000	 7.8055e+000	 1.0858e-002	 1.1900e-004	 4.9220e-004	 9.6899e-004	 5.0058e-002	 0.0000e+000	 3.0583e-002	 3.4612e-005	 9.8299e-006	 1.3900e-003	 7.9299e-004	 4.3224e-003	 1.8880e-003	 0.0000e+000	 0.0000e+000	 1.6846e-002	 0.0000e+000	 1.9455e-003	 4.0726e-001	
 2.4000e+001	 5.0000e+000	 4.0851e+000	 7.8053e+000	 1.0914e-002	 1.1900e-004	 4.9235e-004	 9.6899e-004	 5.0113e-002	 0.0000e+000	 3.0584e-002	 3.4605e-005	 9.8299e-006	 1.3900e-003	 7.9299e-004	 4.3223e-003	 1.8879e-003	 0.0000e+000	 0.0000e+000	 1.6400e-002	 0.0000e+000	 1.9598e-003	 4.0707e-001	
 2.4000e+001	 6.0000e+000	 4.0853e+000	 7.8050e+000	 1.1017e-002	 1.1900e-004	 4.9261e-004	 9.6898e-004	 5.0217e-002	 0.0000e+000	 3.0584e-002	 3.4593e-005	 9.8298e-006	 1.3900e-003	 7.9299e-004	 4.3221e-003	 1.8878e-003	 0.0000e+000	 0.0000e+000	 1.6647e-002	 0.0000e+000	 1.9673e-003	 4.0703e-001	
 2.4000e+001	 7.0000e+000	 4.0857e+000	 7.8043e+000	 1.1194e-002	 1.1900e-004	 4.9305e-004	 9.6898e-004	 5.0393e-002	 0.0000e+000	 3.0584e-002	 3.4572e-005	 9.8298e-006	 1.3900e-003	 7.9298e-004	 4.3217e-003	 1.8876e-003	 0.0000e+000	 0.0000e+000	 1.6294e-002	 0.0000e+000	 1.9649e-003	 4.0702e-001	
 2.4000e+001	 8.0000e+000	 4.0863e+000	 7.8034e+000	 1.1450e-002	 1.1900e-004	 4.9381e-004	 9.6897e-004	 5.0649e-002	 0.0000e+000	 3.0584e-002	 3.4542e-005	 9.8297e-006	 1.3900e-003	 7.9297e-004	 4.3211e-003	 1.8874e-003	 0.0000e+000	 0.0000e+000	 1.6623e-002	 0.0000e+000	 1.9671e-003	 4.0702e-001	
 2.4000e+001	 9.0000e+000	 4.0876e+000	 7.8014e+000	 1.2007e-002	 1.1899e-004	 4.9509e-004	 9.6895e-004	 5.1204e-002	 0.0000e+000	 3.0585e-002	 3.4478e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.3200e-003	 1.8869e-003	 0.0000e+000	 0.0000e+000	 1.6218e-002	 8.9330e-003	 1.9635e-003	 4.0701e-001	
 2.4000e+001	 1.0000e+001	 4.0876e+000	 7.8013e+000	 1.2006e-002	 1.1899e-004	 4.9730e-004	 9.6895e-004	 5.1204e-002	 0.0000e+000	 3.0587e-002	 3.4471e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.3186e-003	 1.8869e-003	 0.0000e+000	 0.0000e+000	 1.6451e-002	 1.3211e-002	 1.9649e-003	 4.0701e-001	
 2.4000e+001	 1.1000e+001	 4.0877e+000	 7.8009e+000	 1.2006e-002	 1.1899e-004	 5.0107e-004	 9.6895e-004	 5.1204e-002	 0.0000e+000	 3.0591e-002	 3.4459e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.3161e-003	 1.8869e-003	 0.0000e+000	 0.0000e+000	 1.6439e-002	 1.4476e-002	 1.9649e-003	 4.0701e-001	
 2.4000e+001	 1.2000e+001	 4.0879e+000	 7.8004e+000	 1.2006e-002	 1.1899e-004	 5.0747e-004	 9.6895e-004	 5.1204e-002	 0.0000e+000	 3.0597e-002	 3.4440e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.3119e-003	 1.8869e-003	 0.0000e+000	 0.0000e+000	 1.6099e-002	 1.4611e-002	 1.9632e-003	 4.0701e-001	
 2.4000e+001	 1.3000e+001	 4.0881e+000	 7.7995e+000	 1.2006e-002	 1.1899e-004	 5.1839e-004	 9.6895e-004	 5.1204e-002	 0.0000e+000	 3.0608e-002	 3.4406e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.3047e-003	 1.8868e-003	 0.0000e+000	 0.0000e+000	 1.6260e-002	 1.4909e-002	 1.9624e-003	 4.0701e-001	
 2.4000e+001	 1.4000e+001	 4.0886e+000	 7.7980e+000	 1.2005e-002	 1.1899e-004	 5.3697e-004	 9.6895e-004	 5.1203e-002	 0.0000e+000	 3.0627e-002	 3.4349e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.2925e-003	 1.8868e-003	 0.0000e+000	 0.0000e+000	 1.6438e-002	 1.5184e-002	 1.9659e-003	 4.0701e-001	
 2.4000e+001	 1.5000e+001	 4.0893e+000	 7.7954e+000	 1.2004e-002	 1.1899e-004	 5.6861e-004	 9.6895e-004	 5.1202e-002	 0.0000e+000	 3.0659e-002	 3.4251e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.2717e-003	 1.8868e-003	 0.0000e+000	 0.0000e+000	 1.6263e-002	 1.5200e-002	 1.9638e-003	 4.0701e-001	
 2.4000e+001	 1.6000e+001	 4.0906e+000	 7.7909e+000	 1.2003e-002	 1.1899e-004	 6.2238e-004	 9.6895e-004	 5.1201e-002	 0.0000e+000	 3.0712e-002	 3.4085e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.2364e-003	 1.8868e-003	 0.0000e+000	 0.0000e+000	 1.6126e-002	 1.5124e-002	 1.9618e-003	 4.0701e-001	
 2.4000e+001	 1.7000e+001	 4.0928e+000	 7.7832e+000	 1.2000e-002	 1.1899e-004	 7.1343e-004	 9.6895e-004	 5.1198e-002	 0.0000e+000	 3.0804e-002	 3.3803e-005	 9.8295e-006	 1.3899e-003	 7.9296e-004	 4.1765e-003	 1.8867e-003	 0.0000e+000	 0.0000e+000	 1.6151e-002	 1.5229e-002	 1.9624e-003	 4.0701e-001	
 2.4000e+001	 1.8000e+001	 4.0965e+000	 7.7702e+000	 1.1996e-002	 1.1900e-004	 8.6674e-004	 9.6896e-004	 5.1194e-002	 0.0000e+000	 3.0957e-002	 3.3325e-005	 9.8296e-006	 1.3899e-003	 7.9296e-004	 4.0757e-003	 1.8867e-003	 0.0000e+000	 0.0000e+000	 1.6347e-002	 1.5514e-002	 1.9647e-003	 4.0701e-001	
 2.4000e+001	 1.9000e+001	 4.1029e+000	 7.7477e+000	 1.1989e-002	 1.1900e-004	 1.1235e-003	 9.6896e-004	 5.1187e-002	 0.0000e+000	 3.1214e-002	 3.2519e-005	 9.8296e-006	 1.3899e-003	 7.9297e-004	 3.9070e-003	 1.8865e-003	 0.0000e+000	 0.0000e+000	 1.6348e-002	 1.5530e-002	 1.9640e-003	 4.0701e-001	
 2.4000e+001	 2.0000e+001	 4.1144e+000	 7.7083e+000	 1.1976e-002	 1.1900e-004	 1.5539e-003	 9.6897e-004	 5.1175e-002	 0.0000e+000	 3.1644e-002	 3.1144e-005	 9.8297e-006	 1.3900e-003	 7.9297e-004	 3.6244e-003	 1.8863e-003	 0.0000e+000	 0.0000e+000	 1.6134e-002	 1.5499e-002	 1.9648e-003	 4.0701e-001	
 2.4000e+001	 2.1000e+001	 4.1358e+000	 7.6354e+000	 1.1956e-002	 1.1900e-004	 2.2835e-003	 9.6898e-004	 5.1155e-002	 0.0000e+000	 3.2374e-002	 2.8744e-005	 9.8299e-006	 1.3900e-003	 7.9298e-004	 3.1459e-003	 1.8859e-003	 0.0000e+000	 0.0000e+000	 1.6024e-002	 1.5450e-002	 1.9646e-003	 4.0701e-001	
 2.4000e+001	 2.2000e+001	 4.1806e+000	 7.4872e+000	 1.1921e-002	 1.1900e-004	 3.5226e-003	 9.6901e-004	 5.1121e-002	 0.0000e+000	 3.3614e-002	 2.4402e-005	 9.8301e-006	 1.3900e-003	 7.9300e-004	 2.3354e-003	 1.8852e-003	 0.0000e+000	 0.0000e+000	 1.5860e-002	 1.5424e-002	 1.9703e-003	 4.0701e-001	
 2.4000e+001	 2.3000e+001	 5.0160e+000	 4.9431e+000	 1.1841e-002	 1.1901e-004	 7.4551e-003	 9.6908e-004	 5.1044e-002	 0.0000e+000	 3.7549e-002	 2.2314e-006	 9.8309e-006	 1.3901e-003	 7.9306e-004	 7.9057e-006	 1.8831e-003	 0.0000e+000	 4.1840e-003	 1.3170e-002	 1.5552e-002	 1.9629e-003	 4.0701e-001	
 2.4000e+001	 2.4000e+001	 5.0160e+000	 4.9431e+000	 1.1841e-002	 1.1901e-004	 7.4551e-003	 9.6908e-004	 5.1044e-002	 0.0000e+000	 3.7549e-002	 2.2314e-006	 9.8309e-006	 1.3901e-003	 7.9306e-004	 7.9056e-006	 1.8831e-003	 0.0000e+000	 1.6548e-002	 5.8832e-003	 1.5370e-002	 1.8938e-003	 4.0700e-001	
 2.4000e+001	 2.5000e+001	 5.0160e+000	 4.9431e+000	 1.1841e-002	 1.1901e-004	 7.4551e-003	 9.6908e-004	 5.1044e-002	 0.0000e+000	 3.7548e-002	 2.2314e-006	 9.8310e-006	 1.3901e-003	 7.9306e-004	 7.9056e-006	 1.8831e-003	 0.0000e+000	 2.0675e-002	 3.3652e-003	 1.5247e-002	 1.8693e-003	 4.0700e-001	
 2.4000e+001	 2.6000e+001	 5.0160e+000	 4.9431e+000	 1.1841e-002	 1.1902e-004	 7.4551e-003	 9.6908e-004	 5.1043e-002	 0.0000e+000	 3.7548e-002	 2.2314e-006	 9.8310e-006	 1.3901e-003	 7.9305e-004	 7.9055e-006	 1.8831e-003	 0.0000e+000	 2.1676e-002	 2.6974e-003	 1.5171e-002	 1.8627e-003	 4.0699e-001	
 2.4000e+001	 2.7000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1902e-004	 7.4551e-003	 9.6908e-004	 5.1043e-002	 0.0000e+000	 3.7548e-002	 2.2314e-006	 9.8311e-006	 1.3901e-003	 7.9305e-004	 7.9054e-006	 1.8831e-003	 0.0000e+000	 2.1811e-002	 2.5531e-003	 1.5144e-002	 1.8612e-003	 4.0699e-001	
 2.4000e+001	 2.8000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1902e-004	 7.4551e-003	 9.6909e-004	 5.1043e-002	 0.0000e+000	 3.7547e-002	 2.2314e-006	 9.8312e-006	 1.3901e-003	 7.9305e-004	 7.9052e-006	 1.8831e-003	 0.0000e+000	 2.1741e-002	 2.5264e-003	 1.5108e-002	 1.8610e-003	 4.0700e-001	
 2.4000e+001	 2.9000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1903e-004	 7.4550e-003	 9.6909e-004	 5.1042e-002	 0.0000e+000	 3.7547e-002	 2.2313e-006	 9.8314e-006	 1.3901e-003	 7.9305e-004	 7.9050e-006	 1.8831e-003	 0.0000e+000	 2.2128e-002	 2.5221e-003	 1.5324e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.0000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1903e-004	 7.4550e-003	 9.6910e-004	 5.1042e-002	 0.0000e+000	 3.7546e-002	 2.2313e-006	 9.8316e-006	 1.3901e-003	 7.9304e-004	 7.9047e-006	 1.8831e-003	 0.0000e+000	 2.2240e-002	 2.5214e-003	 1.5401e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.1000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1904e-004	 7.4550e-003	 9.6910e-004	 5.1041e-002	 0.0000e+000	 3.7545e-002	 2.2313e-006	 9.8319e-006	 1.3901e-003	 7.9304e-004	 7.9043e-006	 1.8831e-003	 0.0000e+000	 2.2146e-002	 2.5213e-003	 1.5383e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.2000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1905e-004	 7.4549e-003	 9.6911e-004	 5.1040e-002	 0.0000e+000	 3.7544e-002	 2.2312e-006	 9.8322e-006	 1.3901e-003	 7.9303e-004	 7.9039e-006	 1.8831e-003	 0.0000e+000	 2.2015e-002	 2.5213e-003	 1.5339e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.3000e+001	 5.0160e+000	 4.9430e+000	 1.1841e-002	 1.1906e-004	 7.4549e-003	 9.6912e-004	 5.1038e-002	 0.0000e+000	 3.7543e-002	 2.2312e-006	 9.8327e-006	 1.3901e-003	 7.9302e-004	 7.9032e-006	 1.8831e-003	 0.0000e+000	 2.1922e-002	 2.5213e-003	 1.5309e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.4000e+001	 5.0161e+000	 4.9430e+000	 1.1842e-002	 1.1907e-004	 7.4548e-003	 9.6914e-004	 5.1036e-002	 0.0000e+000	 3.7541e-002	 2.2311e-006	 9.8332e-006	 1.3901e-003	 7.9301e-004	 7.9024e-006	 1.8831e-003	 0.0000e+000	 2.1840e-002	 2.5213e-003	 1.5286e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.5000e+001	 5.0161e+000	 4.9430e+000	 1.1842e-002	 1.1909e-004	 7.4547e-003	 9.6916e-004	 5.1034e-002	 0.0000e+000	 3.7538e-002	 2.2310e-006	 9.8339e-006	 1.3901e-003	 7.9300e-004	 7.9014e-006	 1.8831e-003	 0.0000e+000	 2.1738e-002	 2.5213e-003	 1.5245e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.6000e+001	 5.0161e+000	 4.9429e+000	 1.1842e-002	 1.1911e-004	 7.4546e-003	 9.6918e-004	 5.1030e-002	 0.0000e+000	 3.7535e-002	 2.2309e-006	 9.8348e-006	 1.3901e-003	 7.9298e-004	 7.9000e-006	 1.8831e-003	 0.0000e+000	 2.2075e-002	 2.5213e-003	 1.5431e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.7000e+001	 5.0161e+000	 4.9429e+000	 1.1842e-002	 1.1914e-004	 7.4545e-003	 9.6921e-004	 5.1026e-002	 0.0000e+000	 3.7530e-002	 2.2308e-006	 9.8359e-006	 1.3901e-003	 7.9296e-004	 7.8983e-006	 1.8831e-003	 0.0000e+000	 2.2195e-002	 2.5213e-003	 1.5505e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 3.8000e+001	 5.0161e+000	 4.9429e+000	 1.1842e-002	 1.1918e-004	 7.4543e-003	 9.6925e-004	 5.1021e-002	 0.0000e+000	 3.7524e-002	 2.2306e-006	 9.8374e-006	 1.3901e-003	 7.9293e-004	 7.8960e-006	 1.8831e-003	 0.0000e+000	 2.2141e-002	 2.5213e-003	 1.5496e-002	 1.8609e-003	 4.0699e-001	
