time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.11999999999999998,36.0,9.909347585416194,110.68433699952452,9.811936060475437,0.00012274110844790885,5.765006759615035e-09,0.00012274078118863248,2.5563771379042605e-09,0.0001223214547528679,0.0
0.11999999999999998,37.0,9.909347843574288,110.68433699972847,9.811934939150072,0.00012274096018137547,3.242697051505205e-09,0.00012274078080717888,1.442625730041871e-09,0.00012232145475529196,0.0
0.11999999999999998,38.0,9.909347986804308,110.68433699985232,9.81193411590553,0.00012274087749105135,1.814172953334517e-09,0.00012274077976485293,8.096050567196778e-10,0.00012232145475724743,0.0
0.11999999999999998,39.0,9.909348066579911,110.68433699991377,9.811933647209617,0.00012274083161097833,1.0097619081125032e-09,0.00012274077860079178,4.5195115190254175e-10,0.00012232145475859276,0.0
0.11999999999999998,40.0,9.90934811080008,110.68433699995641,9.811933492877632,0.00012274080627998883,5.592719674231471e-10,0.00012274077764036118,2.5102066631586144e-10,0.00012232145475948172,0.0
0.11999999999999998,41.0,9.909348135167868,110.68433699997188,9.811933368549848,0.00012274079236021738,3.083051115151383e-10,0.0001227407769470032,1.3874637610163877e-10,0.00012232145475989467,0.0
0.11999999999999998,42.0,9.909348148525158,110.68433699998839,9.811933287036776,0.00012274078474551638,1.6919063160282493e-10,0.0001227407764810118,7.633374082127078e-11,0.0001223214547600671,0.0
0.11999999999999998,43.0,9.909348155811987,110.68433699998954,9.811933340258083,0.00012274078059791856,9.24461814674749e-11,0.00012274077618164669,4.1809712799362836e-11,0.00012232145476005028,0.0
0.11999999999999998,44.0,9.909348159769552,110.68433699999707,9.81193325300045,0.00012274077834813376,5.0302906550046144e-11,0.00012274077599532017,2.2802446004047587e-11,0.0001223214547599898,0.0
0.11999999999999998,45.0,9.909348161909875,110.68433699999491,9.8119333266164,0.00012274077713262866,2.7262047560228982e-11,0.00012274077588209805,1.2385181625953285e-11,0.00012232145475988103,0.0
0.11999999999999998,46.0,9.909348163062813,110.68433700000034,9.811933327261988,0.00012274077647841833,1.4718083549207938e-11,0.00012274077581458936,6.7005295935587e-12,0.00012232145475979828,0.0
0.11999999999999998,47.0,9.909348163681353,110.68433699999764,9.811933330328985,0.00012274077612761577,7.916620027760978e-12,0.0001227407757749762,3.6113782349554298e-12,0.00012232145475968756,0.0
0.11999999999999998,48.0,9.909348164012018,110.68433700000361,9.811933339764954,0.0001227407759401935,4.243844859216371e-12,0.0001227407757520323,1.939700576134235e-12,0.00012232145475967864,0.0
0.11999999999999998,49.0,9.909348164187541,110.684337000004,9.811933281809706,0.00012274077584075008,2.2758721584904606e-12,0.00012274077573898296,1.042243164444567e-12,0.00012232145475963167,0.0
0.12999999999999998,0.0,8.70376603346063,110.68417299417737,11.064353113387549,5.557417304112739e-06,0.0019759739197218506,7.510297969884285e-06,0.0009897635413048866,0.0,0.0
0.12999999999999998,1.0,8.968552259663433,110.68417462272535,10.852199907156411,1.0495666931418798e-05,0.001956353011539332,1.444431574341298e-05,0.000981754048679696,0.0,0.0
0.12999999999999998,2.0,9.261888325856193,110.6841779160004,10.63533935755126,2.1636713909807973e-05,0.0019166746426062806,3.076387840559074e-05,0.0009665841115912266,0.0,0.0
0.12999999999999998,3.0,9.640867639093083,110.68418316175152,10.337872487858455,5.481549189547648e-05,0.0018534750153779889,8.759576968326148e-05,0.000957525283780811,0.0,0.0
0.12999999999999998,4.0,9.693250833420564,110.68419067160536,10.132240139425788,6.773744818726321e-05,0.0017629962199045487,9.823721767002685e-05,0.0009107218349890954,0.0,3.614472567562164e-05
0.12999999999999998,5.0,9.699197478482708,110.6842005494579,-6.769810659360598,7.646644429651196e-05,0.0016439837277883763,9.393754710300334e-05,0.0008395332106435036,0.0,5.5335245901065946e-05
0.12999999999999998,6.0,9.705508933086154,110.68421259630742,-6.730181576246405,8.838119817053473e-05,0.0014988405969136346,8.966625842200441e-05,0.0007519648439656771,0.0,6.326280640220843e-05
0.12999999999999998,7.0,9.707488175836724,110.68422631520977,-6.765289595827266,0.00010364588476076609,0.001333552093836894,8.673302456090162e-05,0.0006512767860351994,0.0,6.576162419189242e-05
0.12999999999999998,8.0,9.71118913156349,110.68424099816407,-6.762536704276847,0.00012237451024237617,0.0011566486942867283,8.486793022539167e-05,0.0005420686506218304,0.0,6.627072740312557e-05
0.12999999999999998,9.0,9.718771169458305,110.68425585563544,-6.773016968648889,0.0001449921299100344,0.0009776430567469607,8.439133275230588e-05,0.00042910905765700574,0.0,6.613829127756294e-05
0.12999999999999998,10.0,9.734471775073402,110.68427014710407,-6.7233546309278935,0.00017195312906045538,0.0008054569201925251,8.573823725799114e-05,0.00031711046796138563,0.0,6.51489187826614e-05
0.12999999999999998,11.0,9.759957669829221,110.68428327951388,10.143142120883276,0.0002099333827124727,0.0006472352251917815,9.083079077039186e-05,0.00020443160745346587,0.0,6.337919306539533e-05
0.12999999999999998,12.0,9.79704160771345,110.68429485824532,10.139508886918025,0.00020220239275917117,0.0005077323560560537,9.942023417572268e-05,0.00015071404366399414,5.915247748489774e-05,3.212625013549049e-05
0.12999999999999998,13.0,9.834054036514502,110.6843046922557,9.990875025737772,0.00017303781184913955,0.00038925017869395894,0.0001072553611851265,0.0001289570494963827,0.00010870254598645943,6.499933010344359e-06
0.12999999999999998,14.0,9.857992539663629,110.68431276581023,9.923921493209678,0.00015528711866665579,0.00029197832965732485,0.00011295405639711825,0.00010378525114175152,0.0001215353060868014,0.0
0.12999999999999998,15.0,9.872370055674631,110.68431919271163,9.891080400331424,0.00014544822157283065,0.00021454563026799387,0.0001159310375551228,7.785103450562932e-05,0.00012214306252564432,0.0
0.12999999999999998,16.0,9.883339170541976,110.6843241669573,9.866184522225256,0.0001383517563634822,0.0001546148142628266,0.0001181517458439649,5.7176470199069556e-05,0.00012231736194087,0.0
0.12999999999999998,17.0,9.89143628472848,110.68432791921845,9.847557104621773,0.00013332658162185234,0.00010940684872527413,0.00011973132323040053,4.11583718201244e-05,0.00012235079560006258,0.0
0.12999999999999998,18.0,9.897242471165185,110.68433068380442,9.834730141887999,0.00012982392063983994,7.609868519369803e-05,0.00012081388457230402,2.9075448593058027e-05,0.00012234635755332623,0.0
0.12999999999999998,19.0,9.901303376908361,110.68433267706378,9.82644046416639,0.00012741895740570766,5.2083503734285434e-05,0.00012153300484010593,2.018132139113668e-05,0.0001223365774059573,0.0
0.12999999999999998,20.0,9.904082768798292,110.68433408583134,9.821256976849746,0.00012579178159402593,3.5110499100826193e-05,0.00012199810737334563,1.3779184914171079e-05,0.00012232936345461202,0.0
0.12999999999999998,21.0,9.905949231427412,110.68433506330621,9.818030456592235,0.0001247065152816146,2.333366171055927e-05,0.00012229203355777697,9.264213745396057e-06,0.00012232522649371577,0.0
0.12999999999999998,22.0,9.907181672765633,110.68433573006479,9.815989864699995,0.00012399263213654945,1.5300503568113548e-05,0.00012247402598281515,6.139460406121035e-06,0.0001223231390532009,0.0
0.12999999999999998,23.0,9.907983258879176,110.6843361777154,9.814664598819277,0.00012352922007149194,9.907110867682922e-06,0.00012258465458722575,4.014030790243278e-06,0.00012232217022817244,0.0
0.12999999999999998,24.0,9.908497527003727,110.68433647385817,9.813780612437563,0.00012323215916865325,6.339039793994434e-06,0.0001226507696321267,2.5913203606675744e-06,0.0001223217474135853,0.0
0.12999999999999998,25.0,9.908823360944034,110.68433666710352,9.813180031161545,0.00012304398499065838,4.01077713700239e-06,0.00012268965315337884,1.6530406194769807e-06,0.0001223215714477489,0.0
0.12999999999999998,26.0,9.909027439283738,110.68433679159608,9.81276862368659,0.0001229261144123689,2.5109266881648786e-06,0.00012271217048038887,1.0427337651672623e-06,0.00012232150081887188,0.0
0.12999999999999998,27.0,9.909153898110318,110.68433687082506,9.812486609161729,0.00012285305710924645,1.5562948560146522e-06,0.00012272501391272166,6.508366437785025e-07,0.00012232147311441908,0.0
0.12999999999999998,28.0,9.909231480827673,110.68433692069492,9.81229475810685,0.00012280822380968646,9.555107842382864e-07,0.0001227322293838033,4.0219640826679704e-07,0.00012232146230484618,0.0
0.12999999999999998,29.0,9.909278636215172,110.68433695174025,9.812166125858752,0.00012278096782824866,5.814090477544624e-07,0.00012273622062682621,2.462129305433042e-07,0.00012232145802429687,0.0
0.12999999999999998,30.0,9.909307046467482,110.68433697088778,9.812081217354205,0.00012276454395197358,3.5077737509253345e-07,0.00012273839326467086,1.4938622217232374e-07,0.0001223214562575885,0.0
0.12999999999999998,31.0,9.909324021069187,110.68433698257321,9.812025634026183,0.00012275472980590078,2.099287167943089e-07,0.00012273955609064976,8.987546898881633e-08,0.0001223214554822603,0.0
0.12999999999999998,32.0,9.909334083771212,110.68433698965464,9.811989983449548,0.00012274891163728972,1.246741676676169e-07,0.00012274016704581862,5.364034419392598e-08,0.0001223214551196906,0.0
0.12999999999999998,33.0,9.909340006236375,110.68433699389679,9.811967747824559,0.00012274548825016426,7.350338937084335e-08,0.00012274048118491692,3.177143297383727e-08,0.0001223214549418488,0.0
0.12999999999999998,34.0,9.909343466746309,110.68433699643099,9.811954001029777,0.00012274348826343538,4.3034372409477266e-08,0.00012274063894082452,1.8682694987981074e-08,0.00012232145485216095,0.0
0.12999999999999998,35.0,9.909345474995183,110.68433699792021,9.811945421475132,0.00012274232774277821,2.5028897059645015e-08,0.0001227407158999333,1.0910658298688119e-08,0.00012232145480674472,0.0
0.12999999999999998,36.0,9.909346633341146,110.68433699880235,9.811940342046649,0.00012274165866661742,1.4464977637607496e-08,0.00012274075198626255,6.330120206955787e-09,0.00012232145478394203,0.0
0.12999999999999998,37.0,9.909347297705148,110.68433699930796,9.811937360612358,0.00012274127528837675,8.309346101864761e-09,0.0001227407679628129,3.649672649414563e-09,0.00012232145477252104,0.0
0.12999999999999998,38.0,9.909347676107082,110.68433699960904,9.811935627525964,0.00012274105689881934,4.745744737807916e-09,0.00012274077452500265,2.091700645740202e-09,0.00012232145476669145,0.0
0.12999999999999998,39.0,9.90934789053607,110.68433699977392,9.811934518298377,0.00012274093318907642,2.6954953251076305e-09,0.0001227407768164882,1.1919651781261896e-09,0.0001223214547636088,0.0
0.12999999999999998,40.0,9.909348011749163,110.68433699987649,9.811934044432556,0.00012274086348609662,1.5228989549421658e-09,0.0001227407772547106,6.755437552869076e-10,0.0001223214547619821,0.0
0.12999999999999998,41.0,9.909348079620244,110.68433699992654,9.811933669647532,0.0001227408244132614,8.560465624857514e-10,0.00012274077708909824,3.8086408091989277e-10,0.00012232145476097808,0.0
0.12999999999999998,42.0,9.909348117426553,110.68433699996298,9.811933493878028,0.00012274080261762265,4.788586159765954e-10,0.00012274077677465234,2.1365236760701244e-10,0.0001223214547603849,0.0
0.12999999999999998,43.0,9.909348138495709,110.68433699997533,9.811933363264703,0.0001227407905165334,2.6661550439227536e-10,0.00012274077645877052,1.1927663505494072e-10,0.00012232145475998498,0.0
0.12999999999999998,44.0,9.909348150179051,110.68433699999007,9.811933275495951,0.0001227407838281196,1.4777852037356526e-10,0.00012274077620863557,6.628214095777608e-11,0.0001223214547597579,0.0
0.12999999999999998,45.0,9.90934815662375,110.68433699999053,9.811933307424521,0.00012274078014729367,8.15567788826147e-11,0.0001227407760313741,3.66699007642802e-11,0.00012232145475960795,0.0
0.12999999999999998,46.0,9.90934816016198,110.68433699999767,9.811933296979042,0.00012274077813001909,4.482318386012937e-11,0.00012274077591334565,2.0200833917567822e-11,0.0001223214547595461,0.0
0.12999999999999998,47.0,9.909348162095842,110.68433699999586,9.81193332395225,0.00012274077702889837,2.4536574088748024e-11,0.00012274077583790586,1.1082860244973461e-11,0.00012232145475945494,0.0
0.12999999999999998,48.0,9.909348163148536,110.68433700000237,9.81193334509276,0.00012274077643027858,1.338327195093325e-11,0.00012274077579106792,6.058044888276727e-12,0.00012232145475949045,0.0
0.12999999999999998,49.0,9.909348163716448,110.68433700000337,9.811933306978865,0.0001227407761074936,7.30640871976965e-12,0.00012274077576295274,3.3143756914203007e-12,0.00012232145475944673,0.0
0.13999999999999999,0.0,8.593800354082559,110.68417246501407,11.166156222951178,4.216406460844238e-06,0.0019823493430993523,5.785810435229316e-06,0.0009925962966355578,0.0,0.0
0.13999999999999999,1.0,8.864833223718918,110.684173675797,10.946697549801726,8.03664475108035e-06,0.0019677617390299776,1.1241288377458972e-05,0.000986769761670311,0.0,0.0
0.13999999999999999,2.0,9.17492632697257,110.684176162912,10.717046202922013,1.7025444027647543e-05,0.0019377962189321971,2.473040084590482e-05,0.0009758201767272229,0.0,0.0
0.13999999999999999,3.0,9.475375954544216,110.68418021412636,10.492513605623936,3.603443953241805e-05,0.00188898777151536,5.541358049263658e-05,0.0009621661524471983,0.0,0.0
0.13999999999999999,4.0,9.691679822816713,110.68418617654362,10.238110600118269,6.417638936415843e-05,0.0018171534066828935,0.00010013117916449701,0.0009427721606042881,0.0,2.509159866481476e-05
0.13999999999999999,5.0,9.696270790845736,110.68419427334783,-6.732364503942386,7.102130077618095e-05,0.0017195998666409964,9.634164422594618e-05,0.0008845337317147473,0.0,5.0601970594700964e-05
0.13999999999999999,6.0,9.703009312634228,110.68420450194473,-6.726175737421227,8.066496610121689e-05,0.0015963635179978009,9.195330796618793e-05,0.0008103032728304976,0.0,6.144823501759279e-05
0.13999999999999999,7.0,9.70541918038227,110.68421659658503,-6.760916601069053,9.339210886638908e-05,0.0014506444080708157,8.847197575969482e-05,0.0007217578126333782,0.0,6.526089717894525e-05
0.13999999999999999,8.0,9.706900889952497,110.68423005856815,-6.762145715022143,0.00010940284606790326,0.0012884513162986883,8.59256302922133e-05,0.0006220897647715383,0.0,6.639666634177271e-05
0.13999999999999999,9.0,9.710726187911293,110.68424423810144,-6.759409386812413,0.00012898515336382606,0.0011176133862686472,8.438512952570853e-05,0.0005153114802898528,0.0,6.664490716906042e-05
0.13999999999999999,10.0,9.719390144580865,110.68425844113929,-6.768890450535463,0.0001524508636927934,0.0009464925589325315,8.41841928958849e-05,0.0004057608552031569,0.0,6.604605581054459e-05
0.13999999999999999,11.0,9.737859967361876,110.6842720312243,-6.747249353578768,0.00018002531334152804,0.0007827566964033882,8.574123179598454e-05,0.00029780838919834515,0.0,6.494160239533616e-05
0.13999999999999999,12.0,9.760762354990014,110.68428450403069,10.206818450321432,0.00021923207346229436,0.0006324819012792431,9.230831627401373e-05,0.0001886444962373146,0.0,6.282023949725947e-05
0.13999999999999999,13.0,9.800968447278592,110.68429552487743,10.09377771059188,0.00020018577542505798,0.0004997005871750449,9.96506702550197e-05,0.00014922048437032354,7.049718955558302e-05,2.6437495292865997e-05
0.13999999999999999,14.0,9.835804082481319,110.68430493117725,9.922818652205267,0.0001723420108437017,0.0003863716251696942,0.00010733674522195381,0.00012844250206816332,0.00011292101261960939,4.4055307826940695e-06
0.13999999999999999,15.0,9.857171332789223,110.68431270921104,9.880943108751898,0.00015620430280518813,0.00029266021600236696,0.00011241958191713896,0.00010275364533452659,0.0001218368384262822,0.0
0.13999999999999999,16.0,9.871196066353473,110.6843189570044,9.870298572808862,0.00014638824176600477,0.00021738540641988237,0.00011544342266708047,7.788546761641867e-05,0.00012228495164267656,0.0
0.13999999999999999,17.0,9.882088442306886,110.68432384381768,9.85754297439553,0.00013921741926641116,0.00015850808537763052,0.00011773177035073469,5.7859448047102006e-05,0.00012238789913474233,0.0
0.13999999999999999,18.0,9.890274581232948,110.68432757367775,9.844977573571255,0.0001340696778659772,0.00011357007131446329,0.00011938921517438531,4.216621827961202e-05,0.0001223872285128989,0.0
0.13999999999999999,19.0,9.896250384360876,110.68433035694088,9.834744266050526,0.00013043013266726588,8.003675495682621e-05,0.00012054848309850536,3.017904432232814e-05,0.00012236550563972398,0.0
0.13999999999999999,20.0,9.90050437798225,110.68433239098047,9.827262998652376,0.00012789416256937808,5.5530351508379436e-05,0.00012133554669341377,2.1235667259825897e-05,0.00012234661266126266,0.0
0.13999999999999999,21.0,9.90346713446942,110.68433384901796,9.822123448387112,0.000126152208184259,3.796361417071246e-05,0.00012185635583848699,1.4705842367564173e-05,0.00012233453345692968,0.0
0.13999999999999999,22.0,9.90549127216755,110.6843348756,9.8187043473958,0.0001249722742108114,2.559524660400607e-05,0.00012219335171817657,1.0032126754798716e-05,0.0001223278256891681,0.0
0.13999999999999999,23.0,9.906850728315392,110.68433558642701,9.816453911367397,0.00012418380090999017,1.7031065969183085e-05,0.00012240714076099422,6.747804121984185e-06,0.00012232441094360273,0.0
0.13999999999999999,24.0,9.90774989015158,110.68433607101656,9.81496788050552,0.00012366374398563434,1.1192558727233322e-05,0.00012254037955954658,4.47876349719858e-06,0.0001223227762252167,0.0
0.13999999999999999,25.0,9.90833641588023,110.68433639661535,9.813977053814597,0.00012332497265873948,7.269680656713358e-06,0.00012262207633382144,2.9357139378925476e-06,0.0001223220291138093,0.0
0.13999999999999999,26.0,9.908714190109803,110.68433661243266,9.813309531485203,0.00012310688748974586,4.6695304260377726e-06,0.0001226714134746724,1.9016843873494622e-06,0.0001223216996484063,0.0
0.13999999999999999,27.0,9.908954685270864,110.68433675365752,9.812856336791741,0.00012296805777415972,2.9679589064392798e-06,0.00012270078091915644,1.2181997659766556e-06,0.000122321558163472,0.0
0.13999999999999999,28.0,9.909106137206964,110.68433684498365,9.812547974005282,0.00012288061162006884,1.8676986540438495e-06,0.00012271801943917408,7.721808443670481e-07,0.0001223214984644102,0.0
0.13999999999999999,29.0,9.909200555644357,110.68433690336573,9.812338729888443,0.00012282607928703858,1.1642365223944608e-06,0.00012272800103359192,4.846023572622452e-07,0.00012232147344486052,0.0
0.13999999999999999,30.0,9.909258862827304,110.68433694030627,9.812197875757146,0.00012279239266680487,7.192292461978533e-07,0.00012273370280922562,3.012628947381121e-07,0.00012232146293347638,0.0
0.13999999999999999,31.0,9.909294549769472,110.68433696343311,9.812103741687201,0.00012277176872270946,4.4053201486032346e-07,0.0001227369157850658,1.8561393860989837e-07,0.00012232145844808724,0.0
0.13999999999999999,32.0,9.909316208596431,110.68433697778833,9.812041685628015,0.00012275924881585717,2.676400440111791e-07,0.00012273870134053562,1.1339045392045404e-07,0.00012232145648312346,0.0
0.13999999999999999,33.0,9.909329249677011,110.68433698660583,9.81200132479219,0.00012275170945295446,1.613451061529759e-07,0.0001227396793388029,6.871091623140692e-08,0.00012232145559299939,0.0
0.13999999999999999,34.0,9.909337042634961,110.68433699198913,9.811975532154081,0.00012274720390604527,9.654910608049952e-08,0.000122740206928882,4.1316934062194834e-08,0.0001223214551748967,0.0
0.13999999999999999,35.0,9.909341665946243,110.68433699523598,9.811959101922698,0.00012274453088671804,5.7368705709907125e-08,0.00012274048693229392,2.4662764316695482e-08,0.0001223214549719486,0.0
0.13999999999999999,36.0,9.909344390159157,110.68433699719253,9.811948912508738,0.00012274295600038125,3.385894755649784e-08,0.0001227406328477807,1.461888916878421e-08,0.00012232145487068072,0.0
0.13999999999999999,37.0,9.909345985068782,110.68433699834965,9.811942595396735,0.0001227420342163622,1.9855103378169276e-08,0.00012274070729486895,8.607635813738982e-09,0.0001223214548188763,0.0
0.13999999999999999,38.0,9.90934691289929,110.68433699904246,9.811938813521206,0.00012274149808309516,1.1571559868148547e-08,0.00012274074437215493,5.035925662163405e-09,0.00012232145479169893,0.0
0.13999999999999999,39.0,9.909347449440538,110.68433699944121,9.81193643858519,0.00012274118812563773,6.704187567215669e-09,0.00012274076228403844,2.9283399634000007e-09,0.000122321454777092,0.0
0.13999999999999999,40.0,9.909347758093888,110.68433699968232,9.81193515491619,0.00012274100995691753,3.862260586863171e-09,0.00012274077056594472,1.6928705171255437e-09,0.00012232145476915077,0.0
0.13999999999999999,41.0,9.909347934618562,110.68433699981397,9.811934306198346,0.00012274090810529312,2.212985456279925e-09,0.0001227407741838052,9.731782951240009e-10,0.00012232145476465933,0.0
0.13999999999999999,42.0,9.909348035003482,110.68433699989816,9.811933884138535,0.00012274085018747447,1.2613967750671975e-09,0.0001227407756272777,5.564516899781543e-10,0.0001223214547621449,0.0
0.13999999999999999,43.0,9.909348091831278,110.68433699993821,9.811933558457635,0.00012274081741880472,7.154021595045811e-10,0.00012274077609821722,3.1653586298945047e-10,0.0001223214547607044,0.0
0.13999999999999999,44.0,9.909348123975413,110.68433699996922,9.811933467752734,0.00012274079896877854,4.037925805479006e-10,0.00012274077614776588,1.7917083624684443e-10,0.0001223214547599375,0.0
0.13999999999999999,45.0,9.909348141901994,110.68433699997868,9.811933345858556,0.00012274078862899838,2.2685871545715023e-10,0.00012274077608959752,1.0093554192536059e-10,0.00012232145475953946,0.0
0.13999999999999999,46.0,9.909348151918975,110.68433699999187,9.81193330643196,0.00012274078286027921,1.2688701482749725e-10,0.00012274077599802038,5.6602085535345624e-11,0.0001223214547593717,0.0
0.13999999999999999,47.0,9.909348157504585,110.68433699999208,9.811933327515723,0.00012274077965577487,7.066820124359216e-11,0.00012274077591249672,3.1602035680676384e-11,0.00012232145475920094,0.0
0.13999999999999999,48.0,9.909348160602855,110.68433699999973,9.811933342906059,0.00012274077788351623,3.920779496681019e-11,0.00012274077584699034,1.7575030329461837e-11,0.000122321454759257,0.0
0.13999999999999999,49.0,9.909348162302983,110.68433700000183,9.811933311137127,0.00012274077691250515,2.178312584488336e-11,0.00012274077580221997,9.787512454127846e-12,0.0001223214547591969,0.0
0.15,0.0,8.484155058418326,110.68417208000261,11.266709022962512,3.206258976068245e-06,0.0019869880076882037,4.4616404285864885e-06,0.0009946279825212578,0.0,0.0
0.15,1.0,8.75790388017898,110.68417298196681,11.038867034245962,6.128946513916338e-06,0.0019761211008828676,8.678954953889686e-06,0.0009903565968906554,0.0,0.0
0.15,2.0,9.070463134298874,110.68417486008862,10.795872834464296,1.2949643604203118e-05,0.0019534929024449094,1.8924748920035895e-05,0.0009821275381651496,0.0,0.0
0.15,3.0,9.352666490078812,110.68417797920395,10.57864369952913,2.6080733792830587e-05,0.001915914094403664,3.950763747068831e-05,0.0009701684876361021,0.0,0.0
0.15,4.0,9.690424739730105,110.68418268162459,10.291886976135453,6.152961701425384e-05,0.0018592606727625043,0.00010168158570561108,0.0009676156493004998,0.0,9.040418997840834e-06
0.15,5.0,9.693144205308771,110.68418924841748,10.054371637836363,6.684344179497476e-05,0.0017801414194531186,9.859370789344012e-05,0.0009205135313534997,0.0,4.3432281534290604e-05
0.15,6.0,9.699687368936905,110.68419780622867,-6.742454189611806,7.453092923329706e-05,0.001677035132834361,9.441611816628767e-05,0.0008585565502980946,0.0,5.8511956712884915e-05
0.15,7.0,9.70434044770854,110.68420827021701,-6.724228206521635,8.50108092984952e-05,0.00155096250645054,9.04330412321251e-05,0.0007821052579748592,0.0,6.422962186188504e-05
0.15,8.0,9.70491824182783,110.68422033521963,-6.7637547962418845,9.852574431734622e-05,0.0014056004476066778,8.743639089602861e-05,0.0006930869353091745,0.0,6.623051578835859e-05
0.15,9.0,9.70624639732182,110.68423351455087,-6.7566311343827925,0.0001153444931017582,0.0012468129798103478,8.520198228595993e-05,0.0005945179377966835,0.0,6.691657639867226e-05
0.15,10.0,9.71065681214175,110.6842472141864,-6.762809028646509,0.0001357346284413275,0.0010817570724735567,8.393949562282826e-05,0.000490083994741629,0.0,6.663008407625879e-05
0.15,11.0,9.721504425206575,110.68426082098058,-6.776990785212457,0.00015990483609786961,0.0009178198094366943,8.390012079802312e-05,0.0003837574607914392,0.0,6.59392104445434e-05
0.15,12.0,9.745075636186165,110.68427378314844,-6.809083073279429,0.00018809004197436845,0.0007616491067748033,8.536844678309716e-05,0.000279432795991909,0.0,6.478232369506606e-05
0.15,13.0,9.760250268267729,110.6842856676006,10.263683964647068,0.00022794388702866212,0.0006184629547162885,9.425198582638942e-05,0.000173998804480114,0.0,6.206776212988438e-05
0.15,14.0,9.80372031678065,110.68429618792293,10.069262944628665,0.00019818877088306807,0.0004917121030792183,0.00010007099772026727,0.00014773372440718397,8.11069644309568e-05,2.105982018863655e-05
0.15,15.0,9.837297508253435,110.68430520502963,9.842651349888015,0.00017154690368987671,0.0003830721495703265,0.00010751786022595281,0.00012785136559871765,0.00011691319455893389,2.4008951371365004e-06
0.15,16.0,9.856459157833728,110.68431270768637,9.824921865020986,0.00015697221131958595,0.0002926784951496243,0.00011196585957215083,0.00010160090794803895,0.00012210538645453958,0.0
0.15,17.0,9.870200631761035,110.68431878182625,9.842511442369416,0.00014720565508947079,0.00021949599673546866,0.00011500948242843509,7.772870855686319e-05,0.00012241075159557892,0.0
0.15,18.0,9.881003318042193,110.68432357681507,9.843900692029251,0.0001399916181431875,0.0001617250622930775,0.0001173463525953664,5.833245039842515e-05,0.00012245032464869282,0.0
0.15,19.0,9.88923797713048,110.68432727462313,9.838756923713836,0.00013475017570184784,0.00011717310018366941,0.00011906730030817606,4.2979594817549046e-05,0.00012241971071569191,0.0
0.15,20.0,9.895340588164144,110.6843300652442,9.832342488058613,0.0001309972947173071,8.355124059895787e-05,0.00012029290656361075,3.112191459169878e-05,0.0001223828396600202,0.0
0.15,21.0,9.899752722352147,110.68433212930414,9.8266501041267,0.00012834781071622553,5.868302712550086e-05,0.00012114104444166997,2.2168844255202076e-05,0.0001223558923722014,0.0
0.15,22.0,9.902874062544468,110.68433362768592,9.822224616951829,0.00012650302361264293,4.063033236468913e-05,0.00012171353578736908,1.5548653360687334e-05,0.00012233943822655081,0.0
0.15,23.0,9.905040159521793,110.68433469659873,9.819011952191667,0.0001252358781847828,2.7751875411693014e-05,0.00012209164878343508,1.0747129066699332e-05,0.00012233036046192374,0.0
0.15,24.0,9.906517793485152,110.68433544681045,9.81676322440501,0.00012437696143970854,1.8713111445812738e-05,0.00012233662204063565,7.32648598915042e-06,0.00012232568615653524,0.0
0.15,25.0,9.90751036244777,110.68433596538375,9.81521680039732,0.00012380216525952655,1.2465246474254404e-05,0.00012249261850812984,4.929845651015826e-06,0.00012232340023533974,0.0
0.15,26.0,9.908167841756097,110.68433631875368,9.81416059235869,0.00012342220185524732,8.207838152573667e-06,0.00012259040135505312,3.276528679954405e-06,0.0001223223265504392,0.0
0.15,27.0,9.908597822324332,110.68433655632604,9.813440057882508,0.00012317395698275638,5.345454595809742e-06,0.00012265080361400897,2.1524120240877483e-06,0.00012232183811116204,0.0
0.15,28.0,9.908875726450232,110.68433671405627,9.812948485872981,0.00012301356569496453,3.4451428553329254e-06,0.00012268760387304232,1.3984134738174955e-06,0.00012232162136436656,0.0
0.15,29.0,9.909053386424917,110.6843368175249,9.812613176541028,0.00012291102617225874,2.198467870825958e-06,0.00012270973084972713,8.990710959974865e-07,0.00012232152687403545,0.0
0.15,30.0,9.909165807519397,110.68433688465424,9.812385291124363,0.00012284612540126584,1.3897369233646191e-06,0.0001227228666247182,5.723122302394734e-07,0.00012232148612553988,0.0
0.15,31.0,9.909236267792467,110.68433692773391,9.812231001128099,0.00012280543585058165,8.706439474178545e-07,0.00012273056822396762,3.6088509530586115e-07,0.0001223214685895882,0.0
0.15,32.0,9.909280031947658,110.68433695511693,9.81212744193964,0.00012278015445297354,5.407886498811707e-07,0.00012273502854419057,2.255295491147074e-07,0.0001223214609965083,0.0
0.15,33.0,9.909306983909547,110.68433697234434,9.812058471477409,0.00012276458037361132,3.331696520030732e-07,0.00012273758018583556,1.3974124528581806e-07,0.0001223214576556197,0.0
0.15,34.0,9.909323448554721,110.6843369830984,9.812013175769733,0.0001227550640209726,2.0366448885538815e-07,0.00012273902197000269,8.588314812183172e-08,0.00012232145614882035,0.0
0.15,35.0,9.909333429626189,110.68433698974087,9.811983631610731,0.00012274929401415386,1.235743484602619e-07,0.00012273982643387117,5.237420990171257e-08,0.0001223214554480012,0.0
0.15,36.0,9.909339436224194,110.68433699382362,9.811964702443209,0.00012274582122299461,7.444685426603381e-08,0.00012274026947656826,3.170345209370677e-08,0.00012232145511096616,0.0
